in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.50E+01,7.586E+06,-6.601E-01,-2.868E+00,2.500E+00
9.60E+01,7.943E+06,-7.489E-01,-2.764E+00,2.500E+00
9.70E+01,8.318E+06,-8.186E-01,-2.339E+00,2.500E+00
9.80E+01,8.710E+06,-8.052E-01,-1.855E+00,2.500E+00
9.90E+01,9.120E+06,-9.243E-01,-2.203E+00,2.500E+00
1.00E+02,9.550E+06,-1.089E+00,-2.014E+00,2.500E+00
1.01E+02,1.000E+07,-1.066E+00,-1.868E+00,2.500E+00
1.02E+02,1.047E+07,-1.185E+00,-1.880E+00,2.500E+00
1.03E+02,1.096E+07,-1.346E+00,-1.101E+00,2.500E+00
1.04E+02,1.148E+07,-1.240E+00,-6.703E-01,2.500E+00
1.05E+02,1.202E+07,-1.366E+00,9.208E-01,2.500E+00
1.06E+02,1.259E+07,-1.476E+00,7.200E-01,2.500E+00
1.07E+02,1.318E+07,-1.616E+00,1.216E+00,2.500E+00
1.08E+02,1.380E+07,-1.614E+00,1.646E+00,2.500E+00
1.09E+02,1.445E+07,-1.684E+00,2.074E+00,2.500E+00
1.10E+02,1.514E+07,-1.714E+00,2.864E+00,2.500E+00
1.11E+02,1.585E+07,-2.067E+00,3.602E+00,2.500E+00
1.12E+02,1.660E+07,-2.116E+00,3.492E+00,2.500E+00
1.13E+02,1.738E+07,-2.059E+00,4.756E+00,2.500E+00
1.14E+02,1.820E+07,-2.098E+00,6.487E+00,2.500E+00
1.15E+02,1.905E+07,-2.262E+00,5.116E+00,2.500E+00
1.16E+02,1.995E+07,-2.534E+00,7.876E+00,2.500E+00
1.17E+02,2.089E+07,-2.539E+00,8.050E+00,2.500E+00
1.18E+02,2.188E+07,-2.898E+00,6.901E+00,2.500E+00
1.19E+02,2.291E+07,-2.950E+00,8.941E+00,2.500E+00
1.20E+02,2.399E+07,-3.129E+00,8.235E+00,2.500E+00
