in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.80E+01,1.380E+06,3.837E-01,-1.740E-01,2.500E+00
5.90E+01,1.445E+06,3.868E-01,-4.479E-02,2.500E+00
6.00E+01,1.514E+06,3.850E-01,-6.342E-01,2.500E+00
6.10E+01,1.585E+06,3.800E-01,-4.273E-01,2.500E+00
6.20E+01,1.660E+06,3.528E-01,-5.477E-01,2.500E+00
6.30E+01,1.738E+06,3.563E-01,-7.274E-01,2.500E+00
6.40E+01,1.820E+06,3.785E-01,-6.109E-01,2.500E+00
6.50E+01,1.905E+06,3.993E-01,-8.713E-01,2.500E+00
6.60E+01,1.995E+06,3.938E-01,-7.237E-01,2.500E+00
6.70E+01,2.089E+06,3.553E-01,-1.098E+00,2.500E+00
6.80E+01,2.188E+06,3.578E-01,-8.917E-01,2.500E+00
6.90E+01,2.291E+06,2.813E-01,-1.188E+00,2.500E+00
7.00E+01,2.399E+06,3.447E-01,-9.260E-01,2.500E+00
7.10E+01,2.512E+06,3.067E-01,-1.335E+00,2.500E+00
7.20E+01,2.630E+06,2.837E-01,-8.033E-01,2.500E+00
7.30E+01,2.754E+06,3.121E-01,-1.395E+00,2.500E+00
7.40E+01,2.884E+06,2.812E-01,-1.275E+00,2.500E+00
7.50E+01,3.020E+06,2.477E-01,-1.711E+00,2.500E+00
7.60E+01,3.162E+06,2.413E-01,-1.628E+00,2.500E+00
7.70E+01,3.311E+06,2.857E-01,-1.733E+00,2.500E+00
7.80E+01,3.467E+06,2.699E-01,-2.104E+00,2.500E+00
7.90E+01,3.631E+06,1.739E-01,-1.748E+00,2.500E+00
8.00E+01,3.802E+06,1.345E-01,-1.923E+00,2.500E+00
8.10E+01,3.981E+06,9.110E-02,-1.938E+00,2.500E+00
8.20E+01,4.169E+06,1.898E-01,-2.000E+00,2.500E+00
8.30E+01,4.365E+06,1.649E-01,-1.855E+00,2.500E+00
8.40E+01,4.571E+06,-3.355E-03,-2.028E+00,2.500E+00
8.50E+01,4.786E+06,5.354E-02,-2.381E+00,2.500E+00
8.60E+01,5.012E+06,-3.771E-02,-2.300E+00,2.500E+00
8.70E+01,5.248E+06,3.872E-03,-2.002E+00,2.500E+00
8.80E+01,5.495E+06,-1.930E-02,-2.153E+00,2.500E+00
8.90E+01,5.754E+06,-7.077E-02,-1.959E+00,2.500E+00
9.00E+01,6.026E+06,-7.237E-02,-2.588E+00,2.500E+00
9.10E+01,6.310E+06,-1.471E-01,-1.998E+00,2.500E+00
9.20E+01,6.607E+06,-2.419E-01,-2.667E+00,2.500E+00
9.30E+01,6.918E+06,-2.557E-01,-2.227E+00,2.500E+00
9.40E+01,7.244E+06,-3.011E-01,-2.139E+00,2.500E+00
9.50E+01,7.586E+06,-3.672E-01,-2.285E+00,2.500E+00
9.60E+01,7.943E+06,-4.161E-01,-1.144E+00,2.500E+00
9.70E+01,8.318E+06,-5.675E-01,-2.188E+00,2.500E+00
9.80E+01,8.710E+06,-5.732E-01,-1.674E+00,2.500E+00
9.90E+01,9.120E+06,-6.369E-01,-1.347E+00,2.500E+00
1.00E+02,9.550E+06,-6.187E-01,-8.330E-01,2.500E+00
1.01E+02,1.000E+07,-7.643E-01,-9.397E-01,2.500E+00
1.02E+02,1.047E+07,-6.834E-01,-1.440E-01,2.500E+00
1.03E+02,1.096E+07,-7.787E-01,-1.715E+00,2.500E+00
1.04E+02,1.148E+07,-8.477E-01,4.271E-01,2.500E+00
1.05E+02,1.202E+07,-9.629E-01,3.443E-01,2.500E+00
1.06E+02,1.259E+07,-9.163E-01,4.572E-01,2.500E+00
1.07E+02,1.318E+07,-1.058E+00,7.208E-01,2.500E+00
1.08E+02,1.380E+07,-1.264E+00,1.140E+00,2.500E+00
1.09E+02,1.445E+07,-1.255E+00,1.612E+00,2.500E+00
1.10E+02,1.514E+07,-1.418E+00,1.599E+00,2.500E+00
1.11E+02,1.585E+07,-1.508E+00,2.355E+00,2.500E+00
1.12E+02,1.660E+07,-1.505E+00,3.402E+00,2.500E+00
1.13E+02,1.738E+07,-1.646E+00,3.676E+00,2.500E+00
1.14E+02,1.820E+07,-1.695E+00,5.350E+00,2.500E+00
1.15E+02,1.905E+07,-1.794E+00,5.998E+00,2.500E+00
1.16E+02,1.995E+07,-1.919E+00,6.415E+00,2.500E+00
1.17E+02,2.089E+07,-2.270E+00,4.219E+00,2.500E+00
1.18E+02,2.188E+07,-2.215E+00,5.186E+00,2.500E+00
1.19E+02,2.291E+07,-2.463E+00,5.924E+00,2.500E+00
1.20E+02,2.399E+07,-2.592E+00,5.870E+00,2.500E+00
