in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.00E+01,9.550E+05,5.296E-01,5.979E-01,2.500E+00
5.10E+01,1.000E+06,5.568E-01,7.895E-01,2.500E+00
5.20E+01,1.047E+06,5.685E-01,5.276E-01,2.500E+00
5.30E+01,1.096E+06,5.878E-01,4.519E-01,2.500E+00
5.40E+01,1.148E+06,5.917E-01,5.571E-01,2.500E+00
5.50E+01,1.202E+06,5.655E-01,3.118E-01,2.500E+00
5.60E+01,1.259E+06,6.069E-01,4.397E-01,2.500E+00
5.70E+01,1.318E+06,5.792E-01,2.901E-01,2.500E+00
5.80E+01,1.380E+06,5.831E-01,1.439E-01,2.500E+00
5.90E+01,1.445E+06,5.965E-01,1.077E-01,2.500E+00
6.00E+01,1.514E+06,5.739E-01,-1.847E-01,2.500E+00
6.10E+01,1.585E+06,6.135E-01,-8.560E-02,2.500E+00
6.20E+01,1.660E+06,6.123E-01,-2.536E-01,2.500E+00
6.30E+01,1.738E+06,5.660E-01,-2.840E-01,2.500E+00
6.40E+01,1.820E+06,6.108E-01,-2.539E-01,2.500E+00
6.50E+01,1.905E+06,5.995E-01,-7.084E-01,2.500E+00
6.60E+01,1.995E+06,6.334E-01,-1.560E-01,2.500E+00
6.70E+01,2.089E+06,6.458E-01,-4.539E-03,2.500E+00
6.80E+01,2.188E+06,6.027E-01,-7.371E-01,2.500E+00
6.90E+01,2.291E+06,6.055E-01,-6.641E-01,2.500E+00
7.00E+01,2.399E+06,6.032E-01,-9.469E-01,2.500E+00
7.10E+01,2.512E+06,6.017E-01,-9.312E-01,2.500E+00
7.20E+01,2.630E+06,5.678E-01,-1.109E+00,2.500E+00
7.30E+01,2.754E+06,6.219E-01,-1.106E+00,2.500E+00
7.40E+01,2.884E+06,6.227E-01,-1.331E+00,2.500E+00
7.50E+01,3.020E+06,5.771E-01,-1.537E+00,2.500E+00
7.60E+01,3.162E+06,5.443E-01,-1.393E+00,2.500E+00
7.70E+01,3.311E+06,5.484E-01,-1.765E+00,2.500E+00
7.80E+01,3.467E+06,5.460E-01,-1.460E+00,2.500E+00
7.90E+01,3.631E+06,5.381E-01,-1.878E+00,2.500E+00
8.00E+01,3.802E+06,5.512E-01,-2.080E+00,2.500E+00
8.10E+01,3.981E+06,5.222E-01,-1.795E+00,2.500E+00
8.20E+01,4.169E+06,5.036E-01,-2.325E+00,2.500E+00
8.30E+01,4.365E+06,5.134E-01,-2.022E+00,2.500E+00
8.40E+01,4.571E+06,4.205E-01,-2.276E+00,2.500E+00
8.50E+01,4.786E+06,4.508E-01,-2.635E+00,2.500E+00
8.60E+01,5.012E+06,4.718E-01,-2.047E+00,2.500E+00
8.70E+01,5.248E+06,3.467E-01,-2.569E+00,2.500E+00
8.80E+01,5.495E+06,3.488E-01,-2.651E+00,2.500E+00
8.90E+01,5.754E+06,3.625E-01,-2.471E+00,2.500E+00
9.00E+01,6.026E+06,2.550E-01,-2.518E+00,2.500E+00
9.10E+01,6.310E+06,1.782E-01,-2.798E+00,2.500E+00
9.20E+01,6.607E+06,2.324E-01,-2.354E+00,2.500E+00
9.30E+01,6.918E+06,1.466E-01,-2.617E+00,2.500E+00
9.40E+01,7.244E+06,1.360E-01,-2.815E+00,2.500E+00
9.50E+01,7.586E+06,1.383E-01,-2.959E+00,2.500E+00
9.60E+01,7.943E+06,1.220E-01,-2.425E+00,2.500E+00
9.70E+01,8.318E+06,3.525E-02,-2.891E+00,2.500E+00
9.80E+01,8.710E+06,-1.059E-01,-2.990E+00,2.500E+00
9.90E+01,9.120E+06,-1.048E-01,-2.463E+00,2.500E+00
1.00E+02,9.550E+06,-2.829E-02,-2.641E+00,2.500E+00
1.01E+02,1.000E+07,-1.827E-01,-2.376E+00,2.500E+00
1.02E+02,1.047E+07,-1.834E-01,-2.376E+00,2.500E+00
1.03E+02,1.096E+07,-3.396E-01,-2.780E+00,2.500E+00
1.04E+02,1.148E+07,-3.638E-01,-3.071E+00,2.500E+00
1.05E+02,1.202E+07,-3.841E-01,-2.127E+00,2.500E+00
1.06E+02,1.259E+07,-4.275E-01,-2.518E+00,2.500E+00
1.07E+02,1.318E+07,-4.841E-01,-2.926E+00,2.500E+00
1.08E+02,1.380E+07,-5.109E-01,-2.185E+00,2.500E+00
1.09E+02,1.445E+07,-7.468E-01,-2.408E+00,2.500E+00
1.10E+02,1.514E+07,-6.295E-01,-2.441E+00,2.500E+00
1.11E+02,1.585E+07,-8.037E-01,-1.298E+00,2.500E+00
1.12E+02,1.660E+07,-8.477E-01,-6.373E-01,2.500E+00
1.13E+02,1.738E+07,-8.200E-01,-1.612E+00,2.500E+00
1.14E+02,1.820E+07,-1.194E+00,-1.976E+00,2.500E+00
1.15E+02,1.905E+07,-1.165E+00,-2.047E+00,2.500E+00
1.16E+02,1.995E+07,-1.281E+00,-9.863E-01,2.500E+00
1.17E+02,2.089E+07,-1.315E+00,-1.127E+00,2.500E+00
1.18E+02,2.188E+07,-1.592E+00,-1.637E+00,2.500E+00
1.19E+02,2.291E+07,-1.613E+00,-1.607E+00,2.500E+00
1.20E+02,2.399E+07,-1.946E+00,-2.046E+00,2.500E+00
