in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.30E+01,4.365E+05,4.864E-01,6.891E-01,2.500E+00
3.40E+01,4.571E+05,4.787E-01,8.075E-01,2.500E+00
3.50E+01,4.786E+05,4.743E-01,9.212E-01,2.500E+00
3.60E+01,5.012E+05,4.851E-01,9.147E-01,2.500E+00
3.70E+01,5.248E+05,4.542E-01,1.030E+00,2.500E+00
3.80E+01,5.495E+05,5.028E-01,8.036E-01,2.500E+00
3.90E+01,5.754E+05,4.566E-01,9.214E-01,2.500E+00
4.00E+01,6.026E+05,4.885E-01,8.296E-01,2.500E+00
4.10E+01,6.310E+05,4.986E-01,1.022E+00,2.500E+00
4.20E+01,6.607E+05,5.160E-01,8.878E-01,2.500E+00
4.30E+01,6.918E+05,4.988E-01,9.515E-01,2.500E+00
4.40E+01,7.244E+05,4.992E-01,9.325E-01,2.500E+00
4.50E+01,7.586E+05,5.234E-01,1.167E+00,2.500E+00
4.60E+01,7.943E+05,5.358E-01,9.937E-01,2.500E+00
4.70E+01,8.318E+05,5.322E-01,1.038E+00,2.500E+00
4.80E+01,8.710E+05,5.451E-01,1.011E+00,2.500E+00
4.90E+01,9.120E+05,5.561E-01,1.052E+00,2.500E+00
5.00E+01,9.550E+05,5.467E-01,1.108E+00,2.500E+00
5.10E+01,1.000E+06,5.561E-01,9.499E-01,2.500E+00
5.20E+01,1.047E+06,5.719E-01,1.026E+00,2.500E+00
5.30E+01,1.096E+06,6.001E-01,9.464E-01,2.500E+00
5.40E+01,1.148E+06,6.182E-01,7.640E-01,2.500E+00
5.50E+01,1.202E+06,6.059E-01,9.716E-01,2.500E+00
5.60E+01,1.259E+06,6.049E-01,1.001E+00,2.500E+00
5.70E+01,1.318E+06,6.043E-01,8.801E-01,2.500E+00
5.80E+01,1.380E+06,6.448E-01,7.619E-01,2.500E+00
5.90E+01,1.445E+06,6.053E-01,7.361E-01,2.500E+00
6.00E+01,1.514E+06,6.133E-01,7.834E-01,2.500E+00
6.10E+01,1.585E+06,6.219E-01,6.784E-01,2.500E+00
6.20E+01,1.660E+06,6.050E-01,6.602E-01,2.500E+00
6.30E+01,1.738E+06,6.548E-01,4.214E-01,2.500E+00
6.40E+01,1.820E+06,6.395E-01,4.916E-01,2.500E+00
6.50E+01,1.905E+06,5.930E-01,3.115E-01,2.500E+00
6.60E+01,1.995E+06,6.542E-01,2.312E-01,2.500E+00
6.70E+01,2.089E+06,6.519E-01,5.100E-01,2.500E+00
6.80E+01,2.188E+06,6.457E-01,2.446E-01,2.500E+00
6.90E+01,2.291E+06,6.564E-01,2.789E-01,2.500E+00
7.00E+01,2.399E+06,6.104E-01,7.071E-01,2.500E+00
7.10E+01,2.512E+06,6.233E-01,4.843E-01,2.500E+00
7.20E+01,2.630E+06,6.381E-01,-1.878E-01,2.500E+00
7.30E+01,2.754E+06,6.397E-01,1.282E-01,2.500E+00
7.40E+01,2.884E+06,5.755E-01,3.474E-02,2.500E+00
7.50E+01,3.020E+06,5.830E-01,-3.323E-02,2.500E+00
7.60E+01,3.162E+06,5.883E-01,-9.331E-03,2.500E+00
7.70E+01,3.311E+06,5.595E-01,-2.311E-01,2.500E+00
7.80E+01,3.467E+06,5.573E-01,1.173E-02,2.500E+00
7.90E+01,3.631E+06,5.323E-01,-2.180E-01,2.500E+00
8.00E+01,3.802E+06,5.811E-01,-1.600E-01,2.500E+00
8.10E+01,3.981E+06,4.593E-01,-6.307E-02,2.500E+00
8.20E+01,4.169E+06,4.529E-01,2.034E-01,2.500E+00
8.30E+01,4.365E+06,4.900E-01,-1.646E-02,2.500E+00
8.40E+01,4.571E+06,4.950E-01,3.027E-01,2.500E+00
8.50E+01,4.786E+06,4.530E-01,-2.405E-01,2.500E+00
8.60E+01,5.012E+06,3.680E-01,1.616E-01,2.500E+00
8.70E+01,5.248E+06,4.230E-01,2.223E-01,2.500E+00
8.80E+01,5.495E+06,2.980E-01,-3.114E-01,2.500E+00
8.90E+01,5.754E+06,3.640E-01,1.207E-01,2.500E+00
9.00E+01,6.026E+06,3.402E-01,5.609E-01,2.500E+00
9.10E+01,6.310E+06,3.481E-01,3.279E-01,2.500E+00
9.20E+01,6.607E+06,1.934E-01,-2.267E-01,2.500E+00
9.30E+01,6.918E+06,2.087E-01,5.567E-01,2.500E+00
9.40E+01,7.244E+06,1.645E-01,6.826E-01,2.500E+00
9.50E+01,7.586E+06,4.732E-02,7.498E-01,2.500E+00
9.60E+01,7.943E+06,6.060E-02,9.231E-01,2.500E+00
9.70E+01,8.318E+06,8.278E-02,9.176E-01,2.500E+00
9.80E+01,8.710E+06,-5.439E-02,1.324E+00,2.500E+00
9.90E+01,9.120E+06,-8.381E-02,1.657E+00,2.500E+00
1.00E+02,9.550E+06,-6.933E-02,1.809E+00,2.500E+00
1.01E+02,1.000E+07,-2.660E-01,2.166E+00,2.500E+00
1.02E+02,1.047E+07,-2.143E-01,2.334E+00,2.500E+00
1.03E+02,1.096E+07,-1.943E-01,2.371E+00,2.500E+00
1.04E+02,1.148E+07,-3.354E-01,2.187E+00,2.500E+00
1.05E+02,1.202E+07,-2.714E-01,3.288E+00,2.500E+00
1.06E+02,1.259E+07,-4.787E-01,4.197E+00,2.500E+00
1.07E+02,1.318E+07,-5.139E-01,4.042E+00,2.500E+00
1.08E+02,1.380E+07,-5.081E-01,4.840E+00,2.500E+00
1.09E+02,1.445E+07,-5.130E-01,4.478E+00,2.500E+00
1.10E+02,1.514E+07,-6.709E-01,5.447E+00,2.500E+00
1.11E+02,1.585E+07,-7.588E-01,6.642E+00,2.500E+00
1.12E+02,1.660E+07,-8.496E-01,6.118E+00,2.500E+00
1.13E+02,1.738E+07,-1.023E+00,6.363E+00,2.500E+00
1.14E+02,1.820E+07,-8.947E-01,7.445E+00,2.500E+00
1.15E+02,1.905E+07,-1.046E+00,7.218E+00,2.500E+00
1.16E+02,1.995E+07,-1.132E+00,7.733E+00,2.500E+00
1.17E+02,2.089E+07,-1.323E+00,9.581E+00,2.500E+00
1.18E+02,2.188E+07,-1.416E+00,8.375E+00,2.500E+00
1.19E+02,2.291E+07,-1.446E+00,9.150E+00,2.500E+00
1.20E+02,2.399E+07,-1.760E+00,1.008E+01,2.500E+00
