in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.00E+01,2.399E+06,3.717E-01,8.261E-01,2.500E+00
7.10E+01,2.512E+06,3.440E-01,4.604E-01,2.500E+00
7.20E+01,2.630E+06,3.407E-01,5.170E-01,2.500E+00
7.30E+01,2.754E+06,2.717E-01,3.587E-01,2.500E+00
7.40E+01,2.884E+06,2.913E-01,5.605E-01,2.500E+00
7.50E+01,3.020E+06,2.947E-01,3.326E-01,2.500E+00
7.60E+01,3.162E+06,2.990E-01,4.460E-01,2.500E+00
7.70E+01,3.311E+06,2.774E-01,6.272E-01,2.500E+00
7.80E+01,3.467E+06,2.335E-01,5.435E-01,2.500E+00
7.90E+01,3.631E+06,2.284E-01,4.110E-01,2.500E+00
8.00E+01,3.802E+06,2.175E-01,5.170E-01,2.500E+00
8.10E+01,3.981E+06,1.957E-01,4.439E-01,2.500E+00
8.20E+01,4.169E+06,2.822E-01,8.053E-01,2.500E+00
8.30E+01,4.365E+06,8.761E-02,1.833E-01,2.500E+00
8.40E+01,4.571E+06,1.768E-01,8.299E-01,2.500E+00
8.50E+01,4.786E+06,1.234E-01,1.029E+00,2.500E+00
8.60E+01,5.012E+06,1.402E-01,9.322E-01,2.500E+00
8.70E+01,5.248E+06,5.676E-02,1.290E+00,2.500E+00
8.80E+01,5.495E+06,3.325E-02,1.198E+00,2.500E+00
8.90E+01,5.754E+06,1.133E-01,1.141E+00,2.500E+00
9.00E+01,6.026E+06,5.090E-02,1.713E+00,2.500E+00
9.10E+01,6.310E+06,-1.943E-02,1.504E+00,2.500E+00
9.20E+01,6.607E+06,-6.517E-02,1.468E+00,2.500E+00
9.30E+01,6.918E+06,-8.947E-02,1.860E+00,2.500E+00
9.40E+01,7.244E+06,-1.256E-01,2.077E+00,2.500E+00
9.50E+01,7.586E+06,-2.510E-01,2.108E+00,2.500E+00
9.60E+01,7.943E+06,-2.468E-01,2.381E+00,2.500E+00
9.70E+01,8.318E+06,-2.676E-01,2.641E+00,2.500E+00
9.80E+01,8.710E+06,-4.898E-01,3.888E+00,2.500E+00
9.90E+01,9.120E+06,-3.994E-01,3.809E+00,2.500E+00
1.00E+02,9.550E+06,-4.623E-01,4.112E+00,2.500E+00
1.01E+02,1.000E+07,-6.190E-01,4.500E+00,2.500E+00
1.02E+02,1.047E+07,-4.173E-01,4.842E+00,2.500E+00
1.03E+02,1.096E+07,-5.754E-01,5.041E+00,2.500E+00
1.04E+02,1.148E+07,-5.186E-01,5.239E+00,2.500E+00
1.05E+02,1.202E+07,-6.663E-01,6.388E+00,2.500E+00
1.06E+02,1.259E+07,-7.379E-01,6.468E+00,2.500E+00
1.07E+02,1.318E+07,-8.299E-01,6.645E+00,2.500E+00
1.08E+02,1.380E+07,-7.991E-01,7.258E+00,2.500E+00
1.09E+02,1.445E+07,-1.006E+00,7.812E+00,2.500E+00
1.10E+02,1.514E+07,-1.026E+00,8.283E+00,2.500E+00
1.11E+02,1.585E+07,-1.194E+00,8.971E+00,2.500E+00
1.12E+02,1.660E+07,-1.241E+00,9.995E+00,2.500E+00
1.13E+02,1.738E+07,-1.138E+00,9.832E+00,2.500E+00
1.14E+02,1.820E+07,-1.412E+00,1.183E+01,2.500E+00
1.15E+02,1.905E+07,-1.535E+00,1.306E+01,2.500E+00
1.16E+02,1.995E+07,-1.567E+00,1.367E+01,2.500E+00
1.17E+02,2.089E+07,-1.649E+00,1.314E+01,2.500E+00
1.18E+02,2.188E+07,-1.780E+00,1.451E+01,2.500E+00
1.19E+02,2.291E+07,-1.959E+00,1.459E+01,2.500E+00
1.20E+02,2.399E+07,-2.092E+00,1.487E+01,2.500E+00
