in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.60E+01,1.995E+06,5.745E-01,-1.763E-01,2.500E+00
6.70E+01,2.089E+06,5.652E-01,-4.362E-01,2.500E+00
6.80E+01,2.188E+06,5.990E-01,-6.116E-01,2.500E+00
6.90E+01,2.291E+06,5.589E-01,-3.054E-01,2.500E+00
7.00E+01,2.399E+06,5.375E-01,-3.948E-01,2.500E+00
7.10E+01,2.512E+06,5.553E-01,-6.276E-01,2.500E+00
7.20E+01,2.630E+06,5.197E-01,-5.378E-01,2.500E+00
7.30E+01,2.754E+06,5.141E-01,-8.452E-01,2.500E+00
7.40E+01,2.884E+06,5.530E-01,-1.043E+00,2.500E+00
7.50E+01,3.020E+06,5.294E-01,-5.812E-01,2.500E+00
7.60E+01,3.162E+06,5.064E-01,-7.626E-01,2.500E+00
7.70E+01,3.311E+06,4.448E-01,-6.563E-01,2.500E+00
7.80E+01,3.467E+06,4.845E-01,-5.083E-01,2.500E+00
7.90E+01,3.631E+06,4.826E-01,-9.745E-01,2.500E+00
8.00E+01,3.802E+06,4.042E-01,-1.049E+00,2.500E+00
8.10E+01,3.981E+06,4.389E-01,-7.441E-01,2.500E+00
8.20E+01,4.169E+06,3.829E-01,-6.025E-01,2.500E+00
8.30E+01,4.365E+06,4.205E-01,-5.562E-01,2.500E+00
8.40E+01,4.571E+06,3.677E-01,-1.404E+00,2.500E+00
8.50E+01,4.786E+06,2.473E-01,-6.886E-01,2.500E+00
8.60E+01,5.012E+06,2.777E-01,-1.053E+00,2.500E+00
8.70E+01,5.248E+06,1.640E-01,-1.354E+00,2.500E+00
8.80E+01,5.495E+06,2.029E-01,-8.234E-01,2.500E+00
8.90E+01,5.754E+06,2.089E-01,-7.314E-01,2.500E+00
9.00E+01,6.026E+06,1.137E-01,-9.038E-01,2.500E+00
9.10E+01,6.310E+06,1.343E-01,-1.577E+00,2.500E+00
9.20E+01,6.607E+06,5.167E-04,-1.099E+00,2.500E+00
9.30E+01,6.918E+06,1.065E-01,-1.164E+00,2.500E+00
9.40E+01,7.244E+06,1.588E-02,-6.477E-01,2.500E+00
9.50E+01,7.586E+06,1.537E-02,-9.434E-01,2.500E+00
9.60E+01,7.943E+06,-7.997E-02,-4.558E-01,2.500E+00
9.70E+01,8.318E+06,-1.598E-01,-6.520E-02,2.500E+00
9.80E+01,8.710E+06,-1.864E-01,4.146E-01,2.500E+00
9.90E+01,9.120E+06,-2.665E-01,-1.420E-01,2.500E+00
1.00E+02,9.550E+06,-2.948E-01,5.555E-01,2.500E+00
1.01E+02,1.000E+07,-3.151E-01,8.269E-01,2.500E+00
1.02E+02,1.047E+07,-3.356E-01,8.870E-01,2.500E+00
1.03E+02,1.096E+07,-4.235E-01,7.233E-01,2.500E+00
1.04E+02,1.148E+07,-5.242E-01,9.775E-01,2.500E+00
1.05E+02,1.202E+07,-6.635E-01,1.698E+00,2.500E+00
1.06E+02,1.259E+07,-5.848E-01,2.438E+00,2.500E+00
1.07E+02,1.318E+07,-7.649E-01,3.169E+00,2.500E+00
1.08E+02,1.380E+07,-8.288E-01,2.372E+00,2.500E+00
1.09E+02,1.445E+07,-8.525E-01,3.268E+00,2.500E+00
1.10E+02,1.514E+07,-9.889E-01,3.042E+00,2.500E+00
1.11E+02,1.585E+07,-1.071E+00,3.577E+00,2.500E+00
1.12E+02,1.660E+07,-1.125E+00,4.152E+00,2.500E+00
1.13E+02,1.738E+07,-1.266E+00,5.257E+00,2.500E+00
1.14E+02,1.820E+07,-1.220E+00,6.255E+00,2.500E+00
1.15E+02,1.905E+07,-1.389E+00,4.897E+00,2.500E+00
1.16E+02,1.995E+07,-1.521E+00,5.336E+00,2.500E+00
1.17E+02,2.089E+07,-1.699E+00,5.896E+00,2.500E+00
1.18E+02,2.188E+07,-1.596E+00,6.718E+00,2.500E+00
1.19E+02,2.291E+07,-1.836E+00,6.497E+00,2.500E+00
1.20E+02,2.399E+07,-2.158E+00,8.181E+00,2.500E+00
