in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.90E+01,9.120E+05,5.058E-01,8.376E-01,2.500E+00
5.00E+01,9.550E+05,5.183E-01,8.004E-01,2.500E+00
5.10E+01,1.000E+06,4.929E-01,8.467E-01,2.500E+00
5.20E+01,1.047E+06,5.150E-01,7.629E-01,2.500E+00
5.30E+01,1.096E+06,5.220E-01,8.499E-01,2.500E+00
5.40E+01,1.148E+06,5.063E-01,5.952E-01,2.500E+00
5.50E+01,1.202E+06,5.207E-01,6.853E-01,2.500E+00
5.60E+01,1.259E+06,5.546E-01,6.446E-01,2.500E+00
5.70E+01,1.318E+06,5.823E-01,5.074E-01,2.500E+00
5.80E+01,1.380E+06,5.468E-01,4.079E-01,2.500E+00
5.90E+01,1.445E+06,5.846E-01,2.892E-01,2.500E+00
6.00E+01,1.514E+06,5.930E-01,2.151E-01,2.500E+00
6.10E+01,1.585E+06,5.861E-01,2.911E-01,2.500E+00
6.20E+01,1.660E+06,5.795E-01,3.115E-01,2.500E+00
6.30E+01,1.738E+06,5.927E-01,-3.567E-02,2.500E+00
6.40E+01,1.820E+06,5.508E-01,-8.660E-02,2.500E+00
6.50E+01,1.905E+06,5.787E-01,-8.659E-02,2.500E+00
6.60E+01,1.995E+06,5.436E-01,-1.824E-01,2.500E+00
6.70E+01,2.089E+06,5.442E-01,-3.633E-01,2.500E+00
6.80E+01,2.188E+06,5.591E-01,-1.424E-01,2.500E+00
6.90E+01,2.291E+06,5.561E-01,-3.402E-01,2.500E+00
7.00E+01,2.399E+06,5.528E-01,-5.994E-01,2.500E+00
7.10E+01,2.512E+06,5.493E-01,-8.035E-01,2.500E+00
7.20E+01,2.630E+06,5.576E-01,-5.388E-01,2.500E+00
7.30E+01,2.754E+06,5.737E-01,-8.902E-01,2.500E+00
7.40E+01,2.884E+06,5.504E-01,-6.022E-01,2.500E+00
7.50E+01,3.020E+06,5.176E-01,-7.883E-01,2.500E+00
7.60E+01,3.162E+06,5.108E-01,-6.740E-01,2.500E+00
7.70E+01,3.311E+06,5.537E-01,-1.171E+00,2.500E+00
7.80E+01,3.467E+06,5.166E-01,-9.998E-01,2.500E+00
7.90E+01,3.631E+06,4.926E-01,-1.031E+00,2.500E+00
8.00E+01,3.802E+06,4.734E-01,-1.190E+00,2.500E+00
8.10E+01,3.981E+06,4.720E-01,-1.041E+00,2.500E+00
8.20E+01,4.169E+06,4.066E-01,-1.512E+00,2.500E+00
8.30E+01,4.365E+06,4.375E-01,-1.604E+00,2.500E+00
8.40E+01,4.571E+06,4.190E-01,-1.478E+00,2.500E+00
8.50E+01,4.786E+06,3.561E-01,-1.695E+00,2.500E+00
8.60E+01,5.012E+06,3.943E-01,-1.563E+00,2.500E+00
8.70E+01,5.248E+06,3.393E-01,-1.270E+00,2.500E+00
8.80E+01,5.495E+06,3.361E-01,-2.115E+00,2.500E+00
8.90E+01,5.754E+06,2.774E-01,-1.683E+00,2.500E+00
9.00E+01,6.026E+06,2.505E-01,-1.468E+00,2.500E+00
9.10E+01,6.310E+06,2.017E-01,-1.588E+00,2.500E+00
9.20E+01,6.607E+06,1.720E-01,-2.094E+00,2.500E+00
9.30E+01,6.918E+06,1.996E-01,-1.825E+00,2.500E+00
9.40E+01,7.244E+06,1.917E-01,-1.681E+00,2.500E+00
9.50E+01,7.586E+06,8.875E-02,-1.734E+00,2.500E+00
9.60E+01,7.943E+06,3.500E-02,-1.600E+00,2.500E+00
9.70E+01,8.318E+06,-6.334E-03,-1.169E+00,2.500E+00
9.80E+01,8.710E+06,-5.543E-02,-1.255E+00,2.500E+00
9.90E+01,9.120E+06,8.359E-03,-1.897E+00,2.500E+00
1.00E+02,9.550E+06,-8.558E-02,-1.686E+00,2.500E+00
1.01E+02,1.000E+07,-9.409E-02,-8.927E-01,2.500E+00
1.02E+02,1.047E+07,-2.178E-01,-4.844E-01,2.500E+00
1.03E+02,1.096E+07,-2.698E-01,-1.162E+00,2.500E+00
1.04E+02,1.148E+07,-3.844E-01,-4.812E-01,2.500E+00
1.05E+02,1.202E+07,-3.442E-01,-5.647E-02,2.500E+00
1.06E+02,1.259E+07,-5.821E-01,-3.512E-01,2.500E+00
1.07E+02,1.318E+07,-3.947E-01,7.418E-01,2.500E+00
1.08E+02,1.380E+07,-5.293E-01,2.963E-02,2.500E+00
1.09E+02,1.445E+07,-6.715E-01,3.348E-01,2.500E+00
1.10E+02,1.514E+07,-7.255E-01,2.054E-02,2.500E+00
1.11E+02,1.585E+07,-8.477E-01,2.417E-01,2.500E+00
1.12E+02,1.660E+07,-8.419E-01,1.047E+00,2.500E+00
1.13E+02,1.738E+07,-1.111E+00,3.174E+00,2.500E+00
1.14E+02,1.820E+07,-1.162E+00,1.629E+00,2.500E+00
1.15E+02,1.905E+07,-1.234E+00,9.874E-01,2.500E+00
1.16E+02,1.995E+07,-1.235E+00,1.966E+00,2.500E+00
1.17E+02,2.089E+07,-1.401E+00,1.816E+00,2.500E+00
1.18E+02,2.188E+07,-1.560E+00,2.347E+00,2.500E+00
1.19E+02,2.291E+07,-1.557E+00,1.655E+00,2.500E+00
1.20E+02,2.399E+07,-1.689E+00,2.327E+00,2.500E+00
