in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.08E+02,1.380E+07,-1.024E+00,1.506E-01,2.500E+00
1.09E+02,1.445E+07,-1.139E+00,9.284E-01,2.500E+00
1.10E+02,1.514E+07,-1.094E+00,6.377E-01,2.500E+00
1.11E+02,1.585E+07,-1.232E+00,1.493E+00,2.500E+00
1.12E+02,1.660E+07,-1.274E+00,1.340E+00,2.500E+00
1.13E+02,1.738E+07,-1.298E+00,9.440E-01,2.500E+00
1.14E+02,1.820E+07,-1.525E+00,1.624E+00,2.500E+00
1.15E+02,1.905E+07,-1.615E+00,2.494E+00,2.500E+00
1.16E+02,1.995E+07,-1.673E+00,2.301E+00,2.500E+00
1.17E+02,2.089E+07,-1.770E+00,2.931E+00,2.500E+00
1.18E+02,2.188E+07,-1.814E+00,3.205E+00,2.500E+00
1.19E+02,2.291E+07,-2.101E+00,2.675E+00,2.500E+00
1.20E+02,2.399E+07,-2.048E+00,3.146E+00,2.500E+00
