in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.80E+01,5.495E+05,3.440E-01,1.019E+00,2.500E+00
3.90E+01,5.754E+05,3.685E-01,1.145E+00,2.500E+00
4.00E+01,6.026E+05,3.665E-01,9.908E-01,2.500E+00
4.10E+01,6.310E+05,3.601E-01,9.279E-01,2.500E+00
4.20E+01,6.607E+05,4.004E-01,1.154E+00,2.500E+00
4.30E+01,6.918E+05,3.984E-01,9.973E-01,2.500E+00
4.40E+01,7.244E+05,3.793E-01,1.339E+00,2.500E+00
4.50E+01,7.586E+05,3.909E-01,1.022E+00,2.500E+00
4.60E+01,7.943E+05,3.801E-01,1.090E+00,2.500E+00
4.70E+01,8.318E+05,4.102E-01,1.276E+00,2.500E+00
4.80E+01,8.710E+05,4.233E-01,1.210E+00,2.500E+00
4.90E+01,9.120E+05,4.333E-01,1.235E+00,2.500E+00
5.00E+01,9.550E+05,4.531E-01,1.234E+00,2.500E+00
5.10E+01,1.000E+06,4.271E-01,1.176E+00,2.500E+00
5.20E+01,1.047E+06,4.373E-01,1.274E+00,2.500E+00
5.30E+01,1.096E+06,4.365E-01,1.197E+00,2.500E+00
5.40E+01,1.148E+06,4.833E-01,1.161E+00,2.500E+00
5.50E+01,1.202E+06,4.601E-01,1.114E+00,2.500E+00
5.60E+01,1.259E+06,4.561E-01,9.021E-01,2.500E+00
5.70E+01,1.318E+06,4.842E-01,1.285E+00,2.500E+00
5.80E+01,1.380E+06,4.846E-01,1.276E+00,2.500E+00
5.90E+01,1.445E+06,5.105E-01,1.128E+00,2.500E+00
6.00E+01,1.514E+06,5.076E-01,1.246E+00,2.500E+00
6.10E+01,1.585E+06,4.852E-01,1.259E+00,2.500E+00
6.20E+01,1.660E+06,5.076E-01,1.107E+00,2.500E+00
6.30E+01,1.738E+06,4.869E-01,8.978E-01,2.500E+00
6.40E+01,1.820E+06,5.041E-01,7.685E-01,2.500E+00
6.50E+01,1.905E+06,5.119E-01,7.249E-01,2.500E+00
6.60E+01,1.995E+06,4.926E-01,9.827E-01,2.500E+00
6.70E+01,2.089E+06,4.726E-01,8.578E-01,2.500E+00
6.80E+01,2.188E+06,5.137E-01,7.096E-01,2.500E+00
6.90E+01,2.291E+06,5.433E-01,8.460E-01,2.500E+00
7.00E+01,2.399E+06,5.466E-01,7.537E-01,2.500E+00
7.10E+01,2.512E+06,5.127E-01,9.541E-01,2.500E+00
7.20E+01,2.630E+06,5.083E-01,8.512E-01,2.500E+00
7.30E+01,2.754E+06,4.955E-01,8.043E-01,2.500E+00
7.40E+01,2.884E+06,4.981E-01,7.431E-01,2.500E+00
7.50E+01,3.020E+06,4.912E-01,4.091E-01,2.500E+00
7.60E+01,3.162E+06,4.681E-01,7.833E-01,2.500E+00
7.70E+01,3.311E+06,4.935E-01,8.476E-01,2.500E+00
7.80E+01,3.467E+06,4.536E-01,6.353E-01,2.500E+00
7.90E+01,3.631E+06,4.415E-01,7.477E-01,2.500E+00
8.00E+01,3.802E+06,4.370E-01,9.958E-01,2.500E+00
8.10E+01,3.981E+06,4.193E-01,7.096E-01,2.500E+00
8.20E+01,4.169E+06,4.347E-01,1.058E+00,2.500E+00
8.30E+01,4.365E+06,4.442E-01,9.624E-01,2.500E+00
8.40E+01,4.571E+06,3.894E-01,1.048E+00,2.500E+00
8.50E+01,4.786E+06,4.020E-01,9.843E-01,2.500E+00
8.60E+01,5.012E+06,3.432E-01,5.261E-01,2.500E+00
8.70E+01,5.248E+06,2.693E-01,1.021E+00,2.500E+00
8.80E+01,5.495E+06,3.736E-01,6.507E-01,2.500E+00
8.90E+01,5.754E+06,2.526E-01,1.498E+00,2.500E+00
9.00E+01,6.026E+06,3.050E-01,1.196E+00,2.500E+00
9.10E+01,6.310E+06,2.972E-01,2.117E+00,2.500E+00
9.20E+01,6.607E+06,2.358E-01,1.504E+00,2.500E+00
9.30E+01,6.918E+06,1.749E-01,1.662E+00,2.500E+00
9.40E+01,7.244E+06,1.745E-01,1.850E+00,2.500E+00
9.50E+01,7.586E+06,1.603E-01,1.758E+00,2.500E+00
9.60E+01,7.943E+06,4.245E-02,1.774E+00,2.500E+00
9.70E+01,8.318E+06,1.786E-01,1.762E+00,2.500E+00
9.80E+01,8.710E+06,4.518E-02,2.329E+00,2.500E+00
9.90E+01,9.120E+06,8.133E-03,2.208E+00,2.500E+00
1.00E+02,9.550E+06,-2.308E-02,2.771E+00,2.500E+00
1.01E+02,1.000E+07,3.420E-03,2.792E+00,2.500E+00
1.02E+02,1.047E+07,-1.180E-01,3.248E+00,2.500E+00
1.03E+02,1.096E+07,-6.573E-02,3.312E+00,2.500E+00
1.04E+02,1.148E+07,-1.103E-01,4.410E+00,2.500E+00
1.05E+02,1.202E+07,-1.571E-01,3.839E+00,2.500E+00
1.06E+02,1.259E+07,-2.071E-01,5.216E+00,2.500E+00
1.07E+02,1.318E+07,-2.066E-01,5.497E+00,2.500E+00
1.08E+02,1.380E+07,-3.012E-01,4.850E+00,2.500E+00
1.09E+02,1.445E+07,-2.207E-01,5.362E+00,2.500E+00
1.10E+02,1.514E+07,-4.709E-01,5.659E+00,2.500E+00
1.11E+02,1.585E+07,-5.247E-01,6.024E+00,2.500E+00
1.12E+02,1.660E+07,-4.859E-01,6.579E+00,2.500E+00
1.13E+02,1.738E+07,-6.787E-01,6.479E+00,2.500E+00
1.14E+02,1.820E+07,-6.098E-01,7.687E+00,2.500E+00
1.15E+02,1.905E+07,-6.674E-01,6.702E+00,2.500E+00
1.16E+02,1.995E+07,-9.966E-01,7.751E+00,2.500E+00
1.17E+02,2.089E+07,-1.030E+00,7.260E+00,2.500E+00
1.18E+02,2.188E+07,-1.030E+00,7.541E+00,2.500E+00
1.19E+02,2.291E+07,-1.325E+00,9.272E+00,2.500E+00
1.20E+02,2.399E+07,-1.439E+00,9.166E+00,2.500E+00
