in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
2.80E+01,3.467E+05,4.260E-01,4.809E-01,2.500E+00
2.90E+01,3.631E+05,4.225E-01,4.671E-01,2.500E+00
3.00E+01,3.802E+05,4.364E-01,4.861E-01,2.500E+00
3.10E+01,3.981E+05,4.515E-01,3.679E-01,2.500E+00
3.20E+01,4.169E+05,4.348E-01,4.059E-01,2.500E+00
3.30E+01,4.365E+05,4.422E-01,4.809E-01,2.500E+00
3.40E+01,4.571E+05,4.248E-01,4.463E-01,2.500E+00
3.50E+01,4.786E+05,4.159E-01,4.650E-01,2.500E+00
3.60E+01,5.012E+05,4.144E-01,3.879E-01,2.500E+00
3.70E+01,5.248E+05,4.345E-01,4.417E-01,2.500E+00
3.80E+01,5.495E+05,4.271E-01,4.237E-01,2.500E+00
3.90E+01,5.754E+05,4.301E-01,4.332E-01,2.500E+00
4.00E+01,6.026E+05,4.261E-01,2.999E-01,2.500E+00
4.10E+01,6.310E+05,4.193E-01,5.824E-01,2.500E+00
4.20E+01,6.607E+05,4.242E-01,4.936E-01,2.500E+00
4.30E+01,6.918E+05,4.318E-01,4.868E-01,2.500E+00
4.40E+01,7.244E+05,4.650E-01,5.558E-01,2.500E+00
4.50E+01,7.586E+05,4.578E-01,5.531E-01,2.500E+00
4.60E+01,7.943E+05,4.532E-01,4.428E-01,2.500E+00
4.70E+01,8.318E+05,4.713E-01,4.330E-01,2.500E+00
4.80E+01,8.710E+05,4.997E-01,4.566E-01,2.500E+00
4.90E+01,9.120E+05,4.723E-01,5.807E-01,2.500E+00
5.00E+01,9.550E+05,4.509E-01,4.604E-01,2.500E+00
5.10E+01,1.000E+06,4.984E-01,3.862E-01,2.500E+00
5.20E+01,1.047E+06,4.959E-01,4.708E-01,2.500E+00
5.30E+01,1.096E+06,5.154E-01,3.703E-01,2.500E+00
5.40E+01,1.148E+06,5.426E-01,5.211E-01,2.500E+00
5.50E+01,1.202E+06,5.408E-01,3.536E-01,2.500E+00
5.60E+01,1.259E+06,5.182E-01,2.937E-02,2.500E+00
5.70E+01,1.318E+06,5.441E-01,2.700E-01,2.500E+00
5.80E+01,1.380E+06,5.603E-01,1.981E-01,2.500E+00
5.90E+01,1.445E+06,5.250E-01,2.820E-01,2.500E+00
6.00E+01,1.514E+06,5.392E-01,1.611E-01,2.500E+00
6.10E+01,1.585E+06,5.517E-01,-5.386E-02,2.500E+00
6.20E+01,1.660E+06,5.372E-01,-5.342E-02,2.500E+00
6.30E+01,1.738E+06,5.258E-01,3.313E-02,2.500E+00
6.40E+01,1.820E+06,5.176E-01,-3.427E-01,2.500E+00
6.50E+01,1.905E+06,4.959E-01,-3.183E-01,2.500E+00
6.60E+01,1.995E+06,5.389E-01,-4.457E-01,2.500E+00
6.70E+01,2.089E+06,5.341E-01,-4.684E-01,2.500E+00
6.80E+01,2.188E+06,4.979E-01,-7.913E-01,2.500E+00
6.90E+01,2.291E+06,5.408E-01,-6.014E-01,2.500E+00
7.00E+01,2.399E+06,4.832E-01,-8.799E-01,2.500E+00
7.10E+01,2.512E+06,4.676E-01,-9.403E-01,2.500E+00
7.20E+01,2.630E+06,4.886E-01,-7.771E-01,2.500E+00
7.30E+01,2.754E+06,4.228E-01,-1.278E+00,2.500E+00
7.40E+01,2.884E+06,4.363E-01,-1.472E+00,2.500E+00
7.50E+01,3.020E+06,4.489E-01,-1.135E+00,2.500E+00
7.60E+01,3.162E+06,4.189E-01,-7.751E-01,2.500E+00
7.70E+01,3.311E+06,3.822E-01,-1.479E+00,2.500E+00
7.80E+01,3.467E+06,3.741E-01,-1.214E+00,2.500E+00
7.90E+01,3.631E+06,4.209E-01,-1.297E+00,2.500E+00
8.00E+01,3.802E+06,3.882E-01,-8.996E-01,2.500E+00
8.10E+01,3.981E+06,3.600E-01,-1.042E+00,2.500E+00
8.20E+01,4.169E+06,3.545E-01,-1.600E+00,2.500E+00
8.30E+01,4.365E+06,2.794E-01,-1.455E+00,2.500E+00
8.40E+01,4.571E+06,2.225E-01,-1.505E+00,2.500E+00
8.50E+01,4.786E+06,2.178E-01,-1.041E+00,2.500E+00
8.60E+01,5.012E+06,1.911E-01,-1.464E+00,2.500E+00
8.70E+01,5.248E+06,8.651E-02,-1.883E+00,2.500E+00
8.80E+01,5.495E+06,8.037E-02,-1.191E+00,2.500E+00
8.90E+01,5.754E+06,1.044E-01,-1.675E+00,2.500E+00
9.00E+01,6.026E+06,3.401E-02,-1.579E+00,2.500E+00
9.10E+01,6.310E+06,-1.291E-02,-1.566E+00,2.500E+00
9.20E+01,6.607E+06,-2.122E-02,-1.455E+00,2.500E+00
9.30E+01,6.918E+06,-8.381E-02,-1.258E+00,2.500E+00
9.40E+01,7.244E+06,-1.023E-01,-1.215E+00,2.500E+00
9.50E+01,7.586E+06,-1.578E-01,-1.197E+00,2.500E+00
9.60E+01,7.943E+06,-1.910E-01,-7.553E-01,2.500E+00
9.70E+01,8.318E+06,-2.887E-01,-5.304E-01,2.500E+00
9.80E+01,8.710E+06,-4.806E-01,2.402E-01,2.500E+00
9.90E+01,9.120E+06,-4.456E-01,-5.406E-01,2.500E+00
1.00E+02,9.550E+06,-4.768E-01,-5.267E-01,2.500E+00
1.01E+02,1.000E+07,-4.822E-01,3.473E-01,2.500E+00
1.02E+02,1.047E+07,-6.051E-01,1.141E+00,2.500E+00
1.03E+02,1.096E+07,-5.284E-01,9.009E-01,2.500E+00
1.04E+02,1.148E+07,-6.472E-01,1.850E+00,2.500E+00
1.05E+02,1.202E+07,-8.303E-01,2.305E+00,2.500E+00
1.06E+02,1.259E+07,-7.581E-01,3.073E+00,2.500E+00
1.07E+02,1.318E+07,-9.148E-01,2.860E+00,2.500E+00
1.08E+02,1.380E+07,-9.541E-01,3.373E+00,2.500E+00
1.09E+02,1.445E+07,-1.113E+00,3.467E+00,2.500E+00
1.10E+02,1.514E+07,-1.242E+00,4.089E+00,2.500E+00
1.11E+02,1.585E+07,-1.234E+00,4.689E+00,2.500E+00
1.12E+02,1.660E+07,-1.411E+00,4.771E+00,2.500E+00
1.13E+02,1.738E+07,-1.543E+00,4.886E+00,2.500E+00
1.14E+02,1.820E+07,-1.584E+00,6.431E+00,2.500E+00
1.15E+02,1.905E+07,-1.507E+00,7.950E+00,2.500E+00
1.16E+02,1.995E+07,-1.813E+00,7.570E+00,2.500E+00
1.17E+02,2.089E+07,-2.000E+00,6.902E+00,2.500E+00
1.18E+02,2.188E+07,-2.080E+00,6.910E+00,2.500E+00
1.19E+02,2.291E+07,-2.124E+00,9.346E+00,2.500E+00
1.20E+02,2.399E+07,-2.282E+00,1.003E+01,2.500E+00
