in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.70E+01,1.318E+06,-1.791E-02,-1.033E+00,2.500E+00
5.80E+01,1.380E+06,1.118E-02,-1.320E+00,2.500E+00
5.90E+01,1.445E+06,3.924E-04,-1.390E+00,2.500E+00
6.00E+01,1.514E+06,-3.775E-02,-1.682E+00,2.500E+00
6.10E+01,1.585E+06,1.508E-02,-1.684E+00,2.500E+00
6.20E+01,1.660E+06,2.348E-02,-1.687E+00,2.500E+00
6.30E+01,1.738E+06,1.486E-02,-1.637E+00,2.500E+00
6.40E+01,1.820E+06,-2.310E-02,-2.029E+00,2.500E+00
6.50E+01,1.905E+06,-2.755E-02,-2.056E+00,2.500E+00
6.60E+01,1.995E+06,-6.325E-02,-2.000E+00,2.500E+00
6.70E+01,2.089E+06,-8.223E-02,-2.376E+00,2.500E+00
6.80E+01,2.188E+06,-1.522E-02,-2.531E+00,2.500E+00
6.90E+01,2.291E+06,-1.201E-01,-2.244E+00,2.500E+00
7.00E+01,2.399E+06,-2.299E-02,-2.688E+00,2.500E+00
7.10E+01,2.512E+06,-6.461E-02,-2.524E+00,2.500E+00
7.20E+01,2.630E+06,-1.137E-01,-2.475E+00,2.500E+00
7.30E+01,2.754E+06,-1.258E-01,-3.260E+00,2.500E+00
7.40E+01,2.884E+06,-1.278E-01,-3.021E+00,2.500E+00
7.50E+01,3.020E+06,-1.830E-01,-3.321E+00,2.500E+00
7.60E+01,3.162E+06,-2.059E-01,-3.208E+00,2.500E+00
7.70E+01,3.311E+06,-1.461E-01,-3.231E+00,2.500E+00
7.80E+01,3.467E+06,-8.268E-02,-3.079E+00,2.500E+00
7.90E+01,3.631E+06,-2.301E-01,-3.487E+00,2.500E+00
8.00E+01,3.802E+06,-2.744E-01,-3.777E+00,2.500E+00
8.10E+01,3.981E+06,-3.376E-01,-3.762E+00,2.500E+00
8.20E+01,4.169E+06,-2.882E-01,-4.185E+00,2.500E+00
8.30E+01,4.365E+06,-2.945E-01,-3.782E+00,2.500E+00
8.40E+01,4.571E+06,-4.344E-01,-4.408E+00,2.500E+00
8.50E+01,4.786E+06,-4.104E-01,-4.567E+00,2.500E+00
8.60E+01,5.012E+06,-4.464E-01,-4.212E+00,2.500E+00
8.70E+01,5.248E+06,-5.120E-01,-3.921E+00,2.500E+00
8.80E+01,5.495E+06,-5.234E-01,-4.367E+00,2.500E+00
8.90E+01,5.754E+06,-6.282E-01,-4.675E+00,2.500E+00
9.00E+01,6.026E+06,-5.933E-01,-4.526E+00,2.500E+00
9.10E+01,6.310E+06,-6.926E-01,-4.211E+00,2.500E+00
9.20E+01,6.607E+06,-7.797E-01,-4.837E+00,2.500E+00
9.30E+01,6.918E+06,-8.159E-01,-4.909E+00,2.500E+00
9.40E+01,7.244E+06,-9.236E-01,-4.998E+00,2.500E+00
9.50E+01,7.586E+06,-9.734E-01,-4.140E+00,2.500E+00
9.60E+01,7.943E+06,-9.577E-01,-4.695E+00,2.500E+00
9.70E+01,8.318E+06,-1.018E+00,-4.714E+00,2.500E+00
9.80E+01,8.710E+06,-1.049E+00,-4.259E+00,2.500E+00
9.90E+01,9.120E+06,-1.153E+00,-3.644E+00,2.500E+00
1.00E+02,9.550E+06,-1.295E+00,-3.851E+00,2.500E+00
1.01E+02,1.000E+07,-1.284E+00,-4.325E+00,2.500E+00
1.02E+02,1.047E+07,-1.420E+00,-3.558E+00,2.500E+00
1.03E+02,1.096E+07,-1.433E+00,-3.358E+00,2.500E+00
1.04E+02,1.148E+07,-1.553E+00,-3.041E+00,2.500E+00
1.05E+02,1.202E+07,-1.679E+00,-3.862E+00,2.500E+00
1.06E+02,1.259E+07,-1.764E+00,-2.978E+00,2.500E+00
1.07E+02,1.318E+07,-1.919E+00,-3.062E+00,2.500E+00
1.08E+02,1.380E+07,-2.005E+00,-1.341E+00,2.500E+00
1.09E+02,1.445E+07,-2.017E+00,-1.018E+00,2.500E+00
1.10E+02,1.514E+07,-2.241E+00,-1.432E+00,2.500E+00
1.11E+02,1.585E+07,-2.173E+00,-1.459E+00,2.500E+00
1.12E+02,1.660E+07,-2.232E+00,-1.679E+00,2.500E+00
1.13E+02,1.738E+07,-2.405E+00,-1.693E+00,2.500E+00
1.14E+02,1.820E+07,-2.694E+00,-1.024E-02,2.500E+00
1.15E+02,1.905E+07,-2.775E+00,-2.446E-01,2.500E+00
1.16E+02,1.995E+07,-2.806E+00,3.499E-01,2.500E+00
1.17E+02,2.089E+07,-3.065E+00,2.010E-01,2.500E+00
1.18E+02,2.188E+07,-3.343E+00,2.300E+00,2.500E+00
1.19E+02,2.291E+07,-3.247E+00,3.143E+00,2.500E+00
1.20E+02,2.399E+07,-3.227E+00,3.398E+00,2.500E+00
