in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.50E+01,7.586E+06,-3.107E-01,-4.514E+00,2.500E+00
9.60E+01,7.943E+06,-3.890E-01,-3.708E+00,2.500E+00
9.70E+01,8.318E+06,-3.631E-01,-3.534E+00,2.500E+00
9.80E+01,8.710E+06,-4.814E-01,-4.033E+00,2.500E+00
9.90E+01,9.120E+06,-4.864E-01,-3.600E+00,2.500E+00
1.00E+02,9.550E+06,-6.219E-01,-4.270E+00,2.500E+00
1.01E+02,1.000E+07,-7.654E-01,-3.560E+00,2.500E+00
1.02E+02,1.047E+07,-7.047E-01,-3.404E+00,2.500E+00
1.03E+02,1.096E+07,-8.499E-01,-2.832E+00,2.500E+00
1.04E+02,1.148E+07,-9.264E-01,-3.257E+00,2.500E+00
1.05E+02,1.202E+07,-8.739E-01,-3.382E+00,2.500E+00
1.06E+02,1.259E+07,-9.963E-01,-2.377E+00,2.500E+00
1.07E+02,1.318E+07,-1.079E+00,-2.195E+00,2.500E+00
1.08E+02,1.380E+07,-1.243E+00,-2.647E+00,2.500E+00
1.09E+02,1.445E+07,-1.212E+00,-2.857E+00,2.500E+00
1.10E+02,1.514E+07,-1.314E+00,-2.494E+00,2.500E+00
1.11E+02,1.585E+07,-1.514E+00,-1.455E+00,2.500E+00
1.12E+02,1.660E+07,-1.429E+00,-1.716E+00,2.500E+00
1.13E+02,1.738E+07,-1.741E+00,-1.611E+00,2.500E+00
1.14E+02,1.820E+07,-1.584E+00,-1.668E-01,2.500E+00
1.15E+02,1.905E+07,-1.815E+00,-9.064E-01,2.500E+00
1.16E+02,1.995E+07,-2.034E+00,-4.189E-01,2.500E+00
1.17E+02,2.089E+07,-2.226E+00,-1.010E+00,2.500E+00
1.18E+02,2.188E+07,-2.119E+00,1.589E-02,2.500E+00
1.19E+02,2.291E+07,-2.318E+00,-5.976E-01,2.500E+00
1.20E+02,2.399E+07,-2.546E+00,7.513E-01,2.500E+00
