in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.40E+01,1.820E+06,4.734E-01,4.157E-01,2.500E+00
6.50E+01,1.905E+06,5.404E-01,4.440E-02,2.500E+00
6.60E+01,1.995E+06,4.895E-01,4.184E-01,2.500E+00
6.70E+01,2.089E+06,5.308E-01,1.378E-02,2.500E+00
6.80E+01,2.188E+06,4.974E-01,8.124E-02,2.500E+00
6.90E+01,2.291E+06,5.050E-01,2.272E-02,2.500E+00
7.00E+01,2.399E+06,5.121E-01,-3.773E-01,2.500E+00
7.10E+01,2.512E+06,4.599E-01,-5.516E-01,2.500E+00
7.20E+01,2.630E+06,4.707E-01,-1.542E-01,2.500E+00
7.30E+01,2.754E+06,4.996E-01,-1.914E-01,2.500E+00
7.40E+01,2.884E+06,4.367E-01,-3.283E-01,2.500E+00
7.50E+01,3.020E+06,4.742E-01,-3.695E-01,2.500E+00
7.60E+01,3.162E+06,4.168E-01,-3.718E-01,2.500E+00
7.70E+01,3.311E+06,4.422E-01,-2.504E-01,2.500E+00
7.80E+01,3.467E+06,4.278E-01,-8.345E-01,2.500E+00
7.90E+01,3.631E+06,3.776E-01,-3.819E-01,2.500E+00
8.00E+01,3.802E+06,3.648E-01,-4.875E-01,2.500E+00
8.10E+01,3.981E+06,4.323E-01,2.628E-01,2.500E+00
8.20E+01,4.169E+06,3.198E-01,-7.113E-01,2.500E+00
8.30E+01,4.365E+06,2.637E-01,-2.586E-01,2.500E+00
8.40E+01,4.571E+06,3.386E-01,-5.688E-01,2.500E+00
8.50E+01,4.786E+06,3.355E-01,-2.232E-01,2.500E+00
8.60E+01,5.012E+06,3.557E-01,-8.625E-01,2.500E+00
8.70E+01,5.248E+06,2.889E-01,-7.082E-01,2.500E+00
8.80E+01,5.495E+06,2.360E-01,-3.904E-01,2.500E+00
8.90E+01,5.754E+06,1.959E-01,-9.857E-02,2.500E+00
9.00E+01,6.026E+06,1.893E-01,-2.180E-01,2.500E+00
9.10E+01,6.310E+06,9.212E-02,-6.499E-01,2.500E+00
9.20E+01,6.607E+06,4.621E-02,-7.520E-01,2.500E+00
9.30E+01,6.918E+06,7.697E-02,-1.152E-01,2.500E+00
9.40E+01,7.244E+06,-6.992E-02,1.313E-01,2.500E+00
9.50E+01,7.586E+06,-1.440E-02,-2.419E-01,2.500E+00
9.60E+01,7.943E+06,-2.105E-01,1.692E-01,2.500E+00
9.70E+01,8.318E+06,-1.068E-01,6.861E-02,2.500E+00
9.80E+01,8.710E+06,-1.670E-01,1.870E-01,2.500E+00
9.90E+01,9.120E+06,-2.289E-01,7.058E-01,2.500E+00
1.00E+02,9.550E+06,-1.904E-01,1.275E+00,2.500E+00
1.01E+02,1.000E+07,-4.169E-01,1.890E+00,2.500E+00
1.02E+02,1.047E+07,-3.670E-01,1.839E+00,2.500E+00
1.03E+02,1.096E+07,-4.543E-01,1.268E+00,2.500E+00
1.04E+02,1.148E+07,-4.811E-01,1.799E+00,2.500E+00
1.05E+02,1.202E+07,-6.621E-01,2.370E+00,2.500E+00
1.06E+02,1.259E+07,-5.921E-01,3.198E+00,2.500E+00
1.07E+02,1.318E+07,-6.681E-01,3.878E+00,2.500E+00
1.08E+02,1.380E+07,-7.677E-01,4.572E+00,2.500E+00
1.09E+02,1.445E+07,-8.867E-01,3.688E+00,2.500E+00
1.10E+02,1.514E+07,-1.058E+00,4.701E+00,2.500E+00
1.11E+02,1.585E+07,-1.022E+00,4.565E+00,2.500E+00
1.12E+02,1.660E+07,-9.711E-01,4.928E+00,2.500E+00
1.13E+02,1.738E+07,-1.086E+00,5.704E+00,2.500E+00
1.14E+02,1.820E+07,-1.375E+00,7.185E+00,2.500E+00
1.15E+02,1.905E+07,-1.351E+00,7.770E+00,2.500E+00
1.16E+02,1.995E+07,-1.252E+00,8.195E+00,2.500E+00
1.17E+02,2.089E+07,-1.551E+00,7.545E+00,2.500E+00
1.18E+02,2.188E+07,-1.763E+00,7.374E+00,2.500E+00
1.19E+02,2.291E+07,-1.940E+00,8.947E+00,2.500E+00
1.20E+02,2.399E+07,-2.016E+00,1.014E+01,2.500E+00
