in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.80E+01,5.495E+06,1.313E-01,-4.917E-01,2.500E+00
8.90E+01,5.754E+06,7.077E-02,-1.244E-01,2.500E+00
9.00E+01,6.026E+06,-5.301E-02,-1.122E+00,2.500E+00
9.10E+01,6.310E+06,4.485E-02,-2.885E-02,2.500E+00
9.20E+01,6.607E+06,-6.766E-02,-1.097E+00,2.500E+00
9.30E+01,6.918E+06,-1.215E-01,-7.527E-01,2.500E+00
9.40E+01,7.244E+06,-7.871E-02,-6.071E-02,2.500E+00
9.50E+01,7.586E+06,-1.049E-01,3.565E-01,2.500E+00
9.60E+01,7.943E+06,-1.992E-01,-7.861E-02,2.500E+00
9.70E+01,8.318E+06,-2.509E-01,1.624E-01,2.500E+00
9.80E+01,8.710E+06,-2.784E-01,7.288E-01,2.500E+00
9.90E+01,9.120E+06,-3.498E-01,6.259E-01,2.500E+00
1.00E+02,9.550E+06,-3.441E-01,8.433E-01,2.500E+00
1.01E+02,1.000E+07,-4.292E-01,4.358E-01,2.500E+00
1.02E+02,1.047E+07,-5.218E-01,1.166E+00,2.500E+00
1.03E+02,1.096E+07,-5.027E-01,1.420E+00,2.500E+00
1.04E+02,1.148E+07,-5.658E-01,1.728E+00,2.500E+00
1.05E+02,1.202E+07,-6.939E-01,2.420E+00,2.500E+00
1.06E+02,1.259E+07,-6.775E-01,1.373E+00,2.500E+00
1.07E+02,1.318E+07,-8.210E-01,2.644E+00,2.500E+00
1.08E+02,1.380E+07,-7.221E-01,2.777E+00,2.500E+00
1.09E+02,1.445E+07,-8.137E-01,3.276E+00,2.500E+00
1.10E+02,1.514E+07,-1.016E+00,3.657E+00,2.500E+00
1.11E+02,1.585E+07,-1.041E+00,3.918E+00,2.500E+00
1.12E+02,1.660E+07,-1.002E+00,4.927E+00,2.500E+00
1.13E+02,1.738E+07,-1.146E+00,4.728E+00,2.500E+00
1.14E+02,1.820E+07,-1.125E+00,6.134E+00,2.500E+00
1.15E+02,1.905E+07,-1.422E+00,5.937E+00,2.500E+00
1.16E+02,1.995E+07,-1.536E+00,5.566E+00,2.500E+00
1.17E+02,2.089E+07,-1.579E+00,6.234E+00,2.500E+00
1.18E+02,2.188E+07,-1.691E+00,6.933E+00,2.500E+00
1.19E+02,2.291E+07,-1.782E+00,7.725E+00,2.500E+00
1.20E+02,2.399E+07,-2.113E+00,8.883E+00,2.500E+00
