in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.90E+01,9.120E+05,4.408E-01,2.210E-01,2.500E+00
5.00E+01,9.550E+05,4.380E-01,1.604E-01,2.500E+00
5.10E+01,1.000E+06,4.529E-01,-5.010E-02,2.500E+00
5.20E+01,1.047E+06,4.640E-01,-2.357E-02,2.500E+00
5.30E+01,1.096E+06,5.039E-01,1.785E-02,2.500E+00
5.40E+01,1.148E+06,4.930E-01,-6.567E-02,2.500E+00
5.50E+01,1.202E+06,4.510E-01,-6.312E-02,2.500E+00
5.60E+01,1.259E+06,4.920E-01,-1.346E-01,2.500E+00
5.70E+01,1.318E+06,4.981E-01,-1.089E-02,2.500E+00
5.80E+01,1.380E+06,5.064E-01,-4.486E-01,2.500E+00
5.90E+01,1.445E+06,4.769E-01,-3.360E-01,2.500E+00
6.00E+01,1.514E+06,5.063E-01,-3.841E-01,2.500E+00
6.10E+01,1.585E+06,5.250E-01,-6.832E-01,2.500E+00
6.20E+01,1.660E+06,5.221E-01,-7.076E-01,2.500E+00
6.30E+01,1.738E+06,4.931E-01,-8.143E-01,2.500E+00
6.40E+01,1.820E+06,5.020E-01,-8.980E-01,2.500E+00
6.50E+01,1.905E+06,4.884E-01,-8.807E-01,2.500E+00
6.60E+01,1.995E+06,4.810E-01,-1.206E+00,2.500E+00
6.70E+01,2.089E+06,4.899E-01,-1.076E+00,2.500E+00
6.80E+01,2.188E+06,4.747E-01,-1.216E+00,2.500E+00
6.90E+01,2.291E+06,5.166E-01,-1.421E+00,2.500E+00
7.00E+01,2.399E+06,4.625E-01,-1.692E+00,2.500E+00
7.10E+01,2.512E+06,4.565E-01,-1.400E+00,2.500E+00
7.20E+01,2.630E+06,4.304E-01,-1.429E+00,2.500E+00
7.30E+01,2.754E+06,4.502E-01,-1.540E+00,2.500E+00
7.40E+01,2.884E+06,4.065E-01,-1.799E+00,2.500E+00
7.50E+01,3.020E+06,4.269E-01,-1.910E+00,2.500E+00
7.60E+01,3.162E+06,3.881E-01,-1.940E+00,2.500E+00
7.70E+01,3.311E+06,3.394E-01,-2.382E+00,2.500E+00
7.80E+01,3.467E+06,3.510E-01,-2.117E+00,2.500E+00
7.90E+01,3.631E+06,3.109E-01,-2.094E+00,2.500E+00
8.00E+01,3.802E+06,2.968E-01,-2.472E+00,2.500E+00
8.10E+01,3.981E+06,3.184E-01,-2.473E+00,2.500E+00
8.20E+01,4.169E+06,3.143E-01,-2.443E+00,2.500E+00
8.30E+01,4.365E+06,1.628E-01,-2.079E+00,2.500E+00
8.40E+01,4.571E+06,1.768E-01,-2.694E+00,2.500E+00
8.50E+01,4.786E+06,1.443E-01,-2.146E+00,2.500E+00
8.60E+01,5.012E+06,8.129E-02,-2.481E+00,2.500E+00
8.70E+01,5.248E+06,6.561E-02,-3.063E+00,2.500E+00
8.80E+01,5.495E+06,-2.527E-02,-2.961E+00,2.500E+00
8.90E+01,5.754E+06,-5.369E-02,-2.129E+00,2.500E+00
9.00E+01,6.026E+06,-6.082E-02,-2.872E+00,2.500E+00
9.10E+01,6.310E+06,-3.974E-02,-3.058E+00,2.500E+00
9.20E+01,6.607E+06,-4.589E-02,-2.607E+00,2.500E+00
9.30E+01,6.918E+06,-1.482E-01,-2.421E+00,2.500E+00
9.40E+01,7.244E+06,-1.877E-01,-2.832E+00,2.500E+00
9.50E+01,7.586E+06,-3.366E-01,-2.615E+00,2.500E+00
9.60E+01,7.943E+06,-3.244E-01,-2.513E+00,2.500E+00
9.70E+01,8.318E+06,-5.394E-01,-2.386E+00,2.500E+00
9.80E+01,8.710E+06,-5.346E-01,-1.681E+00,2.500E+00
9.90E+01,9.120E+06,-5.404E-01,-1.525E+00,2.500E+00
1.00E+02,9.550E+06,-4.282E-01,-1.475E+00,2.500E+00
1.01E+02,1.000E+07,-5.661E-01,-1.282E+00,2.500E+00
1.02E+02,1.047E+07,-5.969E-01,-5.450E-01,2.500E+00
1.03E+02,1.096E+07,-8.859E-01,-1.124E+00,2.500E+00
1.04E+02,1.148E+07,-9.549E-01,-2.355E-01,2.500E+00
1.05E+02,1.202E+07,-9.115E-01,-3.044E-01,2.500E+00
1.06E+02,1.259E+07,-1.047E+00,7.047E-02,2.500E+00
1.07E+02,1.318E+07,-1.020E+00,4.916E-01,2.500E+00
1.08E+02,1.380E+07,-1.209E+00,3.108E-01,2.500E+00
1.09E+02,1.445E+07,-1.209E+00,1.421E+00,2.500E+00
1.10E+02,1.514E+07,-1.308E+00,1.377E+00,2.500E+00
1.11E+02,1.585E+07,-1.438E+00,1.495E+00,2.500E+00
1.12E+02,1.660E+07,-1.523E+00,2.477E+00,2.500E+00
1.13E+02,1.738E+07,-1.644E+00,2.913E+00,2.500E+00
1.14E+02,1.820E+07,-1.762E+00,3.401E+00,2.500E+00
1.15E+02,1.905E+07,-1.997E+00,3.938E+00,2.500E+00
1.16E+02,1.995E+07,-1.816E+00,2.957E+00,2.500E+00
1.17E+02,2.089E+07,-2.032E+00,5.070E+00,2.500E+00
1.18E+02,2.188E+07,-2.218E+00,3.559E+00,2.500E+00
1.19E+02,2.291E+07,-2.245E+00,5.146E+00,2.500E+00
1.20E+02,2.399E+07,-2.567E+00,5.217E+00,2.500E+00
