in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.10E+01,2.512E+06,4.260E-01,-1.162E+00,2.500E+00
7.20E+01,2.630E+06,4.270E-01,-9.922E-01,2.500E+00
7.30E+01,2.754E+06,3.860E-01,-1.501E+00,2.500E+00
7.40E+01,2.884E+06,3.797E-01,-1.169E+00,2.500E+00
7.50E+01,3.020E+06,3.767E-01,-1.171E+00,2.500E+00
7.60E+01,3.162E+06,3.874E-01,-1.364E+00,2.500E+00
7.70E+01,3.311E+06,3.134E-01,-1.831E+00,2.500E+00
7.80E+01,3.467E+06,2.827E-01,-1.943E+00,2.500E+00
7.90E+01,3.631E+06,3.397E-01,-1.753E+00,2.500E+00
8.00E+01,3.802E+06,2.726E-01,-1.737E+00,2.500E+00
8.10E+01,3.981E+06,2.887E-01,-2.150E+00,2.500E+00
8.20E+01,4.169E+06,1.924E-01,-1.907E+00,2.500E+00
8.30E+01,4.365E+06,1.917E-01,-2.039E+00,2.500E+00
8.40E+01,4.571E+06,2.137E-01,-2.318E+00,2.500E+00
8.50E+01,4.786E+06,1.566E-01,-2.030E+00,2.500E+00
8.60E+01,5.012E+06,9.695E-02,-2.158E+00,2.500E+00
8.70E+01,5.248E+06,1.849E-02,-2.362E+00,2.500E+00
8.80E+01,5.495E+06,-1.535E-02,-1.289E+00,2.500E+00
8.90E+01,5.754E+06,7.429E-02,-2.059E+00,2.500E+00
9.00E+01,6.026E+06,3.683E-02,-1.814E+00,2.500E+00
9.10E+01,6.310E+06,-6.387E-02,-1.892E+00,2.500E+00
9.20E+01,6.607E+06,-1.270E-01,-1.827E+00,2.500E+00
9.30E+01,6.918E+06,-1.548E-01,-1.698E+00,2.500E+00
9.40E+01,7.244E+06,-2.298E-01,-1.756E+00,2.500E+00
9.50E+01,7.586E+06,-2.334E-01,-1.187E+00,2.500E+00
9.60E+01,7.943E+06,-2.598E-01,-1.754E+00,2.500E+00
9.70E+01,8.318E+06,-3.724E-01,-1.734E+00,2.500E+00
9.80E+01,8.710E+06,-4.862E-01,-9.258E-01,2.500E+00
9.90E+01,9.120E+06,-5.513E-01,-1.112E+00,2.500E+00
1.00E+02,9.550E+06,-5.448E-01,-6.854E-01,2.500E+00
1.01E+02,1.000E+07,-6.003E-01,-7.924E-01,2.500E+00
1.02E+02,1.047E+07,-6.481E-01,7.696E-01,2.500E+00
1.03E+02,1.096E+07,-7.156E-01,6.291E-02,2.500E+00
1.04E+02,1.148E+07,-7.911E-01,1.773E-01,2.500E+00
1.05E+02,1.202E+07,-9.701E-01,1.398E+00,2.500E+00
1.06E+02,1.259E+07,-9.128E-01,1.276E+00,2.500E+00
1.07E+02,1.318E+07,-1.058E+00,1.610E+00,2.500E+00
1.08E+02,1.380E+07,-1.195E+00,1.859E+00,2.500E+00
1.09E+02,1.445E+07,-1.229E+00,2.469E+00,2.500E+00
1.10E+02,1.514E+07,-1.366E+00,3.442E+00,2.500E+00
1.11E+02,1.585E+07,-1.438E+00,4.025E+00,2.500E+00
1.12E+02,1.660E+07,-1.505E+00,3.809E+00,2.500E+00
1.13E+02,1.738E+07,-1.714E+00,4.363E+00,2.500E+00
1.14E+02,1.820E+07,-1.728E+00,4.422E+00,2.500E+00
1.15E+02,1.905E+07,-1.740E+00,6.008E+00,2.500E+00
1.16E+02,1.995E+07,-1.995E+00,5.397E+00,2.500E+00
1.17E+02,2.089E+07,-2.107E+00,6.049E+00,2.500E+00
1.18E+02,2.188E+07,-2.250E+00,7.142E+00,2.500E+00
1.19E+02,2.291E+07,-2.332E+00,7.356E+00,2.500E+00
1.20E+02,2.399E+07,-2.614E+00,9.075E+00,2.500E+00
