in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.60E+01,5.012E+06,3.636E-02,-2.361E+00,2.500E+00
8.70E+01,5.248E+06,4.530E-02,-1.381E+00,2.500E+00
8.80E+01,5.495E+06,-5.834E-02,-1.941E+00,2.500E+00
8.90E+01,5.754E+06,-2.347E-02,-1.650E+00,2.500E+00
9.00E+01,6.026E+06,-6.552E-02,-1.609E+00,2.500E+00
9.10E+01,6.310E+06,-9.785E-02,-1.812E+00,2.500E+00
9.20E+01,6.607E+06,-7.513E-02,-8.434E-01,2.500E+00
9.30E+01,6.918E+06,-1.956E-01,-1.288E+00,2.500E+00
9.40E+01,7.244E+06,-1.808E-01,-5.385E-01,2.500E+00
9.50E+01,7.586E+06,-2.738E-01,-1.566E+00,2.500E+00
9.60E+01,7.943E+06,-4.242E-01,-5.153E-01,2.500E+00
9.70E+01,8.318E+06,-3.279E-01,-6.982E-02,2.500E+00
9.80E+01,8.710E+06,-4.218E-01,-1.143E+00,2.500E+00
9.90E+01,9.120E+06,-5.397E-01,1.201E-01,2.500E+00
1.00E+02,9.550E+06,-6.076E-01,4.838E-01,2.500E+00
1.01E+02,1.000E+07,-7.522E-01,3.185E-01,2.500E+00
1.02E+02,1.047E+07,-6.282E-01,4.360E-01,2.500E+00
1.03E+02,1.096E+07,-5.966E-01,1.708E+00,2.500E+00
1.04E+02,1.148E+07,-8.448E-01,2.010E+00,2.500E+00
1.05E+02,1.202E+07,-9.433E-01,1.647E+00,2.500E+00
1.06E+02,1.259E+07,-9.434E-01,1.696E+00,2.500E+00
1.07E+02,1.318E+07,-1.028E+00,2.584E+00,2.500E+00
1.08E+02,1.380E+07,-1.243E+00,3.350E+00,2.500E+00
1.09E+02,1.445E+07,-1.225E+00,4.478E+00,2.500E+00
1.10E+02,1.514E+07,-1.247E+00,3.823E+00,2.500E+00
1.11E+02,1.585E+07,-1.356E+00,4.597E+00,2.500E+00
1.12E+02,1.660E+07,-1.508E+00,4.891E+00,2.500E+00
1.13E+02,1.738E+07,-1.706E+00,5.204E+00,2.500E+00
1.14E+02,1.820E+07,-1.695E+00,5.545E+00,2.500E+00
1.15E+02,1.905E+07,-1.708E+00,5.582E+00,2.500E+00
1.16E+02,1.995E+07,-1.982E+00,7.495E+00,2.500E+00
1.17E+02,2.089E+07,-2.001E+00,7.865E+00,2.500E+00
1.18E+02,2.188E+07,-2.028E+00,9.018E+00,2.500E+00
1.19E+02,2.291E+07,-2.272E+00,9.888E+00,2.500E+00
1.20E+02,2.399E+07,-2.489E+00,9.095E+00,2.500E+00
