in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.30E+01,1.096E+06,4.388E-01,3.480E-02,2.500E+00
5.40E+01,1.148E+06,4.361E-01,-3.244E-01,2.500E+00
5.50E+01,1.202E+06,4.518E-01,1.839E-02,2.500E+00
5.60E+01,1.259E+06,4.708E-01,1.071E-01,2.500E+00
5.70E+01,1.318E+06,4.494E-01,-3.368E-01,2.500E+00
5.80E+01,1.380E+06,5.061E-01,-3.669E-01,2.500E+00
5.90E+01,1.445E+06,4.887E-01,-3.181E-01,2.500E+00
6.00E+01,1.514E+06,4.397E-01,-4.064E-01,2.500E+00
6.10E+01,1.585E+06,4.688E-01,-6.644E-01,2.500E+00
6.20E+01,1.660E+06,4.983E-01,-4.794E-01,2.500E+00
6.30E+01,1.738E+06,4.714E-01,-5.725E-01,2.500E+00
6.40E+01,1.820E+06,4.678E-01,-7.242E-01,2.500E+00
6.50E+01,1.905E+06,4.855E-01,-8.751E-01,2.500E+00
6.60E+01,1.995E+06,4.809E-01,-9.520E-01,2.500E+00
6.70E+01,2.089E+06,4.342E-01,-9.210E-01,2.500E+00
6.80E+01,2.188E+06,4.163E-01,-9.760E-01,2.500E+00
6.90E+01,2.291E+06,4.354E-01,-1.307E+00,2.500E+00
7.00E+01,2.399E+06,3.936E-01,-1.282E+00,2.500E+00
7.10E+01,2.512E+06,4.289E-01,-1.410E+00,2.500E+00
7.20E+01,2.630E+06,3.986E-01,-1.657E+00,2.500E+00
7.30E+01,2.754E+06,3.860E-01,-1.331E+00,2.500E+00
7.40E+01,2.884E+06,4.136E-01,-1.735E+00,2.500E+00
7.50E+01,3.020E+06,4.055E-01,-1.800E+00,2.500E+00
7.60E+01,3.162E+06,3.770E-01,-1.772E+00,2.500E+00
7.70E+01,3.311E+06,3.473E-01,-1.988E+00,2.500E+00
7.80E+01,3.467E+06,2.907E-01,-1.802E+00,2.500E+00
7.90E+01,3.631E+06,2.558E-01,-2.206E+00,2.500E+00
8.00E+01,3.802E+06,2.904E-01,-1.929E+00,2.500E+00
8.10E+01,3.981E+06,2.139E-01,-2.266E+00,2.500E+00
8.20E+01,4.169E+06,1.558E-01,-2.458E+00,2.500E+00
8.30E+01,4.365E+06,1.655E-01,-2.237E+00,2.500E+00
8.40E+01,4.571E+06,1.085E-01,-2.245E+00,2.500E+00
8.50E+01,4.786E+06,1.094E-01,-2.396E+00,2.500E+00
8.60E+01,5.012E+06,4.075E-02,-2.168E+00,2.500E+00
8.70E+01,5.248E+06,-5.528E-02,-2.428E+00,2.500E+00
8.80E+01,5.495E+06,4.216E-02,-1.542E+00,2.500E+00
8.90E+01,5.754E+06,-2.421E-02,-2.390E+00,2.500E+00
9.00E+01,6.026E+06,-1.228E-01,-2.476E+00,2.500E+00
9.10E+01,6.310E+06,-1.148E-01,-2.290E+00,2.500E+00
9.20E+01,6.607E+06,-1.795E-01,-2.282E+00,2.500E+00
9.30E+01,6.918E+06,-2.387E-01,-2.273E+00,2.500E+00
9.40E+01,7.244E+06,-3.486E-01,-2.157E+00,2.500E+00
9.50E+01,7.586E+06,-3.369E-01,-1.618E+00,2.500E+00
9.60E+01,7.943E+06,-4.190E-01,-1.827E+00,2.500E+00
9.70E+01,8.318E+06,-4.916E-01,-1.688E+00,2.500E+00
9.80E+01,8.710E+06,-4.827E-01,-1.803E+00,2.500E+00
9.90E+01,9.120E+06,-6.166E-01,-1.766E+00,2.500E+00
1.00E+02,9.550E+06,-6.625E-01,-3.395E-01,2.500E+00
1.01E+02,1.000E+07,-7.005E-01,1.312E-01,2.500E+00
1.02E+02,1.047E+07,-6.406E-01,-6.168E-02,2.500E+00
1.03E+02,1.096E+07,-8.882E-01,-3.626E-01,2.500E+00
1.04E+02,1.148E+07,-8.441E-01,8.390E-01,2.500E+00
1.05E+02,1.202E+07,-1.071E+00,1.417E+00,2.500E+00
1.06E+02,1.259E+07,-1.148E+00,2.224E+00,2.500E+00
1.07E+02,1.318E+07,-1.172E+00,2.232E+00,2.500E+00
1.08E+02,1.380E+07,-1.237E+00,2.417E+00,2.500E+00
1.09E+02,1.445E+07,-1.443E+00,4.316E+00,2.500E+00
1.10E+02,1.514E+07,-1.422E+00,2.898E+00,2.500E+00
1.11E+02,1.585E+07,-1.525E+00,3.965E+00,2.500E+00
1.12E+02,1.660E+07,-1.564E+00,5.090E+00,2.500E+00
1.13E+02,1.738E+07,-1.787E+00,4.894E+00,2.500E+00
1.14E+02,1.820E+07,-1.780E+00,5.080E+00,2.500E+00
1.15E+02,1.905E+07,-1.948E+00,6.532E+00,2.500E+00
1.16E+02,1.995E+07,-2.124E+00,8.221E+00,2.500E+00
1.17E+02,2.089E+07,-2.242E+00,8.011E+00,2.500E+00
1.18E+02,2.188E+07,-2.476E+00,8.721E+00,2.500E+00
1.19E+02,2.291E+07,-2.411E+00,9.687E+00,2.500E+00
1.20E+02,2.399E+07,-2.713E+00,7.922E+00,2.500E+00
