in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.06E+02,1.259E+07,-8.223E-01,-1.314E+00,2.500E+00
1.07E+02,1.318E+07,-1.067E+00,-1.103E+00,2.500E+00
1.08E+02,1.380E+07,-9.757E-01,-5.134E-01,2.500E+00
1.09E+02,1.445E+07,-1.153E+00,-2.185E-01,2.500E+00
1.10E+02,1.514E+07,-1.220E+00,4.990E-01,2.500E+00
1.11E+02,1.585E+07,-1.327E+00,9.123E-01,2.500E+00
1.12E+02,1.660E+07,-1.497E+00,7.917E-01,2.500E+00
1.13E+02,1.738E+07,-1.487E+00,2.202E-01,2.500E+00
1.14E+02,1.820E+07,-1.678E+00,1.906E+00,2.500E+00
1.15E+02,1.905E+07,-1.790E+00,1.462E+00,2.500E+00
1.16E+02,1.995E+07,-1.708E+00,2.306E+00,2.500E+00
1.17E+02,2.089E+07,-1.894E+00,2.227E+00,2.500E+00
1.18E+02,2.188E+07,-2.147E+00,3.308E+00,2.500E+00
1.19E+02,2.291E+07,-2.352E+00,3.153E+00,2.500E+00
1.20E+02,2.399E+07,-2.351E+00,4.202E+00,2.500E+00
