in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.50E+01,4.786E+05,2.755E-01,-6.626E-01,2.500E+00
3.60E+01,5.012E+05,2.561E-01,-4.504E-01,2.500E+00
3.70E+01,5.248E+05,2.626E-01,-6.089E-01,2.500E+00
3.80E+01,5.495E+05,2.792E-01,-5.647E-01,2.500E+00
3.90E+01,5.754E+05,2.600E-01,-3.793E-01,2.500E+00
4.00E+01,6.026E+05,2.618E-01,-3.861E-01,2.500E+00
4.10E+01,6.310E+05,2.514E-01,-4.828E-01,2.500E+00
4.20E+01,6.607E+05,2.540E-01,-3.112E-01,2.500E+00
4.30E+01,6.918E+05,2.643E-01,-3.981E-01,2.500E+00
4.40E+01,7.244E+05,2.582E-01,-4.966E-01,2.500E+00
4.50E+01,7.586E+05,2.632E-01,-4.556E-01,2.500E+00
4.60E+01,7.943E+05,2.639E-01,-4.349E-01,2.500E+00
4.70E+01,8.318E+05,2.608E-01,-5.303E-01,2.500E+00
4.80E+01,8.710E+05,3.063E-01,-3.577E-01,2.500E+00
4.90E+01,9.120E+05,2.717E-01,-6.810E-01,2.500E+00
5.00E+01,9.550E+05,3.076E-01,-6.288E-01,2.500E+00
5.10E+01,1.000E+06,2.677E-01,-9.412E-01,2.500E+00
5.20E+01,1.047E+06,3.160E-01,-5.954E-01,2.500E+00
5.30E+01,1.096E+06,3.020E-01,-6.954E-01,2.500E+00
5.40E+01,1.148E+06,3.157E-01,-7.172E-01,2.500E+00
5.50E+01,1.202E+06,3.856E-01,-8.678E-01,2.500E+00
5.60E+01,1.259E+06,3.341E-01,-7.888E-01,2.500E+00
5.70E+01,1.318E+06,3.246E-01,-1.058E+00,2.500E+00
5.80E+01,1.380E+06,3.723E-01,-1.146E+00,2.500E+00
5.90E+01,1.445E+06,3.421E-01,-1.223E+00,2.500E+00
6.00E+01,1.514E+06,3.354E-01,-1.252E+00,2.500E+00
6.10E+01,1.585E+06,3.390E-01,-1.197E+00,2.500E+00
6.20E+01,1.660E+06,3.230E-01,-1.229E+00,2.500E+00
6.30E+01,1.738E+06,3.212E-01,-1.113E+00,2.500E+00
6.40E+01,1.820E+06,2.779E-01,-1.443E+00,2.500E+00
6.50E+01,1.905E+06,2.722E-01,-1.288E+00,2.500E+00
6.60E+01,1.995E+06,3.104E-01,-1.658E+00,2.500E+00
6.70E+01,2.089E+06,2.808E-01,-1.979E+00,2.500E+00
6.80E+01,2.188E+06,2.711E-01,-2.091E+00,2.500E+00
6.90E+01,2.291E+06,3.027E-01,-1.791E+00,2.500E+00
7.00E+01,2.399E+06,2.887E-01,-2.282E+00,2.500E+00
7.10E+01,2.512E+06,2.848E-01,-2.108E+00,2.500E+00
7.20E+01,2.630E+06,2.530E-01,-2.634E+00,2.500E+00
7.30E+01,2.754E+06,2.485E-01,-2.844E+00,2.500E+00
7.40E+01,2.884E+06,2.349E-01,-2.717E+00,2.500E+00
7.50E+01,3.020E+06,2.058E-01,-3.095E+00,2.500E+00
7.60E+01,3.162E+06,1.669E-01,-2.963E+00,2.500E+00
7.70E+01,3.311E+06,1.998E-01,-3.181E+00,2.500E+00
7.80E+01,3.467E+06,1.163E-01,-3.248E+00,2.500E+00
7.90E+01,3.631E+06,1.169E-01,-3.233E+00,2.500E+00
8.00E+01,3.802E+06,1.760E-01,-3.270E+00,2.500E+00
8.10E+01,3.981E+06,6.413E-02,-3.968E+00,2.500E+00
8.20E+01,4.169E+06,1.965E-03,-3.962E+00,2.500E+00
8.30E+01,4.365E+06,4.636E-02,-4.197E+00,2.500E+00
8.40E+01,4.571E+06,6.913E-02,-4.546E+00,2.500E+00
8.50E+01,4.786E+06,-4.182E-02,-4.318E+00,2.500E+00
8.60E+01,5.012E+06,-5.880E-02,-4.274E+00,2.500E+00
8.70E+01,5.248E+06,-1.251E-01,-3.991E+00,2.500E+00
8.80E+01,5.495E+06,-1.141E-01,-4.557E+00,2.500E+00
8.90E+01,5.754E+06,-2.282E-01,-4.235E+00,2.500E+00
9.00E+01,6.026E+06,-2.409E-01,-4.433E+00,2.500E+00
9.10E+01,6.310E+06,-2.200E-01,-4.363E+00,2.500E+00
9.20E+01,6.607E+06,-2.954E-01,-4.852E+00,2.500E+00
9.30E+01,6.918E+06,-3.927E-01,-4.372E+00,2.500E+00
9.40E+01,7.244E+06,-5.265E-01,-4.260E+00,2.500E+00
9.50E+01,7.586E+06,-4.833E-01,-4.667E+00,2.500E+00
9.60E+01,7.943E+06,-6.175E-01,-4.605E+00,2.500E+00
9.70E+01,8.318E+06,-5.252E-01,-4.848E+00,2.500E+00
9.80E+01,8.710E+06,-6.237E-01,-4.807E+00,2.500E+00
9.90E+01,9.120E+06,-7.271E-01,-4.711E+00,2.500E+00
1.00E+02,9.550E+06,-9.605E-01,-3.963E+00,2.500E+00
1.01E+02,1.000E+07,-9.849E-01,-4.108E+00,2.500E+00
1.02E+02,1.047E+07,-1.021E+00,-4.072E+00,2.500E+00
1.03E+02,1.096E+07,-9.999E-01,-3.778E+00,2.500E+00
1.04E+02,1.148E+07,-1.084E+00,-2.942E+00,2.500E+00
1.05E+02,1.202E+07,-1.080E+00,-3.313E+00,2.500E+00
1.06E+02,1.259E+07,-1.298E+00,-3.406E+00,2.500E+00
1.07E+02,1.318E+07,-1.293E+00,-2.355E+00,2.500E+00
1.08E+02,1.380E+07,-1.531E+00,-2.307E+00,2.500E+00
1.09E+02,1.445E+07,-1.539E+00,-2.663E+00,2.500E+00
1.10E+02,1.514E+07,-1.697E+00,-2.505E+00,2.500E+00
1.11E+02,1.585E+07,-1.732E+00,-1.872E+00,2.500E+00
1.12E+02,1.660E+07,-1.772E+00,-2.005E+00,2.500E+00
1.13E+02,1.738E+07,-1.854E+00,-8.062E-01,2.500E+00
1.14E+02,1.820E+07,-2.082E+00,-3.583E+00,2.500E+00
1.15E+02,1.905E+07,-2.080E+00,-7.742E-01,2.500E+00
1.16E+02,1.995E+07,-2.377E+00,-1.932E+00,2.500E+00
1.17E+02,2.089E+07,-2.387E+00,-9.532E-01,2.500E+00
1.18E+02,2.188E+07,-2.509E+00,-4.114E-01,2.500E+00
1.19E+02,2.291E+07,-2.591E+00,-5.843E-01,2.500E+00
1.20E+02,2.399E+07,-2.966E+00,-3.622E-01,2.500E+00
