in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.40E+01,7.244E+05,4.278E-01,5.176E-01,2.500E+00
4.50E+01,7.586E+05,4.096E-01,4.822E-01,2.500E+00
4.60E+01,7.943E+05,4.283E-01,4.880E-01,2.500E+00
4.70E+01,8.318E+05,4.520E-01,3.901E-01,2.500E+00
4.80E+01,8.710E+05,4.510E-01,3.580E-01,2.500E+00
4.90E+01,9.120E+05,4.574E-01,3.649E-01,2.500E+00
5.00E+01,9.550E+05,4.468E-01,2.261E-01,2.500E+00
5.10E+01,1.000E+06,4.579E-01,1.833E-02,2.500E+00
5.20E+01,1.047E+06,4.738E-01,2.980E-01,2.500E+00
5.30E+01,1.096E+06,4.883E-01,-4.623E-03,2.500E+00
5.40E+01,1.148E+06,4.782E-01,-2.408E-02,2.500E+00
5.50E+01,1.202E+06,4.962E-01,1.811E-01,2.500E+00
5.60E+01,1.259E+06,5.121E-01,-5.006E-02,2.500E+00
5.70E+01,1.318E+06,5.080E-01,-1.471E-01,2.500E+00
5.80E+01,1.380E+06,5.084E-01,-1.964E-01,2.500E+00
5.90E+01,1.445E+06,4.963E-01,-1.228E-01,2.500E+00
6.00E+01,1.514E+06,5.356E-01,-4.019E-01,2.500E+00
6.10E+01,1.585E+06,5.030E-01,-2.354E-01,2.500E+00
6.20E+01,1.660E+06,4.606E-01,-6.624E-01,2.500E+00
6.30E+01,1.738E+06,4.911E-01,-4.171E-01,2.500E+00
6.40E+01,1.820E+06,4.922E-01,-8.125E-01,2.500E+00
6.50E+01,1.905E+06,4.647E-01,-6.022E-01,2.500E+00
6.60E+01,1.995E+06,5.030E-01,-9.629E-01,2.500E+00
6.70E+01,2.089E+06,4.928E-01,-1.047E+00,2.500E+00
6.80E+01,2.188E+06,4.732E-01,-9.673E-01,2.500E+00
6.90E+01,2.291E+06,4.035E-01,-1.259E+00,2.500E+00
7.00E+01,2.399E+06,4.717E-01,-1.681E+00,2.500E+00
7.10E+01,2.512E+06,4.237E-01,-1.128E+00,2.500E+00
7.20E+01,2.630E+06,4.596E-01,-1.442E+00,2.500E+00
7.30E+01,2.754E+06,4.145E-01,-1.597E+00,2.500E+00
7.40E+01,2.884E+06,4.645E-01,-1.691E+00,2.500E+00
7.50E+01,3.020E+06,4.330E-01,-2.041E+00,2.500E+00
7.60E+01,3.162E+06,4.219E-01,-1.868E+00,2.500E+00
7.70E+01,3.311E+06,3.756E-01,-2.148E+00,2.500E+00
7.80E+01,3.467E+06,3.374E-01,-2.226E+00,2.500E+00
7.90E+01,3.631E+06,3.424E-01,-2.336E+00,2.500E+00
8.00E+01,3.802E+06,2.957E-01,-2.503E+00,2.500E+00
8.10E+01,3.981E+06,3.086E-01,-2.218E+00,2.500E+00
8.20E+01,4.169E+06,2.194E-01,-2.635E+00,2.500E+00
8.30E+01,4.365E+06,1.523E-01,-2.683E+00,2.500E+00
8.40E+01,4.571E+06,1.669E-01,-2.141E+00,2.500E+00
8.50E+01,4.786E+06,1.648E-01,-2.835E+00,2.500E+00
8.60E+01,5.012E+06,1.623E-01,-2.920E+00,2.500E+00
8.70E+01,5.248E+06,1.171E-01,-2.874E+00,2.500E+00
8.80E+01,5.495E+06,2.874E-03,-2.827E+00,2.500E+00
8.90E+01,5.754E+06,-1.011E-02,-2.426E+00,2.500E+00
9.00E+01,6.026E+06,-5.673E-02,-2.451E+00,2.500E+00
9.10E+01,6.310E+06,-1.438E-01,-2.807E+00,2.500E+00
9.20E+01,6.607E+06,-2.160E-01,-2.642E+00,2.500E+00
9.30E+01,6.918E+06,-2.622E-01,-2.864E+00,2.500E+00
9.40E+01,7.244E+06,-2.885E-01,-2.579E+00,2.500E+00
9.50E+01,7.586E+06,-2.767E-01,-2.250E+00,2.500E+00
9.60E+01,7.943E+06,-4.713E-01,-2.893E+00,2.500E+00
9.70E+01,8.318E+06,-5.679E-01,-1.888E+00,2.500E+00
9.80E+01,8.710E+06,-5.754E-01,-2.006E+00,2.500E+00
9.90E+01,9.120E+06,-4.624E-01,-1.529E+00,2.500E+00
1.00E+02,9.550E+06,-6.435E-01,-2.076E+00,2.500E+00
1.01E+02,1.000E+07,-7.338E-01,-2.038E+00,2.500E+00
1.02E+02,1.047E+07,-7.265E-01,-1.113E+00,2.500E+00
1.03E+02,1.096E+07,-9.016E-01,-9.079E-01,2.500E+00
1.04E+02,1.148E+07,-9.011E-01,-2.637E-02,2.500E+00
1.05E+02,1.202E+07,-1.093E+00,-1.880E-02,2.500E+00
1.06E+02,1.259E+07,-1.107E+00,1.002E+00,2.500E+00
1.07E+02,1.318E+07,-1.239E+00,1.005E+00,2.500E+00
1.08E+02,1.380E+07,-1.285E+00,1.655E+00,2.500E+00
1.09E+02,1.445E+07,-1.451E+00,2.185E+00,2.500E+00
1.10E+02,1.514E+07,-1.455E+00,1.832E+00,2.500E+00
1.11E+02,1.585E+07,-1.461E+00,2.567E+00,2.500E+00
1.12E+02,1.660E+07,-1.502E+00,3.712E+00,2.500E+00
1.13E+02,1.738E+07,-1.571E+00,3.692E+00,2.500E+00
1.14E+02,1.820E+07,-1.861E+00,4.466E+00,2.500E+00
1.15E+02,1.905E+07,-1.862E+00,4.177E+00,2.500E+00
1.16E+02,1.995E+07,-2.002E+00,4.867E+00,2.500E+00
1.17E+02,2.089E+07,-2.215E+00,5.829E+00,2.500E+00
1.18E+02,2.188E+07,-2.367E+00,6.757E+00,2.500E+00
1.19E+02,2.291E+07,-2.408E+00,6.509E+00,2.500E+00
1.20E+02,2.399E+07,-2.882E+00,8.404E+00,2.500E+00
