in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.09E+02,1.445E+07,-2.749E+00,-2.618E+01,2.500E+00
1.10E+02,1.514E+07,-2.853E+00,-2.696E+01,2.500E+00
1.11E+02,1.585E+07,-3.042E+00,-2.785E+01,2.500E+00
1.12E+02,1.660E+07,-3.322E+00,-2.868E+01,2.500E+00
1.13E+02,1.738E+07,-3.609E+00,-2.860E+01,2.500E+00
1.14E+02,1.820E+07,-3.710E+00,-2.880E+01,2.500E+00
1.15E+02,1.905E+07,-4.114E+00,-2.975E+01,2.500E+00
1.16E+02,1.995E+07,-4.396E+00,-2.923E+01,2.500E+00
1.17E+02,2.089E+07,-4.660E+00,-3.037E+01,2.500E+00
1.18E+02,2.188E+07,-4.883E+00,-3.158E+01,2.500E+00
1.19E+02,2.291E+07,-5.266E+00,-3.106E+01,2.500E+00
1.20E+02,2.399E+07,-5.620E+00,-3.184E+01,2.500E+00
