in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.20E+01,1.047E+06,5.178E-01,2.260E-01,2.500E+00
5.30E+01,1.096E+06,5.113E-01,4.538E-01,2.500E+00
5.40E+01,1.148E+06,5.174E-01,1.656E-01,2.500E+00
5.50E+01,1.202E+06,5.246E-01,7.506E-02,2.500E+00
5.60E+01,1.259E+06,5.187E-01,1.117E-01,2.500E+00
5.70E+01,1.318E+06,5.346E-01,-2.743E-01,2.500E+00
5.80E+01,1.380E+06,5.266E-01,-8.655E-02,2.500E+00
5.90E+01,1.445E+06,5.706E-01,-7.857E-02,2.500E+00
6.00E+01,1.514E+06,5.306E-01,-6.147E-02,2.500E+00
6.10E+01,1.585E+06,5.380E-01,-2.206E-01,2.500E+00
6.20E+01,1.660E+06,5.615E-01,-3.668E-01,2.500E+00
6.30E+01,1.738E+06,5.248E-01,-3.150E-01,2.500E+00
6.40E+01,1.820E+06,5.428E-01,-4.073E-01,2.500E+00
6.50E+01,1.905E+06,5.066E-01,-7.973E-01,2.500E+00
6.60E+01,1.995E+06,5.302E-01,-5.894E-01,2.500E+00
6.70E+01,2.089E+06,5.126E-01,-9.458E-01,2.500E+00
6.80E+01,2.188E+06,5.460E-01,-7.721E-01,2.500E+00
6.90E+01,2.291E+06,5.732E-01,-9.658E-01,2.500E+00
7.00E+01,2.399E+06,5.279E-01,-1.156E+00,2.500E+00
7.10E+01,2.512E+06,5.390E-01,-8.915E-01,2.500E+00
7.20E+01,2.630E+06,4.640E-01,-1.158E+00,2.500E+00
7.30E+01,2.754E+06,4.896E-01,-1.275E+00,2.500E+00
7.40E+01,2.884E+06,4.726E-01,-1.336E+00,2.500E+00
7.50E+01,3.020E+06,4.826E-01,-1.459E+00,2.500E+00
7.60E+01,3.162E+06,4.299E-01,-1.313E+00,2.500E+00
7.70E+01,3.311E+06,4.554E-01,-1.712E+00,2.500E+00
7.80E+01,3.467E+06,4.269E-01,-1.913E+00,2.500E+00
7.90E+01,3.631E+06,4.172E-01,-1.804E+00,2.500E+00
8.00E+01,3.802E+06,3.521E-01,-1.613E+00,2.500E+00
8.10E+01,3.981E+06,2.826E-01,-1.494E+00,2.500E+00
8.20E+01,4.169E+06,2.912E-01,-1.932E+00,2.500E+00
8.30E+01,4.365E+06,3.188E-01,-2.098E+00,2.500E+00
8.40E+01,4.571E+06,3.231E-01,-1.786E+00,2.500E+00
8.50E+01,4.786E+06,2.754E-01,-2.783E+00,2.500E+00
8.60E+01,5.012E+06,2.809E-01,-2.078E+00,2.500E+00
8.70E+01,5.248E+06,2.159E-01,-2.259E+00,2.500E+00
8.80E+01,5.495E+06,1.064E-01,-2.193E+00,2.500E+00
8.90E+01,5.754E+06,1.783E-01,-2.381E+00,2.500E+00
9.00E+01,6.026E+06,1.717E-01,-2.712E+00,2.500E+00
9.10E+01,6.310E+06,-8.279E-03,-2.732E+00,2.500E+00
9.20E+01,6.607E+06,-1.165E-02,-2.029E+00,2.500E+00
9.30E+01,6.918E+06,-7.029E-02,-2.389E+00,2.500E+00
9.40E+01,7.244E+06,-3.485E-02,-2.154E+00,2.500E+00
9.50E+01,7.586E+06,-1.015E-01,-2.137E+00,2.500E+00
9.60E+01,7.943E+06,-1.070E-01,-2.177E+00,2.500E+00
9.70E+01,8.318E+06,-1.945E-01,-2.373E+00,2.500E+00
9.80E+01,8.710E+06,-2.630E-01,-1.448E+00,2.500E+00
9.90E+01,9.120E+06,-4.092E-01,-2.159E+00,2.500E+00
1.00E+02,9.550E+06,-3.334E-01,-1.041E+00,2.500E+00
1.01E+02,1.000E+07,-4.416E-01,-2.188E+00,2.500E+00
1.02E+02,1.047E+07,-4.716E-01,-1.914E+00,2.500E+00
1.03E+02,1.096E+07,-5.658E-01,-1.023E+00,2.500E+00
1.04E+02,1.148E+07,-6.277E-01,-4.599E-01,2.500E+00
1.05E+02,1.202E+07,-5.314E-01,-7.234E-01,2.500E+00
1.06E+02,1.259E+07,-7.161E-01,4.265E-01,2.500E+00
1.07E+02,1.318E+07,-6.718E-01,3.615E-01,2.500E+00
1.08E+02,1.380E+07,-9.638E-01,5.707E-01,2.500E+00
1.09E+02,1.445E+07,-1.016E+00,1.115E+00,2.500E+00
1.10E+02,1.514E+07,-1.030E+00,-1.783E-01,2.500E+00
1.11E+02,1.585E+07,-1.205E+00,1.311E+00,2.500E+00
1.12E+02,1.660E+07,-1.393E+00,2.344E+00,2.500E+00
1.13E+02,1.738E+07,-1.328E+00,2.357E+00,2.500E+00
1.14E+02,1.820E+07,-1.451E+00,1.661E+00,2.500E+00
1.15E+02,1.905E+07,-1.434E+00,2.168E+00,2.500E+00
1.16E+02,1.995E+07,-1.673E+00,3.322E+00,2.500E+00
1.17E+02,2.089E+07,-1.874E+00,3.743E+00,2.500E+00
1.18E+02,2.188E+07,-1.954E+00,3.286E+00,2.500E+00
1.19E+02,2.291E+07,-1.910E+00,2.818E+00,2.500E+00
1.20E+02,2.399E+07,-2.247E+00,4.993E+00,2.500E+00
