in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.80E+01,8.710E+06,-7.079E-01,1.738E+00,2.500E+00
9.90E+01,9.120E+06,-7.814E-01,1.925E+00,2.500E+00
1.00E+02,9.550E+06,-9.375E-01,3.200E+00,2.500E+00
1.01E+02,1.000E+07,-9.453E-01,2.970E+00,2.500E+00
1.02E+02,1.047E+07,-9.660E-01,3.652E+00,2.500E+00
1.03E+02,1.096E+07,-1.182E+00,4.176E+00,2.500E+00
1.04E+02,1.148E+07,-1.123E+00,5.084E+00,2.500E+00
1.05E+02,1.202E+07,-1.196E+00,4.585E+00,2.500E+00
1.06E+02,1.259E+07,-1.362E+00,5.387E+00,2.500E+00
1.07E+02,1.318E+07,-1.479E+00,6.288E+00,2.500E+00
1.08E+02,1.380E+07,-1.526E+00,7.418E+00,2.500E+00
1.09E+02,1.445E+07,-1.585E+00,8.064E+00,2.500E+00
1.10E+02,1.514E+07,-1.738E+00,8.664E+00,2.500E+00
1.11E+02,1.585E+07,-1.763E+00,9.652E+00,2.500E+00
1.12E+02,1.660E+07,-1.859E+00,9.689E+00,2.500E+00
1.13E+02,1.738E+07,-1.822E+00,1.210E+01,2.500E+00
1.14E+02,1.820E+07,-1.893E+00,1.148E+01,2.500E+00
1.15E+02,1.905E+07,-2.056E+00,1.326E+01,2.500E+00
1.16E+02,1.995E+07,-2.322E+00,1.485E+01,2.500E+00
1.17E+02,2.089E+07,-2.225E+00,1.426E+01,2.500E+00
1.18E+02,2.188E+07,-2.428E+00,1.599E+01,2.500E+00
1.19E+02,2.291E+07,-2.747E+00,1.581E+01,2.500E+00
1.20E+02,2.399E+07,-2.854E+00,1.733E+01,2.500E+00
