in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.60E+01,5.012E+05,2.806E-01,2.864E-02,2.500E+00
3.70E+01,5.248E+05,2.715E-01,1.708E-01,2.500E+00
3.80E+01,5.495E+05,2.846E-01,9.389E-02,2.500E+00
3.90E+01,5.754E+05,2.791E-01,1.401E-01,2.500E+00
4.00E+01,6.026E+05,2.790E-01,2.831E-01,2.500E+00
4.10E+01,6.310E+05,2.857E-01,2.175E-01,2.500E+00
4.20E+01,6.607E+05,3.212E-01,1.243E-01,2.500E+00
4.30E+01,6.918E+05,2.982E-01,1.837E-01,2.500E+00
4.40E+01,7.244E+05,3.234E-01,1.961E-01,2.500E+00
4.50E+01,7.586E+05,2.970E-01,2.424E-01,2.500E+00
4.60E+01,7.943E+05,3.245E-01,3.184E-01,2.500E+00
4.70E+01,8.318E+05,3.109E-01,2.779E-01,2.500E+00
4.80E+01,8.710E+05,3.476E-01,2.003E-01,2.500E+00
4.90E+01,9.120E+05,3.269E-01,2.154E-01,2.500E+00
5.00E+01,9.550E+05,3.204E-01,1.920E-01,2.500E+00
5.10E+01,1.000E+06,3.300E-01,4.578E-02,2.500E+00
5.20E+01,1.047E+06,3.359E-01,5.248E-02,2.500E+00
5.30E+01,1.096E+06,4.026E-01,-1.490E-01,2.500E+00
5.40E+01,1.148E+06,3.904E-01,-2.662E-01,2.500E+00
5.50E+01,1.202E+06,3.731E-01,-1.889E-01,2.500E+00
5.60E+01,1.259E+06,3.576E-01,-3.236E-01,2.500E+00
5.70E+01,1.318E+06,4.298E-01,-5.322E-01,2.500E+00
5.80E+01,1.380E+06,3.631E-01,-5.631E-01,2.500E+00
5.90E+01,1.445E+06,3.585E-01,-6.974E-01,2.500E+00
6.00E+01,1.514E+06,3.745E-01,-7.362E-01,2.500E+00
6.10E+01,1.585E+06,3.780E-01,-7.399E-01,2.500E+00
6.20E+01,1.660E+06,3.930E-01,-8.414E-01,2.500E+00
6.30E+01,1.738E+06,4.020E-01,-7.780E-01,2.500E+00
6.40E+01,1.820E+06,3.752E-01,-1.101E+00,2.500E+00
6.50E+01,1.905E+06,3.634E-01,-8.864E-01,2.500E+00
6.60E+01,1.995E+06,3.566E-01,-1.209E+00,2.500E+00
6.70E+01,2.089E+06,3.951E-01,-1.551E+00,2.500E+00
6.80E+01,2.188E+06,4.093E-01,-1.533E+00,2.500E+00
6.90E+01,2.291E+06,3.220E-01,-1.602E+00,2.500E+00
7.00E+01,2.399E+06,3.439E-01,-1.714E+00,2.500E+00
7.10E+01,2.512E+06,3.018E-01,-1.869E+00,2.500E+00
7.20E+01,2.630E+06,3.346E-01,-1.893E+00,2.500E+00
7.30E+01,2.754E+06,2.931E-01,-2.054E+00,2.500E+00
7.40E+01,2.884E+06,2.960E-01,-2.030E+00,2.500E+00
7.50E+01,3.020E+06,2.365E-01,-2.106E+00,2.500E+00
7.60E+01,3.162E+06,2.945E-01,-2.546E+00,2.500E+00
7.70E+01,3.311E+06,2.353E-01,-2.655E+00,2.500E+00
7.80E+01,3.467E+06,1.793E-01,-2.377E+00,2.500E+00
7.90E+01,3.631E+06,2.051E-01,-2.379E+00,2.500E+00
8.00E+01,3.802E+06,1.714E-01,-2.846E+00,2.500E+00
8.10E+01,3.981E+06,1.099E-01,-2.401E+00,2.500E+00
8.20E+01,4.169E+06,1.064E-01,-3.118E+00,2.500E+00
8.30E+01,4.365E+06,9.696E-02,-2.684E+00,2.500E+00
8.40E+01,4.571E+06,7.920E-02,-2.927E+00,2.500E+00
8.50E+01,4.786E+06,-1.394E-02,-3.451E+00,2.500E+00
8.60E+01,5.012E+06,4.770E-02,-3.273E+00,2.500E+00
8.70E+01,5.248E+06,-5.944E-02,-3.433E+00,2.500E+00
8.80E+01,5.495E+06,-1.162E-01,-3.766E+00,2.500E+00
8.90E+01,5.754E+06,-7.750E-02,-2.820E+00,2.500E+00
9.00E+01,6.026E+06,-2.055E-01,-3.392E+00,2.500E+00
9.10E+01,6.310E+06,-2.058E-01,-3.177E+00,2.500E+00
9.20E+01,6.607E+06,-2.474E-01,-3.502E+00,2.500E+00
9.30E+01,6.918E+06,-3.901E-01,-3.553E+00,2.500E+00
9.40E+01,7.244E+06,-3.809E-01,-3.087E+00,2.500E+00
9.50E+01,7.586E+06,-4.240E-01,-3.390E+00,2.500E+00
9.60E+01,7.943E+06,-5.333E-01,-2.468E+00,2.500E+00
9.70E+01,8.318E+06,-6.760E-01,-2.811E+00,2.500E+00
9.80E+01,8.710E+06,-7.610E-01,-3.183E+00,2.500E+00
9.90E+01,9.120E+06,-8.785E-01,-2.212E+00,2.500E+00
1.00E+02,9.550E+06,-7.755E-01,-2.644E+00,2.500E+00
1.01E+02,1.000E+07,-9.016E-01,-2.605E+00,2.500E+00
1.02E+02,1.047E+07,-1.029E+00,-1.645E+00,2.500E+00
1.03E+02,1.096E+07,-1.104E+00,-1.312E+00,2.500E+00
1.04E+02,1.148E+07,-1.101E+00,-1.256E+00,2.500E+00
1.05E+02,1.202E+07,-1.209E+00,-1.717E+00,2.500E+00
1.06E+02,1.259E+07,-1.076E+00,-1.192E-01,2.500E+00
1.07E+02,1.318E+07,-1.216E+00,-2.291E-01,2.500E+00
1.08E+02,1.380E+07,-1.421E+00,5.091E-01,2.500E+00
1.09E+02,1.445E+07,-1.550E+00,3.709E-01,2.500E+00
1.10E+02,1.514E+07,-1.639E+00,1.642E+00,2.500E+00
1.11E+02,1.585E+07,-1.738E+00,1.547E+00,2.500E+00
1.12E+02,1.660E+07,-1.769E+00,2.336E+00,2.500E+00
1.13E+02,1.738E+07,-1.804E+00,2.149E+00,2.500E+00
1.14E+02,1.820E+07,-2.023E+00,3.600E+00,2.500E+00
1.15E+02,1.905E+07,-1.975E+00,3.939E+00,2.500E+00
1.16E+02,1.995E+07,-2.277E+00,4.033E+00,2.500E+00
1.17E+02,2.089E+07,-2.439E+00,3.891E+00,2.500E+00
1.18E+02,2.188E+07,-2.410E+00,4.476E+00,2.500E+00
1.19E+02,2.291E+07,-2.692E+00,4.059E+00,2.500E+00
1.20E+02,2.399E+07,-2.891E+00,5.275E+00,2.500E+00
