in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.60E+01,7.943E+06,-3.552E-01,3.737E-01,2.500E+00
9.70E+01,8.318E+06,-3.982E-01,-5.205E-01,2.500E+00
9.80E+01,8.710E+06,-5.798E-01,2.097E-01,2.500E+00
9.90E+01,9.120E+06,-4.577E-01,8.979E-01,2.500E+00
1.00E+02,9.550E+06,-6.325E-01,1.796E+00,2.500E+00
1.01E+02,1.000E+07,-6.594E-01,1.824E+00,2.500E+00
1.02E+02,1.047E+07,-7.386E-01,1.620E+00,2.500E+00
1.03E+02,1.096E+07,-8.249E-01,2.775E+00,2.500E+00
1.04E+02,1.148E+07,-8.710E-01,2.228E+00,2.500E+00
1.05E+02,1.202E+07,-9.294E-01,2.887E+00,2.500E+00
1.06E+02,1.259E+07,-1.031E+00,3.355E+00,2.500E+00
1.07E+02,1.318E+07,-1.139E+00,4.583E+00,2.500E+00
1.08E+02,1.380E+07,-1.185E+00,4.075E+00,2.500E+00
1.09E+02,1.445E+07,-1.253E+00,4.159E+00,2.500E+00
1.10E+02,1.514E+07,-1.303E+00,6.400E+00,2.500E+00
1.11E+02,1.585E+07,-1.458E+00,6.049E+00,2.500E+00
1.12E+02,1.660E+07,-1.535E+00,6.636E+00,2.500E+00
1.13E+02,1.738E+07,-1.470E+00,7.704E+00,2.500E+00
1.14E+02,1.820E+07,-1.729E+00,9.318E+00,2.500E+00
1.15E+02,1.905E+07,-1.863E+00,8.996E+00,2.500E+00
1.16E+02,1.995E+07,-1.704E+00,9.106E+00,2.500E+00
1.17E+02,2.089E+07,-2.057E+00,9.685E+00,2.500E+00
1.18E+02,2.188E+07,-2.191E+00,1.132E+01,2.500E+00
1.19E+02,2.291E+07,-2.368E+00,1.048E+01,2.500E+00
1.20E+02,2.399E+07,-2.439E+00,1.208E+01,2.500E+00
