in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.00E+01,6.026E+05,3.642E-01,-5.476E-02,2.500E+00
4.10E+01,6.310E+05,3.631E-01,-1.836E-01,2.500E+00
4.20E+01,6.607E+05,3.783E-01,-2.795E-01,2.500E+00
4.30E+01,6.918E+05,3.939E-01,6.070E-02,2.500E+00
4.40E+01,7.244E+05,3.724E-01,-1.091E-01,2.500E+00
4.50E+01,7.586E+05,4.137E-01,-1.748E-01,2.500E+00
4.60E+01,7.943E+05,4.249E-01,-1.422E-01,2.500E+00
4.70E+01,8.318E+05,4.369E-01,-1.221E-01,2.500E+00
4.80E+01,8.710E+05,4.119E-01,-2.920E-01,2.500E+00
4.90E+01,9.120E+05,4.396E-01,-2.597E-01,2.500E+00
5.00E+01,9.550E+05,4.416E-01,-5.887E-01,2.500E+00
5.10E+01,1.000E+06,4.693E-01,-4.908E-01,2.500E+00
5.20E+01,1.047E+06,4.569E-01,-6.373E-01,2.500E+00
5.30E+01,1.096E+06,4.632E-01,-3.694E-01,2.500E+00
5.40E+01,1.148E+06,4.871E-01,-7.644E-01,2.500E+00
5.50E+01,1.202E+06,4.953E-01,-5.663E-01,2.500E+00
5.60E+01,1.259E+06,5.034E-01,-9.840E-01,2.500E+00
5.70E+01,1.318E+06,4.966E-01,-9.859E-01,2.500E+00
5.80E+01,1.380E+06,4.595E-01,-1.112E+00,2.500E+00
5.90E+01,1.445E+06,5.192E-01,-1.113E+00,2.500E+00
6.00E+01,1.514E+06,4.863E-01,-1.182E+00,2.500E+00
6.10E+01,1.585E+06,4.760E-01,-1.335E+00,2.500E+00
6.20E+01,1.660E+06,4.764E-01,-1.488E+00,2.500E+00
6.30E+01,1.738E+06,4.966E-01,-1.654E+00,2.500E+00
6.40E+01,1.820E+06,4.666E-01,-1.753E+00,2.500E+00
6.50E+01,1.905E+06,4.963E-01,-2.220E+00,2.500E+00
6.60E+01,1.995E+06,4.448E-01,-2.204E+00,2.500E+00
6.70E+01,2.089E+06,5.230E-01,-2.151E+00,2.500E+00
6.80E+01,2.188E+06,4.772E-01,-2.934E+00,2.500E+00
6.90E+01,2.291E+06,4.603E-01,-2.585E+00,2.500E+00
7.00E+01,2.399E+06,4.561E-01,-3.066E+00,2.500E+00
7.10E+01,2.512E+06,4.360E-01,-2.791E+00,2.500E+00
7.20E+01,2.630E+06,4.297E-01,-3.066E+00,2.500E+00
7.30E+01,2.754E+06,4.115E-01,-2.791E+00,2.500E+00
7.40E+01,2.884E+06,3.929E-01,-3.293E+00,2.500E+00
7.50E+01,3.020E+06,4.303E-01,-3.339E+00,2.500E+00
7.60E+01,3.162E+06,3.748E-01,-3.922E+00,2.500E+00
7.70E+01,3.311E+06,3.401E-01,-3.948E+00,2.500E+00
7.80E+01,3.467E+06,2.488E-01,-4.113E+00,2.500E+00
7.90E+01,3.631E+06,2.623E-01,-4.159E+00,2.500E+00
8.00E+01,3.802E+06,3.208E-01,-4.374E+00,2.500E+00
8.10E+01,3.981E+06,2.505E-01,-4.773E+00,2.500E+00
8.20E+01,4.169E+06,2.881E-01,-5.349E+00,2.500E+00
8.30E+01,4.365E+06,2.417E-01,-4.781E+00,2.500E+00
8.40E+01,4.571E+06,2.084E-01,-5.368E+00,2.500E+00
8.50E+01,4.786E+06,1.049E-01,-5.219E+00,2.500E+00
8.60E+01,5.012E+06,1.082E-01,-5.832E+00,2.500E+00
8.70E+01,5.248E+06,7.903E-02,-5.299E+00,2.500E+00
8.80E+01,5.495E+06,2.831E-02,-5.397E+00,2.500E+00
8.90E+01,5.754E+06,-5.357E-02,-5.438E+00,2.500E+00
9.00E+01,6.026E+06,-1.129E-01,-6.301E+00,2.500E+00
9.10E+01,6.310E+06,-1.553E-01,-6.725E+00,2.500E+00
9.20E+01,6.607E+06,-1.952E-01,-6.274E+00,2.500E+00
9.30E+01,6.918E+06,-2.513E-01,-7.368E+00,2.500E+00
9.40E+01,7.244E+06,-2.195E-01,-6.562E+00,2.500E+00
9.50E+01,7.586E+06,-3.514E-01,-7.009E+00,2.500E+00
9.60E+01,7.943E+06,-4.452E-01,-7.141E+00,2.500E+00
9.70E+01,8.318E+06,-4.950E-01,-6.433E+00,2.500E+00
9.80E+01,8.710E+06,-6.418E-01,-6.455E+00,2.500E+00
9.90E+01,9.120E+06,-6.698E-01,-6.635E+00,2.500E+00
1.00E+02,9.550E+06,-7.704E-01,-7.329E+00,2.500E+00
1.01E+02,1.000E+07,-6.186E-01,-7.067E+00,2.500E+00
1.02E+02,1.047E+07,-7.233E-01,-7.142E+00,2.500E+00
1.03E+02,1.096E+07,-8.088E-01,-7.219E+00,2.500E+00
1.04E+02,1.148E+07,-9.733E-01,-6.850E+00,2.500E+00
1.05E+02,1.202E+07,-9.120E-01,-6.618E+00,2.500E+00
1.06E+02,1.259E+07,-1.050E+00,-5.719E+00,2.500E+00
1.07E+02,1.318E+07,-1.221E+00,-6.853E+00,2.500E+00
1.08E+02,1.380E+07,-1.340E+00,-6.574E+00,2.500E+00
1.09E+02,1.445E+07,-1.353E+00,-6.994E+00,2.500E+00
1.10E+02,1.514E+07,-1.507E+00,-6.772E+00,2.500E+00
1.11E+02,1.585E+07,-1.473E+00,-6.179E+00,2.500E+00
1.12E+02,1.660E+07,-1.590E+00,-6.358E+00,2.500E+00
1.13E+02,1.738E+07,-1.533E+00,-6.485E+00,2.500E+00
1.14E+02,1.820E+07,-1.902E+00,-6.235E+00,2.500E+00
1.15E+02,1.905E+07,-1.996E+00,-6.280E+00,2.500E+00
1.16E+02,1.995E+07,-2.119E+00,-7.096E+00,2.500E+00
1.17E+02,2.089E+07,-2.269E+00,-6.098E+00,2.500E+00
1.18E+02,2.188E+07,-2.318E+00,-7.685E+00,2.500E+00
1.19E+02,2.291E+07,-2.397E+00,-6.087E+00,2.500E+00
1.20E+02,2.399E+07,-2.880E+00,-5.244E+00,2.500E+00
