in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.80E+01,3.467E+06,-3.098E-01,-4.158E+00,2.500E+00
7.90E+01,3.631E+06,-4.022E-01,-3.971E+00,2.500E+00
8.00E+01,3.802E+06,-3.932E-01,-4.662E+00,2.500E+00
8.10E+01,3.981E+06,-3.658E-01,-4.700E+00,2.500E+00
8.20E+01,4.169E+06,-4.543E-01,-4.599E+00,2.500E+00
8.30E+01,4.365E+06,-5.286E-01,-4.374E+00,2.500E+00
8.40E+01,4.571E+06,-5.389E-01,-4.744E+00,2.500E+00
8.50E+01,4.786E+06,-5.895E-01,-4.690E+00,2.500E+00
8.60E+01,5.012E+06,-6.371E-01,-4.936E+00,2.500E+00
8.70E+01,5.248E+06,-6.868E-01,-5.078E+00,2.500E+00
8.80E+01,5.495E+06,-6.913E-01,-5.264E+00,2.500E+00
8.90E+01,5.754E+06,-7.391E-01,-5.809E+00,2.500E+00
9.00E+01,6.026E+06,-7.699E-01,-5.294E+00,2.500E+00
9.10E+01,6.310E+06,-7.852E-01,-4.943E+00,2.500E+00
9.20E+01,6.607E+06,-9.002E-01,-5.419E+00,2.500E+00
9.30E+01,6.918E+06,-9.231E-01,-5.855E+00,2.500E+00
9.40E+01,7.244E+06,-9.498E-01,-5.558E+00,2.500E+00
9.50E+01,7.586E+06,-1.059E+00,-5.506E+00,2.500E+00
9.60E+01,7.943E+06,-1.180E+00,-5.130E+00,2.500E+00
9.70E+01,8.318E+06,-1.147E+00,-5.264E+00,2.500E+00
9.80E+01,8.710E+06,-1.322E+00,-4.961E+00,2.500E+00
9.90E+01,9.120E+06,-1.343E+00,-5.446E+00,2.500E+00
1.00E+02,9.550E+06,-1.397E+00,-5.219E+00,2.500E+00
1.01E+02,1.000E+07,-1.663E+00,-5.230E+00,2.500E+00
1.02E+02,1.047E+07,-1.605E+00,-4.566E+00,2.500E+00
1.03E+02,1.096E+07,-1.711E+00,-4.626E+00,2.500E+00
1.04E+02,1.148E+07,-1.668E+00,-4.785E+00,2.500E+00
1.05E+02,1.202E+07,-1.868E+00,-4.075E+00,2.500E+00
1.06E+02,1.259E+07,-1.865E+00,-3.537E+00,2.500E+00
1.07E+02,1.318E+07,-1.945E+00,-4.379E+00,2.500E+00
1.08E+02,1.380E+07,-2.002E+00,-2.869E+00,2.500E+00
1.09E+02,1.445E+07,-2.056E+00,-2.581E+00,2.500E+00
1.10E+02,1.514E+07,-2.133E+00,-3.518E+00,2.500E+00
1.11E+02,1.585E+07,-2.231E+00,-3.019E+00,2.500E+00
1.12E+02,1.660E+07,-2.459E+00,-2.058E+00,2.500E+00
1.13E+02,1.738E+07,-2.562E+00,-1.564E+00,2.500E+00
1.14E+02,1.820E+07,-2.576E+00,-1.583E+00,2.500E+00
1.15E+02,1.905E+07,-2.691E+00,-2.847E+00,2.500E+00
1.16E+02,1.995E+07,-2.993E+00,-2.140E+00,2.500E+00
1.17E+02,2.089E+07,-2.840E+00,-1.054E+00,2.500E+00
1.18E+02,2.188E+07,-3.207E+00,9.428E-01,2.500E+00
1.19E+02,2.291E+07,-3.210E+00,4.211E-01,2.500E+00
1.20E+02,2.399E+07,-3.353E+00,-1.951E-01,2.500E+00
