in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.00E+01,1.514E+06,5.409E-01,-1.954E-01,2.500E+00
6.10E+01,1.585E+06,5.943E-01,-2.670E-01,2.500E+00
6.20E+01,1.660E+06,5.544E-01,-2.356E-01,2.500E+00
6.30E+01,1.738E+06,5.721E-01,-6.744E-01,2.500E+00
6.40E+01,1.820E+06,5.458E-01,-5.134E-01,2.500E+00
6.50E+01,1.905E+06,5.537E-01,-7.241E-01,2.500E+00
6.60E+01,1.995E+06,5.702E-01,-6.047E-01,2.500E+00
6.70E+01,2.089E+06,5.766E-01,-9.614E-01,2.500E+00
6.80E+01,2.188E+06,4.844E-01,-1.095E+00,2.500E+00
6.90E+01,2.291E+06,4.998E-01,-1.103E+00,2.500E+00
7.00E+01,2.399E+06,5.124E-01,-1.129E+00,2.500E+00
7.10E+01,2.512E+06,4.648E-01,-1.137E+00,2.500E+00
7.20E+01,2.630E+06,5.124E-01,-1.213E+00,2.500E+00
7.30E+01,2.754E+06,5.136E-01,-1.396E+00,2.500E+00
7.40E+01,2.884E+06,5.193E-01,-1.414E+00,2.500E+00
7.50E+01,3.020E+06,4.286E-01,-1.731E+00,2.500E+00
7.60E+01,3.162E+06,4.288E-01,-1.928E+00,2.500E+00
7.70E+01,3.311E+06,4.545E-01,-1.621E+00,2.500E+00
7.80E+01,3.467E+06,4.358E-01,-1.732E+00,2.500E+00
7.90E+01,3.631E+06,4.206E-01,-2.091E+00,2.500E+00
8.00E+01,3.802E+06,3.900E-01,-1.985E+00,2.500E+00
8.10E+01,3.981E+06,2.913E-01,-2.020E+00,2.500E+00
8.20E+01,4.169E+06,3.296E-01,-1.933E+00,2.500E+00
8.30E+01,4.365E+06,2.827E-01,-2.016E+00,2.500E+00
8.40E+01,4.571E+06,2.347E-01,-1.784E+00,2.500E+00
8.50E+01,4.786E+06,2.141E-01,-2.029E+00,2.500E+00
8.60E+01,5.012E+06,1.818E-01,-2.722E+00,2.500E+00
8.70E+01,5.248E+06,1.868E-01,-2.358E+00,2.500E+00
8.80E+01,5.495E+06,1.263E-01,-2.658E+00,2.500E+00
8.90E+01,5.754E+06,6.995E-02,-2.400E+00,2.500E+00
9.00E+01,6.026E+06,3.552E-02,-2.117E+00,2.500E+00
9.10E+01,6.310E+06,3.762E-02,-2.614E+00,2.500E+00
9.20E+01,6.607E+06,-8.131E-02,-2.330E+00,2.500E+00
9.30E+01,6.918E+06,-1.138E-01,-1.657E+00,2.500E+00
9.40E+01,7.244E+06,-8.870E-02,-1.968E+00,2.500E+00
9.50E+01,7.586E+06,-2.171E-01,-1.731E+00,2.500E+00
9.60E+01,7.943E+06,-2.550E-01,-1.898E+00,2.500E+00
9.70E+01,8.318E+06,-2.302E-01,-1.094E+00,2.500E+00
9.80E+01,8.710E+06,-3.383E-01,-1.387E+00,2.500E+00
9.90E+01,9.120E+06,-3.616E-01,-1.265E+00,2.500E+00
1.00E+02,9.550E+06,-4.646E-01,-1.081E+00,2.500E+00
1.01E+02,1.000E+07,-5.703E-01,-6.768E-01,2.500E+00
1.02E+02,1.047E+07,-6.728E-01,-2.855E-01,2.500E+00
1.03E+02,1.096E+07,-7.549E-01,1.051E-01,2.500E+00
1.04E+02,1.148E+07,-6.078E-01,-2.398E-01,2.500E+00
1.05E+02,1.202E+07,-7.357E-01,-1.347E-02,2.500E+00
1.06E+02,1.259E+07,-9.388E-01,1.108E+00,2.500E+00
1.07E+02,1.318E+07,-1.061E+00,1.907E+00,2.500E+00
1.08E+02,1.380E+07,-1.010E+00,1.415E+00,2.500E+00
1.09E+02,1.445E+07,-1.048E+00,2.062E+00,2.500E+00
1.10E+02,1.514E+07,-1.346E+00,3.218E+00,2.500E+00
1.11E+02,1.585E+07,-1.289E+00,2.939E+00,2.500E+00
1.12E+02,1.660E+07,-1.305E+00,3.984E+00,2.500E+00
1.13E+02,1.738E+07,-1.405E+00,4.878E+00,2.500E+00
1.14E+02,1.820E+07,-1.677E+00,4.890E+00,2.500E+00
1.15E+02,1.905E+07,-1.595E+00,5.609E+00,2.500E+00
1.16E+02,1.995E+07,-1.720E+00,6.398E+00,2.500E+00
1.17E+02,2.089E+07,-1.979E+00,5.868E+00,2.500E+00
1.18E+02,2.188E+07,-2.090E+00,6.127E+00,2.500E+00
1.19E+02,2.291E+07,-2.296E+00,6.453E+00,2.500E+00
1.20E+02,2.399E+07,-2.671E+00,6.752E+00,2.500E+00
