in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.10E+01,6.310E+05,1.681E-01,2.043E-01,2.500E+00
4.20E+01,6.607E+05,1.953E-01,3.154E-01,2.500E+00
4.30E+01,6.918E+05,2.183E-01,1.476E-01,2.500E+00
4.40E+01,7.244E+05,2.091E-01,1.696E-01,2.500E+00
4.50E+01,7.586E+05,2.138E-01,1.346E-01,2.500E+00
4.60E+01,7.943E+05,2.081E-01,2.150E-01,2.500E+00
4.70E+01,8.318E+05,2.021E-01,1.521E-01,2.500E+00
4.80E+01,8.710E+05,2.128E-01,2.363E-02,2.500E+00
4.90E+01,9.120E+05,2.517E-01,2.986E-01,2.500E+00
5.00E+01,9.550E+05,2.561E-01,1.452E-01,2.500E+00
5.10E+01,1.000E+06,2.488E-01,-2.654E-02,2.500E+00
5.20E+01,1.047E+06,3.005E-01,-9.632E-02,2.500E+00
5.30E+01,1.096E+06,3.196E-01,-3.166E-01,2.500E+00
5.40E+01,1.148E+06,2.569E-01,-3.943E-02,2.500E+00
5.50E+01,1.202E+06,2.932E-01,1.743E-02,2.500E+00
5.60E+01,1.259E+06,3.110E-01,-3.285E-01,2.500E+00
5.70E+01,1.318E+06,2.867E-01,-3.117E-01,2.500E+00
5.80E+01,1.380E+06,3.024E-01,-1.763E-01,2.500E+00
5.90E+01,1.445E+06,3.108E-01,-4.599E-01,2.500E+00
6.00E+01,1.514E+06,2.660E-01,-4.068E-01,2.500E+00
6.10E+01,1.585E+06,2.986E-01,-7.150E-01,2.500E+00
6.20E+01,1.660E+06,2.716E-01,-8.749E-01,2.500E+00
6.30E+01,1.738E+06,2.861E-01,-9.202E-01,2.500E+00
6.40E+01,1.820E+06,2.984E-01,-1.041E+00,2.500E+00
6.50E+01,1.905E+06,2.966E-01,-8.116E-01,2.500E+00
6.60E+01,1.995E+06,2.600E-01,-1.180E+00,2.500E+00
6.70E+01,2.089E+06,2.924E-01,-1.210E+00,2.500E+00
6.80E+01,2.188E+06,3.229E-01,-1.343E+00,2.500E+00
6.90E+01,2.291E+06,2.972E-01,-1.420E+00,2.500E+00
7.00E+01,2.399E+06,2.486E-01,-1.641E+00,2.500E+00
7.10E+01,2.512E+06,2.328E-01,-1.646E+00,2.500E+00
7.20E+01,2.630E+06,2.237E-01,-1.445E+00,2.500E+00
7.30E+01,2.754E+06,2.435E-01,-2.029E+00,2.500E+00
7.40E+01,2.884E+06,2.385E-01,-1.830E+00,2.500E+00
7.50E+01,3.020E+06,1.762E-01,-1.994E+00,2.500E+00
7.60E+01,3.162E+06,1.518E-01,-1.835E+00,2.500E+00
7.70E+01,3.311E+06,1.606E-01,-2.026E+00,2.500E+00
7.80E+01,3.467E+06,7.615E-02,-2.421E+00,2.500E+00
7.90E+01,3.631E+06,9.917E-02,-2.881E+00,2.500E+00
8.00E+01,3.802E+06,9.699E-02,-2.134E+00,2.500E+00
8.10E+01,3.981E+06,1.808E-02,-2.264E+00,2.500E+00
8.20E+01,4.169E+06,1.515E-02,-2.243E+00,2.500E+00
8.30E+01,4.365E+06,-1.263E-01,-2.458E+00,2.500E+00
8.40E+01,4.571E+06,-8.521E-02,-2.892E+00,2.500E+00
8.50E+01,4.786E+06,-9.810E-02,-2.919E+00,2.500E+00
8.60E+01,5.012E+06,-5.375E-02,-2.585E+00,2.500E+00
8.70E+01,5.248E+06,-1.388E-01,-2.906E+00,2.500E+00
8.80E+01,5.495E+06,-2.424E-01,-2.975E+00,2.500E+00
8.90E+01,5.754E+06,-2.315E-01,-2.508E+00,2.500E+00
9.00E+01,6.026E+06,-2.225E-01,-2.782E+00,2.500E+00
9.10E+01,6.310E+06,-3.749E-01,-3.095E+00,2.500E+00
9.20E+01,6.607E+06,-4.966E-01,-2.846E+00,2.500E+00
9.30E+01,6.918E+06,-5.132E-01,-2.822E+00,2.500E+00
9.40E+01,7.244E+06,-5.827E-01,-2.546E+00,2.500E+00
9.50E+01,7.586E+06,-5.615E-01,-2.351E+00,2.500E+00
9.60E+01,7.943E+06,-6.232E-01,-1.998E+00,2.500E+00
9.70E+01,8.318E+06,-7.399E-01,-2.423E+00,2.500E+00
9.80E+01,8.710E+06,-7.674E-01,-1.919E+00,2.500E+00
9.90E+01,9.120E+06,-8.664E-01,-1.745E+00,2.500E+00
1.00E+02,9.550E+06,-9.489E-01,-1.335E+00,2.500E+00
1.01E+02,1.000E+07,-1.023E+00,-9.193E-01,2.500E+00
1.02E+02,1.047E+07,-1.050E+00,-8.718E-01,2.500E+00
1.03E+02,1.096E+07,-1.176E+00,1.427E-02,2.500E+00
1.04E+02,1.148E+07,-1.277E+00,2.431E-02,2.500E+00
1.05E+02,1.202E+07,-1.359E+00,1.092E+00,2.500E+00
1.06E+02,1.259E+07,-1.384E+00,1.022E+00,2.500E+00
1.07E+02,1.318E+07,-1.353E+00,9.770E-01,2.500E+00
1.08E+02,1.380E+07,-1.673E+00,2.802E+00,2.500E+00
1.09E+02,1.445E+07,-1.721E+00,1.390E+00,2.500E+00
1.10E+02,1.514E+07,-1.699E+00,2.865E+00,2.500E+00
1.11E+02,1.585E+07,-1.784E+00,3.477E+00,2.500E+00
1.12E+02,1.660E+07,-2.017E+00,2.982E+00,2.500E+00
1.13E+02,1.738E+07,-2.018E+00,4.724E+00,2.500E+00
1.14E+02,1.820E+07,-2.109E+00,5.263E+00,2.500E+00
1.15E+02,1.905E+07,-2.260E+00,7.262E+00,2.500E+00
1.16E+02,1.995E+07,-2.527E+00,5.945E+00,2.500E+00
1.17E+02,2.089E+07,-2.399E+00,8.796E+00,2.500E+00
1.18E+02,2.188E+07,-2.643E+00,8.052E+00,2.500E+00
1.19E+02,2.291E+07,-2.887E+00,8.178E+00,2.500E+00
1.20E+02,2.399E+07,-3.049E+00,8.463E+00,2.500E+00
