in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.40E+01,4.571E+05,3.938E-01,1.166E-01,2.500E+00
3.50E+01,4.786E+05,3.954E-01,1.706E-01,2.500E+00
3.60E+01,5.012E+05,3.960E-01,5.375E-02,2.500E+00
3.70E+01,5.248E+05,4.119E-01,2.741E-01,2.500E+00
3.80E+01,5.495E+05,4.020E-01,2.814E-01,2.500E+00
3.90E+01,5.754E+05,3.849E-01,3.019E-01,2.500E+00
4.00E+01,6.026E+05,3.926E-01,4.291E-01,2.500E+00
4.10E+01,6.310E+05,4.241E-01,2.962E-01,2.500E+00
4.20E+01,6.607E+05,4.090E-01,1.955E-01,2.500E+00
4.30E+01,6.918E+05,4.235E-01,3.022E-01,2.500E+00
4.40E+01,7.244E+05,4.057E-01,3.895E-01,2.500E+00
4.50E+01,7.586E+05,4.205E-01,1.357E-01,2.500E+00
4.60E+01,7.943E+05,4.458E-01,2.388E-01,2.500E+00
4.70E+01,8.318E+05,4.284E-01,3.044E-01,2.500E+00
4.80E+01,8.710E+05,4.413E-01,3.812E-01,2.500E+00
4.90E+01,9.120E+05,4.521E-01,2.378E-01,2.500E+00
5.00E+01,9.550E+05,4.733E-01,1.135E-01,2.500E+00
5.10E+01,1.000E+06,4.729E-01,2.071E-01,2.500E+00
5.20E+01,1.047E+06,4.825E-01,1.044E-01,2.500E+00
5.30E+01,1.096E+06,4.835E-01,-4.739E-02,2.500E+00
5.40E+01,1.148E+06,4.795E-01,8.237E-02,2.500E+00
5.50E+01,1.202E+06,5.304E-01,9.351E-02,2.500E+00
5.60E+01,1.259E+06,5.301E-01,-1.448E-01,2.500E+00
5.70E+01,1.318E+06,4.782E-01,-6.577E-02,2.500E+00
5.80E+01,1.380E+06,5.323E-01,-1.719E-01,2.500E+00
5.90E+01,1.445E+06,4.995E-01,-2.993E-01,2.500E+00
6.00E+01,1.514E+06,5.411E-01,-6.679E-01,2.500E+00
6.10E+01,1.585E+06,5.282E-01,-5.755E-01,2.500E+00
6.20E+01,1.660E+06,5.081E-01,-4.833E-01,2.500E+00
6.30E+01,1.738E+06,5.222E-01,-4.601E-01,2.500E+00
6.40E+01,1.820E+06,5.116E-01,-1.065E+00,2.500E+00
6.50E+01,1.905E+06,5.196E-01,-7.227E-01,2.500E+00
6.60E+01,1.995E+06,5.286E-01,-1.133E+00,2.500E+00
6.70E+01,2.089E+06,4.830E-01,-1.184E+00,2.500E+00
6.80E+01,2.188E+06,4.521E-01,-1.526E+00,2.500E+00
6.90E+01,2.291E+06,4.798E-01,-1.541E+00,2.500E+00
7.00E+01,2.399E+06,5.025E-01,-1.435E+00,2.500E+00
7.10E+01,2.512E+06,4.790E-01,-1.391E+00,2.500E+00
7.20E+01,2.630E+06,5.228E-01,-1.607E+00,2.500E+00
7.30E+01,2.754E+06,4.758E-01,-1.817E+00,2.500E+00
7.40E+01,2.884E+06,4.363E-01,-1.768E+00,2.500E+00
7.50E+01,3.020E+06,4.116E-01,-1.784E+00,2.500E+00
7.60E+01,3.162E+06,4.617E-01,-2.177E+00,2.500E+00
7.70E+01,3.311E+06,3.953E-01,-2.779E+00,2.500E+00
7.80E+01,3.467E+06,3.915E-01,-2.101E+00,2.500E+00
7.90E+01,3.631E+06,4.333E-01,-2.964E+00,2.500E+00
8.00E+01,3.802E+06,3.587E-01,-2.963E+00,2.500E+00
8.10E+01,3.981E+06,3.174E-01,-3.300E+00,2.500E+00
8.20E+01,4.169E+06,2.653E-01,-2.550E+00,2.500E+00
8.30E+01,4.365E+06,2.985E-01,-3.460E+00,2.500E+00
8.40E+01,4.571E+06,2.568E-01,-3.105E+00,2.500E+00
8.50E+01,4.786E+06,2.237E-01,-2.785E+00,2.500E+00
8.60E+01,5.012E+06,2.314E-01,-3.684E+00,2.500E+00
8.70E+01,5.248E+06,2.242E-01,-3.617E+00,2.500E+00
8.80E+01,5.495E+06,1.055E-01,-3.313E+00,2.500E+00
8.90E+01,5.754E+06,5.239E-02,-3.230E+00,2.500E+00
9.00E+01,6.026E+06,1.960E-02,-3.488E+00,2.500E+00
9.10E+01,6.310E+06,4.341E-02,-3.619E+00,2.500E+00
9.20E+01,6.607E+06,-4.577E-02,-3.987E+00,2.500E+00
9.30E+01,6.918E+06,-9.179E-02,-3.674E+00,2.500E+00
9.40E+01,7.244E+06,-1.909E-01,-3.965E+00,2.500E+00
9.50E+01,7.586E+06,-2.571E-01,-3.604E+00,2.500E+00
9.60E+01,7.943E+06,-2.354E-01,-4.130E+00,2.500E+00
9.70E+01,8.318E+06,-3.414E-01,-3.428E+00,2.500E+00
9.80E+01,8.710E+06,-4.034E-01,-3.427E+00,2.500E+00
9.90E+01,9.120E+06,-5.070E-01,-3.102E+00,2.500E+00
1.00E+02,9.550E+06,-4.166E-01,-2.957E+00,2.500E+00
1.01E+02,1.000E+07,-6.110E-01,-2.638E+00,2.500E+00
1.02E+02,1.047E+07,-5.974E-01,-3.158E+00,2.500E+00
1.03E+02,1.096E+07,-5.760E-01,-3.107E+00,2.500E+00
1.04E+02,1.148E+07,-7.422E-01,-2.692E+00,2.500E+00
1.05E+02,1.202E+07,-7.905E-01,-2.691E+00,2.500E+00
1.06E+02,1.259E+07,-9.539E-01,-2.660E+00,2.500E+00
1.07E+02,1.318E+07,-9.990E-01,-1.611E+00,2.500E+00
1.08E+02,1.380E+07,-8.980E-01,-1.565E+00,2.500E+00
1.09E+02,1.445E+07,-1.142E+00,-4.259E-01,2.500E+00
1.10E+02,1.514E+07,-1.292E+00,-1.666E+00,2.500E+00
1.11E+02,1.585E+07,-1.270E+00,-1.360E+00,2.500E+00
1.12E+02,1.660E+07,-1.459E+00,-1.218E+00,2.500E+00
1.13E+02,1.738E+07,-1.567E+00,6.278E-02,2.500E+00
1.14E+02,1.820E+07,-1.662E+00,1.671E-02,2.500E+00
1.15E+02,1.905E+07,-1.778E+00,4.245E-01,2.500E+00
1.16E+02,1.995E+07,-1.719E+00,-5.506E-01,2.500E+00
1.17E+02,2.089E+07,-2.056E+00,7.454E-01,2.500E+00
1.18E+02,2.188E+07,-1.967E+00,3.215E-01,2.500E+00
1.19E+02,2.291E+07,-2.235E+00,1.192E+00,2.500E+00
1.20E+02,2.399E+07,-2.304E+00,3.211E-01,2.500E+00
