in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.20E+01,2.630E+06,-4.032E-02,-2.588E+00,2.500E+00
7.30E+01,2.754E+06,-9.792E-02,-2.340E+00,2.500E+00
7.40E+01,2.884E+06,-1.661E-01,-2.304E+00,2.500E+00
7.50E+01,3.020E+06,-1.193E-01,-2.937E+00,2.500E+00
7.60E+01,3.162E+06,-1.360E-01,-2.831E+00,2.500E+00
7.70E+01,3.311E+06,-1.298E-01,-2.669E+00,2.500E+00
7.80E+01,3.467E+06,-1.913E-01,-2.739E+00,2.500E+00
7.90E+01,3.631E+06,-2.082E-01,-2.575E+00,2.500E+00
8.00E+01,3.802E+06,-2.207E-01,-2.750E+00,2.500E+00
8.10E+01,3.981E+06,-2.057E-01,-3.289E+00,2.500E+00
8.20E+01,4.169E+06,-2.961E-01,-2.800E+00,2.500E+00
8.30E+01,4.365E+06,-3.008E-01,-3.549E+00,2.500E+00
8.40E+01,4.571E+06,-3.700E-01,-2.890E+00,2.500E+00
8.50E+01,4.786E+06,-3.310E-01,-3.420E+00,2.500E+00
8.60E+01,5.012E+06,-4.595E-01,-3.005E+00,2.500E+00
8.70E+01,5.248E+06,-5.127E-01,-3.267E+00,2.500E+00
8.80E+01,5.495E+06,-5.745E-01,-3.879E+00,2.500E+00
8.90E+01,5.754E+06,-6.021E-01,-3.213E+00,2.500E+00
9.00E+01,6.026E+06,-6.620E-01,-3.609E+00,2.500E+00
9.10E+01,6.310E+06,-5.863E-01,-3.272E+00,2.500E+00
9.20E+01,6.607E+06,-7.597E-01,-3.345E+00,2.500E+00
9.30E+01,6.918E+06,-7.731E-01,-3.706E+00,2.500E+00
9.40E+01,7.244E+06,-8.238E-01,-2.779E+00,2.500E+00
9.50E+01,7.586E+06,-9.356E-01,-3.388E+00,2.500E+00
9.60E+01,7.943E+06,-1.039E+00,-2.419E+00,2.500E+00
9.70E+01,8.318E+06,-9.816E-01,-2.833E+00,2.500E+00
9.80E+01,8.710E+06,-1.181E+00,-1.995E+00,2.500E+00
9.90E+01,9.120E+06,-1.294E+00,-2.874E+00,2.500E+00
1.00E+02,9.550E+06,-1.228E+00,-2.376E+00,2.500E+00
1.01E+02,1.000E+07,-1.327E+00,-1.387E+00,2.500E+00
1.02E+02,1.047E+07,-1.578E+00,-1.856E+00,2.500E+00
1.03E+02,1.096E+07,-1.560E+00,-9.696E-01,2.500E+00
1.04E+02,1.148E+07,-1.642E+00,-9.168E-01,2.500E+00
1.05E+02,1.202E+07,-1.685E+00,-5.660E-01,2.500E+00
1.06E+02,1.259E+07,-1.887E+00,-2.071E-01,2.500E+00
1.07E+02,1.318E+07,-1.802E+00,4.439E-01,2.500E+00
1.08E+02,1.380E+07,-1.836E+00,1.190E+00,2.500E+00
1.09E+02,1.445E+07,-1.949E+00,1.647E+00,2.500E+00
1.10E+02,1.514E+07,-2.031E+00,1.785E+00,2.500E+00
1.11E+02,1.585E+07,-2.182E+00,3.075E+00,2.500E+00
1.12E+02,1.660E+07,-2.326E+00,3.336E+00,2.500E+00
1.13E+02,1.738E+07,-2.432E+00,3.024E+00,2.500E+00
1.14E+02,1.820E+07,-2.557E+00,2.684E+00,2.500E+00
1.15E+02,1.905E+07,-2.783E+00,3.976E+00,2.500E+00
1.16E+02,1.995E+07,-2.661E+00,4.442E+00,2.500E+00
1.17E+02,2.089E+07,-2.807E+00,5.229E+00,2.500E+00
1.18E+02,2.188E+07,-3.089E+00,6.563E+00,2.500E+00
1.19E+02,2.291E+07,-3.029E+00,7.102E+00,2.500E+00
1.20E+02,2.399E+07,-3.444E+00,7.473E+00,2.500E+00
