in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.20E+01,1.660E+06,2.449E-01,-3.896E-01,2.500E+00
6.30E+01,1.738E+06,2.030E-01,-5.156E-01,2.500E+00
6.40E+01,1.820E+06,2.521E-01,-6.353E-01,2.500E+00
6.50E+01,1.905E+06,2.323E-01,-1.025E+00,2.500E+00
6.60E+01,1.995E+06,2.366E-01,-7.138E-01,2.500E+00
6.70E+01,2.089E+06,1.902E-01,-8.523E-01,2.500E+00
6.80E+01,2.188E+06,2.085E-01,-1.015E+00,2.500E+00
6.90E+01,2.291E+06,2.276E-01,-1.065E+00,2.500E+00
7.00E+01,2.399E+06,1.919E-01,-8.551E-01,2.500E+00
7.10E+01,2.512E+06,2.101E-01,-1.011E+00,2.500E+00
7.20E+01,2.630E+06,1.935E-01,-1.210E+00,2.500E+00
7.30E+01,2.754E+06,1.527E-01,-8.422E-01,2.500E+00
7.40E+01,2.884E+06,1.854E-01,-1.343E+00,2.500E+00
7.50E+01,3.020E+06,1.422E-01,-1.562E+00,2.500E+00
7.60E+01,3.162E+06,6.035E-02,-1.623E+00,2.500E+00
7.70E+01,3.311E+06,7.609E-02,-1.057E+00,2.500E+00
7.80E+01,3.467E+06,1.377E-02,-1.752E+00,2.500E+00
7.90E+01,3.631E+06,4.418E-02,-1.277E+00,2.500E+00
8.00E+01,3.802E+06,-1.683E-02,-1.716E+00,2.500E+00
8.10E+01,3.981E+06,-1.205E-01,-1.091E+00,2.500E+00
8.20E+01,4.169E+06,-3.470E-02,-1.931E+00,2.500E+00
8.30E+01,4.365E+06,-1.588E-01,-2.383E+00,2.500E+00
8.40E+01,4.571E+06,-5.231E-02,-1.745E+00,2.500E+00
8.50E+01,4.786E+06,-1.425E-01,-1.450E+00,2.500E+00
8.60E+01,5.012E+06,-1.606E-01,-1.571E+00,2.500E+00
8.70E+01,5.248E+06,-2.402E-01,-1.500E+00,2.500E+00
8.80E+01,5.495E+06,-2.443E-01,-1.401E+00,2.500E+00
8.90E+01,5.754E+06,-3.706E-01,-7.706E-01,2.500E+00
9.00E+01,6.026E+06,-3.298E-01,-8.077E-01,2.500E+00
9.10E+01,6.310E+06,-4.097E-01,-6.381E-01,2.500E+00
9.20E+01,6.607E+06,-4.992E-01,-1.077E+00,2.500E+00
9.30E+01,6.918E+06,-6.035E-01,-1.363E+00,2.500E+00
9.40E+01,7.244E+06,-5.943E-01,-7.382E-01,2.500E+00
9.50E+01,7.586E+06,-6.511E-01,-5.152E-01,2.500E+00
9.60E+01,7.943E+06,-6.690E-01,-4.081E-01,2.500E+00
9.70E+01,8.318E+06,-6.511E-01,2.685E-01,2.500E+00
9.80E+01,8.710E+06,-8.467E-01,5.629E-01,2.500E+00
9.90E+01,9.120E+06,-9.788E-01,1.302E+00,2.500E+00
1.00E+02,9.550E+06,-9.281E-01,1.211E+00,2.500E+00
1.01E+02,1.000E+07,-1.012E+00,1.433E+00,2.500E+00
1.02E+02,1.047E+07,-1.014E+00,2.132E+00,2.500E+00
1.03E+02,1.096E+07,-1.129E+00,2.485E+00,2.500E+00
1.04E+02,1.148E+07,-1.206E+00,3.958E+00,2.500E+00
1.05E+02,1.202E+07,-1.405E+00,3.915E+00,2.500E+00
1.06E+02,1.259E+07,-1.490E+00,4.486E+00,2.500E+00
1.07E+02,1.318E+07,-1.586E+00,4.736E+00,2.500E+00
1.08E+02,1.380E+07,-1.478E+00,4.975E+00,2.500E+00
1.09E+02,1.445E+07,-1.714E+00,5.892E+00,2.500E+00
1.10E+02,1.514E+07,-1.762E+00,6.226E+00,2.500E+00
1.11E+02,1.585E+07,-1.784E+00,6.646E+00,2.500E+00
1.12E+02,1.660E+07,-1.822E+00,7.997E+00,2.500E+00
1.13E+02,1.738E+07,-1.814E+00,8.589E+00,2.500E+00
1.14E+02,1.820E+07,-1.994E+00,8.954E+00,2.500E+00
1.15E+02,1.905E+07,-2.269E+00,1.039E+01,2.500E+00
1.16E+02,1.995E+07,-2.380E+00,1.027E+01,2.500E+00
1.17E+02,2.089E+07,-2.338E+00,1.066E+01,2.500E+00
1.18E+02,2.188E+07,-2.553E+00,1.206E+01,2.500E+00
1.19E+02,2.291E+07,-2.661E+00,1.205E+01,2.500E+00
1.20E+02,2.399E+07,-2.705E+00,1.290E+01,2.500E+00
