in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.40E+01,4.571E+06,7.291E-02,-1.834E+00,2.500E+00
8.50E+01,4.786E+06,7.829E-02,-2.620E+00,2.500E+00
8.60E+01,5.012E+06,-4.241E-02,-2.547E+00,2.500E+00
8.70E+01,5.248E+06,-7.081E-03,-2.626E+00,2.500E+00
8.80E+01,5.495E+06,-6.938E-03,-2.415E+00,2.500E+00
8.90E+01,5.754E+06,-2.268E-02,-2.790E+00,2.500E+00
9.00E+01,6.026E+06,-1.859E-01,-2.737E+00,2.500E+00
9.10E+01,6.310E+06,-1.844E-01,-2.572E+00,2.500E+00
9.20E+01,6.607E+06,-1.987E-01,-1.787E+00,2.500E+00
9.30E+01,6.918E+06,-2.798E-01,-2.235E+00,2.500E+00
9.40E+01,7.244E+06,-2.940E-01,-2.226E+00,2.500E+00
9.50E+01,7.586E+06,-3.071E-01,-2.374E+00,2.500E+00
9.60E+01,7.943E+06,-4.425E-01,-2.597E+00,2.500E+00
9.70E+01,8.318E+06,-4.303E-01,-9.878E-01,2.500E+00
9.80E+01,8.710E+06,-4.590E-01,-1.732E+00,2.500E+00
9.90E+01,9.120E+06,-6.166E-01,-1.114E+00,2.500E+00
1.00E+02,9.550E+06,-7.294E-01,-1.664E+00,2.500E+00
1.01E+02,1.000E+07,-7.300E-01,-9.209E-01,2.500E+00
1.02E+02,1.047E+07,-7.974E-01,-7.349E-01,2.500E+00
1.03E+02,1.096E+07,-8.469E-01,8.436E-01,2.500E+00
1.04E+02,1.148E+07,-1.038E+00,8.479E-01,2.500E+00
1.05E+02,1.202E+07,-9.667E-01,-8.920E-02,2.500E+00
1.06E+02,1.259E+07,-1.162E+00,-1.451E-01,2.500E+00
1.07E+02,1.318E+07,-1.159E+00,1.703E+00,2.500E+00
1.08E+02,1.380E+07,-1.307E+00,2.062E+00,2.500E+00
1.09E+02,1.445E+07,-1.446E+00,2.301E+00,2.500E+00
1.10E+02,1.514E+07,-1.521E+00,3.047E+00,2.500E+00
1.11E+02,1.585E+07,-1.435E+00,2.277E+00,2.500E+00
1.12E+02,1.660E+07,-1.585E+00,3.403E+00,2.500E+00
1.13E+02,1.738E+07,-1.741E+00,3.680E+00,2.500E+00
1.14E+02,1.820E+07,-1.771E+00,4.146E+00,2.500E+00
1.15E+02,1.905E+07,-2.263E+00,4.892E+00,2.500E+00
1.16E+02,1.995E+07,-2.180E+00,5.983E+00,2.500E+00
1.17E+02,2.089E+07,-2.322E+00,6.771E+00,2.500E+00
1.18E+02,2.188E+07,-2.236E+00,7.053E+00,2.500E+00
1.19E+02,2.291E+07,-2.548E+00,7.714E+00,2.500E+00
1.20E+02,2.399E+07,-2.739E+00,8.523E+00,2.500E+00
