in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.50E+01,1.202E+06,5.165E-01,-7.527E-02,2.500E+00
5.60E+01,1.259E+06,5.095E-01,-1.488E-01,2.500E+00
5.70E+01,1.318E+06,5.099E-01,-1.081E-01,2.500E+00
5.80E+01,1.380E+06,5.278E-01,-1.839E-01,2.500E+00
5.90E+01,1.445E+06,5.095E-01,-1.961E-01,2.500E+00
6.00E+01,1.514E+06,5.365E-01,-6.328E-01,2.500E+00
6.10E+01,1.585E+06,5.054E-01,-5.058E-01,2.500E+00
6.20E+01,1.660E+06,5.188E-01,-6.233E-01,2.500E+00
6.30E+01,1.738E+06,4.878E-01,-6.281E-01,2.500E+00
6.40E+01,1.820E+06,5.269E-01,-1.098E+00,2.500E+00
6.50E+01,1.905E+06,4.959E-01,-9.267E-01,2.500E+00
6.60E+01,1.995E+06,5.178E-01,-1.201E+00,2.500E+00
6.70E+01,2.089E+06,5.079E-01,-1.313E+00,2.500E+00
6.80E+01,2.188E+06,4.969E-01,-1.365E+00,2.500E+00
6.90E+01,2.291E+06,4.982E-01,-1.272E+00,2.500E+00
7.00E+01,2.399E+06,4.848E-01,-1.934E+00,2.500E+00
7.10E+01,2.512E+06,4.938E-01,-1.799E+00,2.500E+00
7.20E+01,2.630E+06,5.068E-01,-1.694E+00,2.500E+00
7.30E+01,2.754E+06,4.689E-01,-2.162E+00,2.500E+00
7.40E+01,2.884E+06,4.431E-01,-1.819E+00,2.500E+00
7.50E+01,3.020E+06,4.774E-01,-2.185E+00,2.500E+00
7.60E+01,3.162E+06,4.370E-01,-2.571E+00,2.500E+00
7.70E+01,3.311E+06,4.065E-01,-2.651E+00,2.500E+00
7.80E+01,3.467E+06,4.059E-01,-2.575E+00,2.500E+00
7.90E+01,3.631E+06,4.304E-01,-2.746E+00,2.500E+00
8.00E+01,3.802E+06,3.971E-01,-2.677E+00,2.500E+00
8.10E+01,3.981E+06,3.136E-01,-2.955E+00,2.500E+00
8.20E+01,4.169E+06,3.676E-01,-2.794E+00,2.500E+00
8.30E+01,4.365E+06,3.448E-01,-3.580E+00,2.500E+00
8.40E+01,4.571E+06,2.671E-01,-3.396E+00,2.500E+00
8.50E+01,4.786E+06,3.148E-01,-3.435E+00,2.500E+00
8.60E+01,5.012E+06,3.739E-01,-4.079E+00,2.500E+00
8.70E+01,5.248E+06,2.260E-01,-4.073E+00,2.500E+00
8.80E+01,5.495E+06,1.640E-01,-3.913E+00,2.500E+00
8.90E+01,5.754E+06,1.551E-01,-3.961E+00,2.500E+00
9.00E+01,6.026E+06,1.596E-01,-4.110E+00,2.500E+00
9.10E+01,6.310E+06,5.638E-02,-3.674E+00,2.500E+00
9.20E+01,6.607E+06,-5.308E-02,-4.081E+00,2.500E+00
9.30E+01,6.918E+06,3.660E-02,-4.629E+00,2.500E+00
9.40E+01,7.244E+06,-7.438E-02,-4.454E+00,2.500E+00
9.50E+01,7.586E+06,-5.111E-02,-4.835E+00,2.500E+00
9.60E+01,7.943E+06,-1.202E-01,-4.545E+00,2.500E+00
9.70E+01,8.318E+06,-2.391E-01,-4.836E+00,2.500E+00
9.80E+01,8.710E+06,-2.096E-01,-4.987E+00,2.500E+00
9.90E+01,9.120E+06,-2.804E-01,-4.235E+00,2.500E+00
1.00E+02,9.550E+06,-2.537E-01,-5.069E+00,2.500E+00
1.01E+02,1.000E+07,-3.598E-01,-4.674E+00,2.500E+00
1.02E+02,1.047E+07,-4.987E-01,-3.941E+00,2.500E+00
1.03E+02,1.096E+07,-5.000E-01,-4.787E+00,2.500E+00
1.04E+02,1.148E+07,-5.850E-01,-4.512E+00,2.500E+00
1.05E+02,1.202E+07,-6.382E-01,-5.050E+00,2.500E+00
1.06E+02,1.259E+07,-6.089E-01,-4.801E+00,2.500E+00
1.07E+02,1.318E+07,-5.443E-01,-4.296E+00,2.500E+00
1.08E+02,1.380E+07,-8.716E-01,-4.258E+00,2.500E+00
1.09E+02,1.445E+07,-8.682E-01,-4.224E+00,2.500E+00
1.10E+02,1.514E+07,-9.642E-01,-4.691E+00,2.500E+00
1.11E+02,1.585E+07,-9.648E-01,-2.901E+00,2.500E+00
1.12E+02,1.660E+07,-1.199E+00,-4.354E+00,2.500E+00
1.13E+02,1.738E+07,-1.111E+00,-4.455E+00,2.500E+00
1.14E+02,1.820E+07,-1.111E+00,-4.254E+00,2.500E+00
1.15E+02,1.905E+07,-1.425E+00,-2.833E+00,2.500E+00
1.16E+02,1.995E+07,-1.548E+00,-4.026E+00,2.500E+00
1.17E+02,2.089E+07,-1.794E+00,-3.997E+00,2.500E+00
1.18E+02,2.188E+07,-1.737E+00,-4.010E+00,2.500E+00
1.19E+02,2.291E+07,-1.877E+00,-4.394E+00,2.500E+00
1.20E+02,2.399E+07,-2.118E+00,-4.310E+00,2.500E+00
