in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.20E+01,2.630E+06,5.109E-01,-1.786E-01,2.500E+00
7.30E+01,2.754E+06,4.773E-01,-7.527E-01,2.500E+00
7.40E+01,2.884E+06,5.078E-01,-3.348E-01,2.500E+00
7.50E+01,3.020E+06,5.142E-01,-6.662E-01,2.500E+00
7.60E+01,3.162E+06,4.764E-01,-7.565E-01,2.500E+00
7.70E+01,3.311E+06,4.553E-01,-4.377E-01,2.500E+00
7.80E+01,3.467E+06,4.853E-01,-6.428E-01,2.500E+00
7.90E+01,3.631E+06,4.084E-01,-5.178E-01,2.500E+00
8.00E+01,3.802E+06,3.888E-01,-4.854E-01,2.500E+00
8.10E+01,3.981E+06,4.002E-01,-6.960E-01,2.500E+00
8.20E+01,4.169E+06,3.741E-01,-8.708E-01,2.500E+00
8.30E+01,4.365E+06,3.412E-01,-1.103E+00,2.500E+00
8.40E+01,4.571E+06,3.683E-01,-5.367E-01,2.500E+00
8.50E+01,4.786E+06,2.640E-01,-7.556E-01,2.500E+00
8.60E+01,5.012E+06,2.861E-01,-5.369E-01,2.500E+00
8.70E+01,5.248E+06,2.552E-01,-4.819E-01,2.500E+00
8.80E+01,5.495E+06,2.382E-01,-3.778E-01,2.500E+00
8.90E+01,5.754E+06,1.819E-01,-6.020E-01,2.500E+00
9.00E+01,6.026E+06,1.745E-01,-6.808E-01,2.500E+00
9.10E+01,6.310E+06,1.065E-01,-8.131E-01,2.500E+00
9.20E+01,6.607E+06,5.759E-02,-1.128E+00,2.500E+00
9.30E+01,6.918E+06,6.080E-03,-5.687E-01,2.500E+00
9.40E+01,7.244E+06,6.300E-03,-9.721E-02,2.500E+00
9.50E+01,7.586E+06,3.837E-02,-2.322E-01,2.500E+00
9.60E+01,7.943E+06,-1.253E-01,-2.163E-01,2.500E+00
9.70E+01,8.318E+06,-8.823E-02,2.892E-03,2.500E+00
9.80E+01,8.710E+06,-1.245E-01,6.543E-01,2.500E+00
9.90E+01,9.120E+06,-2.808E-01,-3.280E-01,2.500E+00
1.00E+02,9.550E+06,-2.204E-01,1.701E-01,2.500E+00
1.01E+02,1.000E+07,-3.313E-01,4.928E-01,2.500E+00
1.02E+02,1.047E+07,-3.649E-01,1.718E+00,2.500E+00
1.03E+02,1.096E+07,-5.044E-01,1.919E+00,2.500E+00
1.04E+02,1.148E+07,-6.225E-01,1.499E+00,2.500E+00
1.05E+02,1.202E+07,-5.411E-01,2.375E+00,2.500E+00
1.06E+02,1.259E+07,-5.789E-01,2.331E+00,2.500E+00
1.07E+02,1.318E+07,-6.320E-01,2.811E+00,2.500E+00
1.08E+02,1.380E+07,-7.010E-01,3.523E+00,2.500E+00
1.09E+02,1.445E+07,-8.447E-01,3.314E+00,2.500E+00
1.10E+02,1.514E+07,-8.443E-01,4.187E+00,2.500E+00
1.11E+02,1.585E+07,-9.858E-01,4.585E+00,2.500E+00
1.12E+02,1.660E+07,-1.054E+00,4.201E+00,2.500E+00
1.13E+02,1.738E+07,-1.248E+00,5.844E+00,2.500E+00
1.14E+02,1.820E+07,-1.253E+00,6.619E+00,2.500E+00
1.15E+02,1.905E+07,-1.184E+00,6.239E+00,2.500E+00
1.16E+02,1.995E+07,-1.356E+00,6.630E+00,2.500E+00
1.17E+02,2.089E+07,-1.504E+00,6.403E+00,2.500E+00
1.18E+02,2.188E+07,-1.685E+00,7.888E+00,2.500E+00
1.19E+02,2.291E+07,-2.007E+00,8.243E+00,2.500E+00
1.20E+02,2.399E+07,-1.837E+00,7.541E+00,2.500E+00
