in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.80E+01,2.188E+06,4.244E-01,-1.379E+00,2.500E+00
6.90E+01,2.291E+06,3.622E-01,-1.483E+00,2.500E+00
7.00E+01,2.399E+06,3.664E-01,-1.617E+00,2.500E+00
7.10E+01,2.512E+06,3.460E-01,-1.447E+00,2.500E+00
7.20E+01,2.630E+06,3.515E-01,-1.810E+00,2.500E+00
7.30E+01,2.754E+06,3.770E-01,-2.098E+00,2.500E+00
7.40E+01,2.884E+06,3.251E-01,-2.244E+00,2.500E+00
7.50E+01,3.020E+06,3.810E-01,-2.375E+00,2.500E+00
7.60E+01,3.162E+06,3.252E-01,-2.482E+00,2.500E+00
7.70E+01,3.311E+06,2.942E-01,-2.205E+00,2.500E+00
7.80E+01,3.467E+06,2.740E-01,-2.559E+00,2.500E+00
7.90E+01,3.631E+06,2.464E-01,-2.530E+00,2.500E+00
8.00E+01,3.802E+06,2.302E-01,-2.817E+00,2.500E+00
8.10E+01,3.981E+06,1.618E-01,-2.601E+00,2.500E+00
8.20E+01,4.169E+06,1.776E-01,-2.837E+00,2.500E+00
8.30E+01,4.365E+06,1.897E-01,-3.108E+00,2.500E+00
8.40E+01,4.571E+06,1.160E-01,-2.902E+00,2.500E+00
8.50E+01,4.786E+06,8.432E-02,-3.153E+00,2.500E+00
8.60E+01,5.012E+06,8.682E-02,-3.326E+00,2.500E+00
8.70E+01,5.248E+06,-1.539E-02,-3.444E+00,2.500E+00
8.80E+01,5.495E+06,-4.687E-02,-3.581E+00,2.500E+00
8.90E+01,5.754E+06,-5.969E-02,-3.838E+00,2.500E+00
9.00E+01,6.026E+06,-8.076E-02,-4.043E+00,2.500E+00
9.10E+01,6.310E+06,-1.667E-01,-3.368E+00,2.500E+00
9.20E+01,6.607E+06,-1.409E-01,-3.225E+00,2.500E+00
9.30E+01,6.918E+06,-2.072E-01,-4.109E+00,2.500E+00
9.40E+01,7.244E+06,-2.465E-01,-3.087E+00,2.500E+00
9.50E+01,7.586E+06,-2.840E-01,-3.241E+00,2.500E+00
9.60E+01,7.943E+06,-4.282E-01,-3.931E+00,2.500E+00
9.70E+01,8.318E+06,-5.067E-01,-4.274E+00,2.500E+00
9.80E+01,8.710E+06,-5.653E-01,-3.320E+00,2.500E+00
9.90E+01,9.120E+06,-5.156E-01,-3.604E+00,2.500E+00
1.00E+02,9.550E+06,-5.220E-01,-3.143E+00,2.500E+00
1.01E+02,1.000E+07,-6.453E-01,-2.510E+00,2.500E+00
1.02E+02,1.047E+07,-6.144E-01,-2.814E+00,2.500E+00
1.03E+02,1.096E+07,-8.081E-01,-2.614E+00,2.500E+00
1.04E+02,1.148E+07,-8.416E-01,-2.452E+00,2.500E+00
1.05E+02,1.202E+07,-1.027E+00,-2.421E+00,2.500E+00
1.06E+02,1.259E+07,-1.007E+00,-1.759E+00,2.500E+00
1.07E+02,1.318E+07,-1.066E+00,-1.916E+00,2.500E+00
1.08E+02,1.380E+07,-1.172E+00,-2.205E+00,2.500E+00
1.09E+02,1.445E+07,-1.182E+00,-1.428E+00,2.500E+00
1.10E+02,1.514E+07,-1.321E+00,-1.486E+00,2.500E+00
1.11E+02,1.585E+07,-1.290E+00,-2.279E+00,2.500E+00
1.12E+02,1.660E+07,-1.542E+00,-1.680E+00,2.500E+00
1.13E+02,1.738E+07,-1.565E+00,-1.801E+00,2.500E+00
1.14E+02,1.820E+07,-1.774E+00,-9.565E-01,2.500E+00
1.15E+02,1.905E+07,-1.709E+00,-1.095E+00,2.500E+00
1.16E+02,1.995E+07,-1.924E+00,-8.342E-02,2.500E+00
1.17E+02,2.089E+07,-2.123E+00,4.839E-01,2.500E+00
1.18E+02,2.188E+07,-2.081E+00,-1.010E+00,2.500E+00
1.19E+02,2.291E+07,-2.146E+00,-1.762E-02,2.500E+00
1.20E+02,2.399E+07,-2.584E+00,1.031E+00,2.500E+00
