in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.10E+02,1.514E+07,-9.282E-01,1.032E+01,2.500E+00
1.11E+02,1.585E+07,-9.214E-01,1.167E+01,2.500E+00
1.12E+02,1.660E+07,-1.102E+00,1.253E+01,2.500E+00
1.13E+02,1.738E+07,-1.209E+00,1.278E+01,2.500E+00
1.14E+02,1.820E+07,-1.392E+00,1.437E+01,2.500E+00
1.15E+02,1.905E+07,-1.392E+00,1.469E+01,2.500E+00
1.16E+02,1.995E+07,-1.359E+00,1.436E+01,2.500E+00
1.17E+02,2.089E+07,-1.685E+00,1.500E+01,2.500E+00
1.18E+02,2.188E+07,-1.593E+00,1.614E+01,2.500E+00
1.19E+02,2.291E+07,-1.861E+00,1.751E+01,2.500E+00
1.20E+02,2.399E+07,-1.908E+00,1.949E+01,2.500E+00
