in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,8.134E-02,-3.135E-01,2.500E+00
4.00E+01,6.026E+05,6.770E-02,-4.222E-01,2.500E+00
4.10E+01,6.310E+05,6.313E-02,-5.193E-01,2.500E+00
4.20E+01,6.607E+05,7.819E-02,-3.631E-01,2.500E+00
4.30E+01,6.918E+05,7.595E-02,-2.964E-01,2.500E+00
4.40E+01,7.244E+05,6.416E-02,-4.014E-01,2.500E+00
4.50E+01,7.586E+05,8.503E-02,-4.980E-01,2.500E+00
4.60E+01,7.943E+05,1.006E-01,-4.664E-01,2.500E+00
4.70E+01,8.318E+05,8.126E-02,-5.254E-01,2.500E+00
4.80E+01,8.710E+05,9.619E-02,-3.512E-01,2.500E+00
4.90E+01,9.120E+05,1.315E-01,-1.128E-02,2.500E+00
5.00E+01,9.550E+05,1.016E-01,-2.319E-01,2.500E+00
5.10E+01,1.000E+06,1.343E-01,-4.576E-01,2.500E+00
5.20E+01,1.047E+06,1.257E-01,-6.584E-01,2.500E+00
5.30E+01,1.096E+06,1.456E-01,-6.631E-01,2.500E+00
5.40E+01,1.148E+06,1.334E-01,-3.396E-01,2.500E+00
5.50E+01,1.202E+06,1.457E-01,-9.197E-01,2.500E+00
5.60E+01,1.259E+06,1.504E-01,-8.386E-01,2.500E+00
5.70E+01,1.318E+06,1.321E-01,-8.016E-01,2.500E+00
5.80E+01,1.380E+06,1.461E-01,-9.381E-01,2.500E+00
5.90E+01,1.445E+06,1.475E-01,-7.619E-01,2.500E+00
6.00E+01,1.514E+06,1.485E-01,-9.609E-01,2.500E+00
6.10E+01,1.585E+06,1.740E-01,-1.281E+00,2.500E+00
6.20E+01,1.660E+06,1.637E-01,-1.316E+00,2.500E+00
6.30E+01,1.738E+06,1.237E-01,-1.401E+00,2.500E+00
6.40E+01,1.820E+06,1.358E-01,-1.601E+00,2.500E+00
6.50E+01,1.905E+06,1.096E-01,-1.748E+00,2.500E+00
6.60E+01,1.995E+06,1.351E-01,-1.596E+00,2.500E+00
6.70E+01,2.089E+06,1.031E-01,-1.530E+00,2.500E+00
6.80E+01,2.188E+06,1.506E-01,-1.849E+00,2.500E+00
6.90E+01,2.291E+06,1.179E-01,-1.971E+00,2.500E+00
7.00E+01,2.399E+06,1.352E-01,-2.168E+00,2.500E+00
7.10E+01,2.512E+06,1.063E-01,-2.534E+00,2.500E+00
7.20E+01,2.630E+06,1.017E-01,-2.624E+00,2.500E+00
7.30E+01,2.754E+06,4.464E-02,-2.390E+00,2.500E+00
7.40E+01,2.884E+06,9.899E-02,-2.204E+00,2.500E+00
7.50E+01,3.020E+06,6.953E-02,-2.643E+00,2.500E+00
7.60E+01,3.162E+06,9.039E-02,-2.686E+00,2.500E+00
7.70E+01,3.311E+06,4.199E-02,-3.019E+00,2.500E+00
7.80E+01,3.467E+06,-2.888E-03,-2.576E+00,2.500E+00
7.90E+01,3.631E+06,-2.023E-02,-3.086E+00,2.500E+00
8.00E+01,3.802E+06,-6.114E-02,-3.201E+00,2.500E+00
8.10E+01,3.981E+06,-3.895E-02,-3.602E+00,2.500E+00
8.20E+01,4.169E+06,-1.135E-01,-3.638E+00,2.500E+00
8.30E+01,4.365E+06,-1.315E-01,-3.826E+00,2.500E+00
8.40E+01,4.571E+06,-1.118E-01,-3.388E+00,2.500E+00
8.50E+01,4.786E+06,-2.116E-01,-4.417E+00,2.500E+00
8.60E+01,5.012E+06,-2.240E-01,-4.197E+00,2.500E+00
8.70E+01,5.248E+06,-2.304E-01,-4.416E+00,2.500E+00
8.80E+01,5.495E+06,-2.678E-01,-4.653E+00,2.500E+00
8.90E+01,5.754E+06,-3.184E-01,-4.424E+00,2.500E+00
9.00E+01,6.026E+06,-4.014E-01,-4.960E+00,2.500E+00
9.10E+01,6.310E+06,-3.745E-01,-4.779E+00,2.500E+00
9.20E+01,6.607E+06,-4.635E-01,-4.822E+00,2.500E+00
9.30E+01,6.918E+06,-5.499E-01,-4.369E+00,2.500E+00
9.40E+01,7.244E+06,-5.594E-01,-4.647E+00,2.500E+00
9.50E+01,7.586E+06,-6.475E-01,-4.585E+00,2.500E+00
9.60E+01,7.943E+06,-6.465E-01,-4.720E+00,2.500E+00
9.70E+01,8.318E+06,-7.779E-01,-4.864E+00,2.500E+00
9.80E+01,8.710E+06,-8.933E-01,-5.053E+00,2.500E+00
9.90E+01,9.120E+06,-8.562E-01,-4.455E+00,2.500E+00
1.00E+02,9.550E+06,-9.319E-01,-3.661E+00,2.500E+00
1.01E+02,1.000E+07,-1.011E+00,-4.624E+00,2.500E+00
1.02E+02,1.047E+07,-1.192E+00,-4.137E+00,2.500E+00
1.03E+02,1.096E+07,-1.067E+00,-3.978E+00,2.500E+00
1.04E+02,1.148E+07,-1.293E+00,-3.186E+00,2.500E+00
1.05E+02,1.202E+07,-1.141E+00,-3.531E+00,2.500E+00
1.06E+02,1.259E+07,-1.364E+00,-3.437E+00,2.500E+00
1.07E+02,1.318E+07,-1.526E+00,-4.000E+00,2.500E+00
1.08E+02,1.380E+07,-1.645E+00,-3.684E+00,2.500E+00
1.09E+02,1.445E+07,-1.670E+00,-2.865E+00,2.500E+00
1.10E+02,1.514E+07,-1.811E+00,-2.235E+00,2.500E+00
1.11E+02,1.585E+07,-1.825E+00,-3.184E+00,2.500E+00
1.12E+02,1.660E+07,-1.760E+00,-2.768E+00,2.500E+00
1.13E+02,1.738E+07,-1.943E+00,-1.478E+00,2.500E+00
1.14E+02,1.820E+07,-2.094E+00,-2.174E+00,2.500E+00
1.15E+02,1.905E+07,-2.419E+00,-1.738E+00,2.500E+00
1.16E+02,1.995E+07,-2.403E+00,-1.296E+00,2.500E+00
1.17E+02,2.089E+07,-2.431E+00,-6.986E-01,2.500E+00
1.18E+02,2.188E+07,-2.570E+00,-7.105E-01,2.500E+00
1.19E+02,2.291E+07,-2.767E+00,-6.046E-01,2.500E+00
1.20E+02,2.399E+07,-3.059E+00,-7.967E-01,2.500E+00
