in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.10E+01,3.981E+05,3.164E-01,6.221E-02,2.500E+00
3.20E+01,4.169E+05,3.276E-01,1.678E-01,2.500E+00
3.30E+01,4.365E+05,3.335E-01,3.341E-02,2.500E+00
3.40E+01,4.571E+05,3.095E-01,9.517E-02,2.500E+00
3.50E+01,4.786E+05,3.049E-01,-8.990E-02,2.500E+00
3.60E+01,5.012E+05,3.002E-01,4.512E-02,2.500E+00
3.70E+01,5.248E+05,3.130E-01,-7.475E-02,2.500E+00
3.80E+01,5.495E+05,3.056E-01,5.859E-02,2.500E+00
3.90E+01,5.754E+05,3.039E-01,-1.792E-01,2.500E+00
4.00E+01,6.026E+05,3.175E-01,8.291E-02,2.500E+00
4.10E+01,6.310E+05,3.016E-01,-1.485E-01,2.500E+00
4.20E+01,6.607E+05,3.276E-01,-7.856E-02,2.500E+00
4.30E+01,6.918E+05,3.297E-01,5.175E-02,2.500E+00
4.40E+01,7.244E+05,3.268E-01,-1.485E-01,2.500E+00
4.50E+01,7.586E+05,3.642E-01,-2.032E-01,2.500E+00
4.60E+01,7.943E+05,3.386E-01,-8.922E-02,2.500E+00
4.70E+01,8.318E+05,3.598E-01,-2.973E-01,2.500E+00
4.80E+01,8.710E+05,3.662E-01,-3.693E-01,2.500E+00
4.90E+01,9.120E+05,3.676E-01,-1.975E-01,2.500E+00
5.00E+01,9.550E+05,3.521E-01,-6.524E-01,2.500E+00
5.10E+01,1.000E+06,3.383E-01,-2.309E-01,2.500E+00
5.20E+01,1.047E+06,3.901E-01,-5.429E-01,2.500E+00
5.30E+01,1.096E+06,4.004E-01,-6.923E-01,2.500E+00
5.40E+01,1.148E+06,4.122E-01,-7.621E-01,2.500E+00
5.50E+01,1.202E+06,3.799E-01,-8.932E-01,2.500E+00
5.60E+01,1.259E+06,4.298E-01,-9.473E-01,2.500E+00
5.70E+01,1.318E+06,4.175E-01,-9.038E-01,2.500E+00
5.80E+01,1.380E+06,3.845E-01,-9.598E-01,2.500E+00
5.90E+01,1.445E+06,4.028E-01,-1.322E+00,2.500E+00
6.00E+01,1.514E+06,3.916E-01,-1.270E+00,2.500E+00
6.10E+01,1.585E+06,4.132E-01,-1.291E+00,2.500E+00
6.20E+01,1.660E+06,4.373E-01,-1.540E+00,2.500E+00
6.30E+01,1.738E+06,4.040E-01,-1.913E+00,2.500E+00
6.40E+01,1.820E+06,4.047E-01,-2.003E+00,2.500E+00
6.50E+01,1.905E+06,3.986E-01,-2.048E+00,2.500E+00
6.60E+01,1.995E+06,4.141E-01,-2.021E+00,2.500E+00
6.70E+01,2.089E+06,4.395E-01,-2.331E+00,2.500E+00
6.80E+01,2.188E+06,3.825E-01,-2.200E+00,2.500E+00
6.90E+01,2.291E+06,3.492E-01,-2.784E+00,2.500E+00
7.00E+01,2.399E+06,3.648E-01,-2.637E+00,2.500E+00
7.10E+01,2.512E+06,3.398E-01,-2.653E+00,2.500E+00
7.20E+01,2.630E+06,3.563E-01,-3.083E+00,2.500E+00
7.30E+01,2.754E+06,3.404E-01,-3.172E+00,2.500E+00
7.40E+01,2.884E+06,3.075E-01,-3.687E+00,2.500E+00
7.50E+01,3.020E+06,3.060E-01,-3.795E+00,2.500E+00
7.60E+01,3.162E+06,2.588E-01,-3.442E+00,2.500E+00
7.70E+01,3.311E+06,2.659E-01,-3.662E+00,2.500E+00
7.80E+01,3.467E+06,2.385E-01,-4.044E+00,2.500E+00
7.90E+01,3.631E+06,2.185E-01,-4.457E+00,2.500E+00
8.00E+01,3.802E+06,2.212E-01,-4.285E+00,2.500E+00
8.10E+01,3.981E+06,1.362E-01,-4.402E+00,2.500E+00
8.20E+01,4.169E+06,7.153E-02,-4.328E+00,2.500E+00
8.30E+01,4.365E+06,4.778E-02,-4.996E+00,2.500E+00
8.40E+01,4.571E+06,1.977E-03,-4.623E+00,2.500E+00
8.50E+01,4.786E+06,2.182E-02,-4.865E+00,2.500E+00
8.60E+01,5.012E+06,-2.239E-02,-5.076E+00,2.500E+00
8.70E+01,5.248E+06,-9.463E-02,-5.342E+00,2.500E+00
8.80E+01,5.495E+06,-1.996E-01,-5.697E+00,2.500E+00
8.90E+01,5.754E+06,-1.590E-01,-6.182E+00,2.500E+00
9.00E+01,6.026E+06,-2.876E-01,-5.785E+00,2.500E+00
9.10E+01,6.310E+06,-2.623E-01,-5.133E+00,2.500E+00
9.20E+01,6.607E+06,-3.577E-01,-6.258E+00,2.500E+00
9.30E+01,6.918E+06,-3.777E-01,-6.294E+00,2.500E+00
9.40E+01,7.244E+06,-4.600E-01,-5.972E+00,2.500E+00
9.50E+01,7.586E+06,-5.766E-01,-6.054E+00,2.500E+00
9.60E+01,7.943E+06,-5.944E-01,-6.079E+00,2.500E+00
9.70E+01,8.318E+06,-6.488E-01,-7.024E+00,2.500E+00
9.80E+01,8.710E+06,-7.822E-01,-6.173E+00,2.500E+00
9.90E+01,9.120E+06,-8.693E-01,-5.233E+00,2.500E+00
1.00E+02,9.550E+06,-8.702E-01,-4.821E+00,2.500E+00
1.01E+02,1.000E+07,-9.652E-01,-5.757E+00,2.500E+00
1.02E+02,1.047E+07,-9.321E-01,-6.179E+00,2.500E+00
1.03E+02,1.096E+07,-9.997E-01,-5.705E+00,2.500E+00
1.04E+02,1.148E+07,-1.098E+00,-5.332E+00,2.500E+00
1.05E+02,1.202E+07,-1.192E+00,-5.979E+00,2.500E+00
1.06E+02,1.259E+07,-1.280E+00,-5.733E+00,2.500E+00
1.07E+02,1.318E+07,-1.215E+00,-5.432E+00,2.500E+00
1.08E+02,1.380E+07,-1.396E+00,-5.666E+00,2.500E+00
1.09E+02,1.445E+07,-1.511E+00,-4.513E+00,2.500E+00
1.10E+02,1.514E+07,-1.567E+00,-4.088E+00,2.500E+00
1.11E+02,1.585E+07,-1.581E+00,-4.716E+00,2.500E+00
1.12E+02,1.660E+07,-1.785E+00,-4.852E+00,2.500E+00
1.13E+02,1.738E+07,-2.001E+00,-4.402E+00,2.500E+00
1.14E+02,1.820E+07,-1.992E+00,-3.724E+00,2.500E+00
1.15E+02,1.905E+07,-1.974E+00,-3.594E+00,2.500E+00
1.16E+02,1.995E+07,-2.177E+00,-3.795E+00,2.500E+00
1.17E+02,2.089E+07,-2.239E+00,-4.366E+00,2.500E+00
1.18E+02,2.188E+07,-2.398E+00,-3.652E+00,2.500E+00
1.19E+02,2.291E+07,-2.568E+00,-3.977E+00,2.500E+00
1.20E+02,2.399E+07,-2.940E+00,-5.173E+00,2.500E+00
