in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.20E+01,1.047E+06,1.430E-01,-1.827E-01,2.500E+00
5.30E+01,1.096E+06,2.000E-01,-2.497E-01,2.500E+00
5.40E+01,1.148E+06,1.546E-01,-5.250E-01,2.500E+00
5.50E+01,1.202E+06,1.802E-01,-3.242E-01,2.500E+00
5.60E+01,1.259E+06,1.389E-01,-3.376E-01,2.500E+00
5.70E+01,1.318E+06,1.210E-01,-5.001E-01,2.500E+00
5.80E+01,1.380E+06,1.370E-01,-5.859E-01,2.500E+00
5.90E+01,1.445E+06,1.518E-01,-7.253E-01,2.500E+00
6.00E+01,1.514E+06,1.282E-01,-6.208E-01,2.500E+00
6.10E+01,1.585E+06,1.443E-01,-1.091E+00,2.500E+00
6.20E+01,1.660E+06,1.383E-01,-9.486E-01,2.500E+00
6.30E+01,1.738E+06,1.651E-01,-1.022E+00,2.500E+00
6.40E+01,1.820E+06,1.354E-01,-8.188E-01,2.500E+00
6.50E+01,1.905E+06,8.171E-02,-1.238E+00,2.500E+00
6.60E+01,1.995E+06,1.311E-01,-1.218E+00,2.500E+00
6.70E+01,2.089E+06,1.596E-01,-1.323E+00,2.500E+00
6.80E+01,2.188E+06,1.618E-01,-1.664E+00,2.500E+00
6.90E+01,2.291E+06,9.715E-02,-1.720E+00,2.500E+00
7.00E+01,2.399E+06,1.561E-01,-1.699E+00,2.500E+00
7.10E+01,2.512E+06,8.542E-02,-1.775E+00,2.500E+00
7.20E+01,2.630E+06,1.022E-01,-1.765E+00,2.500E+00
7.30E+01,2.754E+06,7.778E-02,-2.050E+00,2.500E+00
7.40E+01,2.884E+06,5.184E-02,-2.122E+00,2.500E+00
7.50E+01,3.020E+06,2.910E-02,-2.015E+00,2.500E+00
7.60E+01,3.162E+06,2.726E-02,-2.383E+00,2.500E+00
7.70E+01,3.311E+06,5.998E-02,-2.085E+00,2.500E+00
7.80E+01,3.467E+06,-2.124E-02,-2.620E+00,2.500E+00
7.90E+01,3.631E+06,-6.180E-02,-2.536E+00,2.500E+00
8.00E+01,3.802E+06,-1.139E-01,-2.569E+00,2.500E+00
8.10E+01,3.981E+06,-2.101E-01,-2.482E+00,2.500E+00
8.20E+01,4.169E+06,-1.676E-01,-2.571E+00,2.500E+00
8.30E+01,4.365E+06,-1.386E-01,-3.078E+00,2.500E+00
8.40E+01,4.571E+06,-2.282E-01,-3.123E+00,2.500E+00
8.50E+01,4.786E+06,-2.507E-01,-2.837E+00,2.500E+00
8.60E+01,5.012E+06,-2.711E-01,-2.993E+00,2.500E+00
8.70E+01,5.248E+06,-3.701E-01,-3.087E+00,2.500E+00
8.80E+01,5.495E+06,-3.760E-01,-3.198E+00,2.500E+00
8.90E+01,5.754E+06,-4.201E-01,-3.032E+00,2.500E+00
9.00E+01,6.026E+06,-4.347E-01,-3.511E+00,2.500E+00
9.10E+01,6.310E+06,-4.974E-01,-2.994E+00,2.500E+00
9.20E+01,6.607E+06,-5.516E-01,-3.032E+00,2.500E+00
9.30E+01,6.918E+06,-6.011E-01,-2.602E+00,2.500E+00
9.40E+01,7.244E+06,-7.751E-01,-2.638E+00,2.500E+00
9.50E+01,7.586E+06,-7.412E-01,-2.515E+00,2.500E+00
9.60E+01,7.943E+06,-7.863E-01,-2.203E+00,2.500E+00
9.70E+01,8.318E+06,-8.335E-01,-2.191E+00,2.500E+00
9.80E+01,8.710E+06,-8.339E-01,-1.599E+00,2.500E+00
9.90E+01,9.120E+06,-8.995E-01,-1.258E+00,2.500E+00
1.00E+02,9.550E+06,-1.055E+00,-2.088E+00,2.500E+00
1.01E+02,1.000E+07,-1.046E+00,-9.140E-01,2.500E+00
1.02E+02,1.047E+07,-1.168E+00,-5.544E-01,2.500E+00
1.03E+02,1.096E+07,-1.263E+00,3.438E-01,2.500E+00
1.04E+02,1.148E+07,-1.347E+00,5.989E-01,2.500E+00
1.05E+02,1.202E+07,-1.446E+00,-1.839E-02,2.500E+00
1.06E+02,1.259E+07,-1.489E+00,-3.320E-01,2.500E+00
1.07E+02,1.318E+07,-1.576E+00,1.347E+00,2.500E+00
1.08E+02,1.380E+07,-1.538E+00,1.088E+00,2.500E+00
1.09E+02,1.445E+07,-1.744E+00,2.053E+00,2.500E+00
1.10E+02,1.514E+07,-1.940E+00,2.430E+00,2.500E+00
1.11E+02,1.585E+07,-1.840E+00,3.229E+00,2.500E+00
1.12E+02,1.660E+07,-2.029E+00,3.837E+00,2.500E+00
1.13E+02,1.738E+07,-2.086E+00,4.424E+00,2.500E+00
1.14E+02,1.820E+07,-2.074E+00,4.875E+00,2.500E+00
1.15E+02,1.905E+07,-2.174E+00,5.556E+00,2.500E+00
1.16E+02,1.995E+07,-2.331E+00,6.469E+00,2.500E+00
1.17E+02,2.089E+07,-2.532E+00,5.858E+00,2.500E+00
1.18E+02,2.188E+07,-2.676E+00,7.218E+00,2.500E+00
1.19E+02,2.291E+07,-2.825E+00,6.390E+00,2.500E+00
1.20E+02,2.399E+07,-3.063E+00,7.372E+00,2.500E+00
