in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.10E+01,1.000E+06,3.719E-01,-2.964E+00,2.500E+00
5.20E+01,1.047E+06,3.762E-01,-2.894E+00,2.500E+00
5.30E+01,1.096E+06,3.586E-01,-3.168E+00,2.500E+00
5.40E+01,1.148E+06,4.207E-01,-3.501E+00,2.500E+00
5.50E+01,1.202E+06,3.832E-01,-3.633E+00,2.500E+00
5.60E+01,1.259E+06,4.000E-01,-3.660E+00,2.500E+00
5.70E+01,1.318E+06,4.007E-01,-3.921E+00,2.500E+00
5.80E+01,1.380E+06,3.693E-01,-4.426E+00,2.500E+00
5.90E+01,1.445E+06,3.909E-01,-4.580E+00,2.500E+00
6.00E+01,1.514E+06,3.922E-01,-4.835E+00,2.500E+00
6.10E+01,1.585E+06,4.039E-01,-5.019E+00,2.500E+00
6.20E+01,1.660E+06,3.684E-01,-5.285E+00,2.500E+00
6.30E+01,1.738E+06,3.628E-01,-5.433E+00,2.500E+00
6.40E+01,1.820E+06,3.683E-01,-5.720E+00,2.500E+00
6.50E+01,1.905E+06,3.343E-01,-6.178E+00,2.500E+00
6.60E+01,1.995E+06,3.392E-01,-6.230E+00,2.500E+00
6.70E+01,2.089E+06,2.928E-01,-6.880E+00,2.500E+00
6.80E+01,2.188E+06,3.303E-01,-6.750E+00,2.500E+00
6.90E+01,2.291E+06,2.970E-01,-7.885E+00,2.500E+00
7.00E+01,2.399E+06,2.723E-01,-8.066E+00,2.500E+00
7.10E+01,2.512E+06,2.751E-01,-8.169E+00,2.500E+00
7.20E+01,2.630E+06,2.369E-01,-8.440E+00,2.500E+00
7.30E+01,2.754E+06,2.371E-01,-8.843E+00,2.500E+00
7.40E+01,2.884E+06,2.042E-01,-9.533E+00,2.500E+00
7.50E+01,3.020E+06,1.683E-01,-9.735E+00,2.500E+00
7.60E+01,3.162E+06,1.161E-01,-9.987E+00,2.500E+00
7.70E+01,3.311E+06,1.278E-01,-1.070E+01,2.500E+00
7.80E+01,3.467E+06,6.108E-02,-1.102E+01,2.500E+00
7.90E+01,3.631E+06,4.376E-02,-1.173E+01,2.500E+00
8.00E+01,3.802E+06,6.112E-03,-1.153E+01,2.500E+00
8.10E+01,3.981E+06,-3.533E-02,-1.254E+01,2.500E+00
8.20E+01,4.169E+06,-1.633E-01,-1.269E+01,2.500E+00
8.30E+01,4.365E+06,-1.788E-01,-1.307E+01,2.500E+00
8.40E+01,4.571E+06,-1.469E-01,-1.411E+01,2.500E+00
8.50E+01,4.786E+06,-2.927E-01,-1.471E+01,2.500E+00
8.60E+01,5.012E+06,-2.933E-01,-1.524E+01,2.500E+00
8.70E+01,5.248E+06,-3.923E-01,-1.552E+01,2.500E+00
8.80E+01,5.495E+06,-4.090E-01,-1.662E+01,2.500E+00
8.90E+01,5.754E+06,-5.468E-01,-1.680E+01,2.500E+00
9.00E+01,6.026E+06,-6.508E-01,-1.750E+01,2.500E+00
9.10E+01,6.310E+06,-7.130E-01,-1.823E+01,2.500E+00
9.20E+01,6.607E+06,-7.022E-01,-1.843E+01,2.500E+00
9.30E+01,6.918E+06,-8.572E-01,-1.913E+01,2.500E+00
9.40E+01,7.244E+06,-9.626E-01,-1.986E+01,2.500E+00
9.50E+01,7.586E+06,-1.082E+00,-2.104E+01,2.500E+00
9.60E+01,7.943E+06,-1.243E+00,-2.106E+01,2.500E+00
9.70E+01,8.318E+06,-1.336E+00,-2.149E+01,2.500E+00
9.80E+01,8.710E+06,-1.378E+00,-2.175E+01,2.500E+00
9.90E+01,9.120E+06,-1.477E+00,-2.328E+01,2.500E+00
1.00E+02,9.550E+06,-1.722E+00,-2.376E+01,2.500E+00
1.01E+02,1.000E+07,-1.810E+00,-2.429E+01,2.500E+00
1.02E+02,1.047E+07,-2.125E+00,-2.441E+01,2.500E+00
1.03E+02,1.096E+07,-2.293E+00,-2.543E+01,2.500E+00
1.04E+02,1.148E+07,-2.402E+00,-2.518E+01,2.500E+00
1.05E+02,1.202E+07,-2.494E+00,-2.604E+01,2.500E+00
1.06E+02,1.259E+07,-2.704E+00,-2.595E+01,2.500E+00
1.07E+02,1.318E+07,-2.763E+00,-2.692E+01,2.500E+00
1.08E+02,1.380E+07,-3.177E+00,-2.809E+01,2.500E+00
1.09E+02,1.445E+07,-3.273E+00,-2.920E+01,2.500E+00
1.10E+02,1.514E+07,-3.406E+00,-2.895E+01,2.500E+00
1.11E+02,1.585E+07,-3.737E+00,-2.955E+01,2.500E+00
1.12E+02,1.660E+07,-3.962E+00,-3.033E+01,2.500E+00
1.13E+02,1.738E+07,-4.346E+00,-3.080E+01,2.500E+00
1.14E+02,1.820E+07,-4.404E+00,-3.104E+01,2.500E+00
1.15E+02,1.905E+07,-4.720E+00,-3.069E+01,2.500E+00
1.16E+02,1.995E+07,-5.122E+00,-3.203E+01,2.500E+00
1.17E+02,2.089E+07,-5.478E+00,-3.212E+01,2.500E+00
1.18E+02,2.188E+07,-5.764E+00,-3.231E+01,2.500E+00
1.19E+02,2.291E+07,-6.117E+00,-3.262E+01,2.500E+00
1.20E+02,2.399E+07,-6.566E+00,-3.453E+01,2.500E+00
