in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.70E+01,8.318E+06,-2.592E-01,-7.148E+00,2.500E+00
9.80E+01,8.710E+06,-3.501E-01,-7.676E+00,2.500E+00
9.90E+01,9.120E+06,-4.493E-01,-7.156E+00,2.500E+00
1.00E+02,9.550E+06,-6.339E-01,-6.901E+00,2.500E+00
1.01E+02,1.000E+07,-5.820E-01,-7.457E+00,2.500E+00
1.02E+02,1.047E+07,-6.553E-01,-6.682E+00,2.500E+00
1.03E+02,1.096E+07,-7.622E-01,-7.108E+00,2.500E+00
1.04E+02,1.148E+07,-9.146E-01,-7.094E+00,2.500E+00
1.05E+02,1.202E+07,-8.950E-01,-7.023E+00,2.500E+00
1.06E+02,1.259E+07,-9.085E-01,-6.678E+00,2.500E+00
1.07E+02,1.318E+07,-1.037E+00,-6.770E+00,2.500E+00
1.08E+02,1.380E+07,-1.098E+00,-6.894E+00,2.500E+00
1.09E+02,1.445E+07,-1.200E+00,-5.855E+00,2.500E+00
1.10E+02,1.514E+07,-1.249E+00,-6.170E+00,2.500E+00
1.11E+02,1.585E+07,-1.402E+00,-5.636E+00,2.500E+00
1.12E+02,1.660E+07,-1.569E+00,-5.294E+00,2.500E+00
1.13E+02,1.738E+07,-1.624E+00,-5.496E+00,2.500E+00
1.14E+02,1.820E+07,-1.817E+00,-6.356E+00,2.500E+00
1.15E+02,1.905E+07,-1.865E+00,-5.862E+00,2.500E+00
1.16E+02,1.995E+07,-2.065E+00,-4.743E+00,2.500E+00
1.17E+02,2.089E+07,-1.941E+00,-5.770E+00,2.500E+00
1.18E+02,2.188E+07,-2.294E+00,-4.772E+00,2.500E+00
1.19E+02,2.291E+07,-2.348E+00,-5.712E+00,2.500E+00
1.20E+02,2.399E+07,-2.566E+00,-4.857E+00,2.500E+00
