in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.30E+01,6.918E+05,3.233E-01,6.314E-01,2.500E+00
4.40E+01,7.244E+05,2.974E-01,6.532E-01,2.500E+00
4.50E+01,7.586E+05,3.091E-01,6.273E-01,2.500E+00
4.60E+01,7.943E+05,3.414E-01,5.854E-01,2.500E+00
4.70E+01,8.318E+05,3.231E-01,6.925E-01,2.500E+00
4.80E+01,8.710E+05,3.558E-01,7.410E-01,2.500E+00
4.90E+01,9.120E+05,3.411E-01,6.754E-01,2.500E+00
5.00E+01,9.550E+05,3.092E-01,7.349E-01,2.500E+00
5.10E+01,1.000E+06,3.597E-01,7.495E-01,2.500E+00
5.20E+01,1.047E+06,3.675E-01,4.702E-01,2.500E+00
5.30E+01,1.096E+06,3.893E-01,7.155E-01,2.500E+00
5.40E+01,1.148E+06,3.850E-01,6.035E-01,2.500E+00
5.50E+01,1.202E+06,3.747E-01,6.493E-01,2.500E+00
5.60E+01,1.259E+06,3.909E-01,7.095E-01,2.500E+00
5.70E+01,1.318E+06,4.030E-01,6.975E-01,2.500E+00
5.80E+01,1.380E+06,4.234E-01,7.548E-01,2.500E+00
5.90E+01,1.445E+06,3.828E-01,6.149E-01,2.500E+00
6.00E+01,1.514E+06,4.147E-01,3.922E-01,2.500E+00
6.10E+01,1.585E+06,3.995E-01,4.405E-01,2.500E+00
6.20E+01,1.660E+06,3.792E-01,7.415E-01,2.500E+00
6.30E+01,1.738E+06,4.097E-01,4.914E-01,2.500E+00
6.40E+01,1.820E+06,4.374E-01,3.066E-01,2.500E+00
6.50E+01,1.905E+06,3.850E-01,5.755E-01,2.500E+00
6.60E+01,1.995E+06,4.238E-01,4.793E-01,2.500E+00
6.70E+01,2.089E+06,3.978E-01,4.137E-01,2.500E+00
6.80E+01,2.188E+06,4.164E-01,2.885E-01,2.500E+00
6.90E+01,2.291E+06,3.716E-01,2.411E-01,2.500E+00
7.00E+01,2.399E+06,3.524E-01,3.040E-01,2.500E+00
7.10E+01,2.512E+06,3.782E-01,1.563E-01,2.500E+00
7.20E+01,2.630E+06,3.407E-01,4.336E-01,2.500E+00
7.30E+01,2.754E+06,4.092E-01,1.829E-01,2.500E+00
7.40E+01,2.884E+06,2.987E-01,2.041E-01,2.500E+00
7.50E+01,3.020E+06,3.146E-01,2.583E-01,2.500E+00
7.60E+01,3.162E+06,3.247E-01,4.572E-02,2.500E+00
7.70E+01,3.311E+06,2.996E-01,3.511E-01,2.500E+00
7.80E+01,3.467E+06,2.649E-01,2.102E-01,2.500E+00
7.90E+01,3.631E+06,3.193E-01,-1.002E-01,2.500E+00
8.00E+01,3.802E+06,3.035E-01,8.259E-02,2.500E+00
8.10E+01,3.981E+06,2.454E-01,2.383E-01,2.500E+00
8.20E+01,4.169E+06,2.311E-01,4.277E-01,2.500E+00
8.30E+01,4.365E+06,2.015E-01,-2.440E-01,2.500E+00
8.40E+01,4.571E+06,2.399E-01,-7.175E-02,2.500E+00
8.50E+01,4.786E+06,1.534E-01,-1.322E-01,2.500E+00
8.60E+01,5.012E+06,1.396E-01,3.590E-01,2.500E+00
8.70E+01,5.248E+06,8.551E-02,6.089E-02,2.500E+00
8.80E+01,5.495E+06,3.945E-02,-1.030E-02,2.500E+00
8.90E+01,5.754E+06,4.717E-02,3.434E-01,2.500E+00
9.00E+01,6.026E+06,5.596E-03,1.922E-01,2.500E+00
9.10E+01,6.310E+06,1.826E-03,7.090E-01,2.500E+00
9.20E+01,6.607E+06,-1.510E-01,1.150E+00,2.500E+00
9.30E+01,6.918E+06,-1.015E-01,1.240E+00,2.500E+00
9.40E+01,7.244E+06,-1.906E-01,1.900E+00,2.500E+00
9.50E+01,7.586E+06,-2.153E-01,1.664E+00,2.500E+00
9.60E+01,7.943E+06,-2.461E-01,2.206E+00,2.500E+00
9.70E+01,8.318E+06,-2.099E-01,1.917E+00,2.500E+00
9.80E+01,8.710E+06,-2.999E-01,2.260E+00,2.500E+00
9.90E+01,9.120E+06,-3.993E-01,2.988E+00,2.500E+00
1.00E+02,9.550E+06,-3.499E-01,3.364E+00,2.500E+00
1.01E+02,1.000E+07,-4.951E-01,3.437E+00,2.500E+00
1.02E+02,1.047E+07,-6.578E-01,3.200E+00,2.500E+00
1.03E+02,1.096E+07,-6.432E-01,4.378E+00,2.500E+00
1.04E+02,1.148E+07,-6.728E-01,4.797E+00,2.500E+00
1.05E+02,1.202E+07,-7.670E-01,6.033E+00,2.500E+00
1.06E+02,1.259E+07,-9.122E-01,5.035E+00,2.500E+00
1.07E+02,1.318E+07,-8.678E-01,5.884E+00,2.500E+00
1.08E+02,1.380E+07,-9.776E-01,7.138E+00,2.500E+00
1.09E+02,1.445E+07,-1.049E+00,7.099E+00,2.500E+00
1.10E+02,1.514E+07,-1.264E+00,7.772E+00,2.500E+00
1.11E+02,1.585E+07,-1.175E+00,8.340E+00,2.500E+00
1.12E+02,1.660E+07,-1.334E+00,9.169E+00,2.500E+00
1.13E+02,1.738E+07,-1.522E+00,9.371E+00,2.500E+00
1.14E+02,1.820E+07,-1.466E+00,1.201E+01,2.500E+00
1.15E+02,1.905E+07,-1.493E+00,1.041E+01,2.500E+00
1.16E+02,1.995E+07,-1.690E+00,1.171E+01,2.500E+00
1.17E+02,2.089E+07,-1.744E+00,1.216E+01,2.500E+00
1.18E+02,2.188E+07,-1.880E+00,1.278E+01,2.500E+00
1.19E+02,2.291E+07,-1.960E+00,1.406E+01,2.500E+00
1.20E+02,2.399E+07,-2.147E+00,1.411E+01,2.500E+00
