in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.70E+01,1.318E+06,5.050E-01,7.764E-01,2.500E+00
5.80E+01,1.380E+06,4.794E-01,6.715E-01,2.500E+00
5.90E+01,1.445E+06,5.160E-01,6.273E-01,2.500E+00
6.00E+01,1.514E+06,4.812E-01,5.149E-01,2.500E+00
6.10E+01,1.585E+06,5.028E-01,5.604E-01,2.500E+00
6.20E+01,1.660E+06,4.900E-01,7.159E-01,2.500E+00
6.30E+01,1.738E+06,5.314E-01,6.312E-01,2.500E+00
6.40E+01,1.820E+06,4.992E-01,2.985E-01,2.500E+00
6.50E+01,1.905E+06,5.003E-01,2.826E-01,2.500E+00
6.60E+01,1.995E+06,5.539E-01,2.732E-01,2.500E+00
6.70E+01,2.089E+06,4.545E-01,6.617E-01,2.500E+00
6.80E+01,2.188E+06,5.130E-01,2.734E-01,2.500E+00
6.90E+01,2.291E+06,4.808E-01,4.749E-01,2.500E+00
7.00E+01,2.399E+06,4.998E-01,8.012E-02,2.500E+00
7.10E+01,2.512E+06,4.668E-01,1.591E-01,2.500E+00
7.20E+01,2.630E+06,4.782E-01,3.677E-01,2.500E+00
7.30E+01,2.754E+06,4.922E-01,-1.745E-01,2.500E+00
7.40E+01,2.884E+06,4.386E-01,2.071E-01,2.500E+00
7.50E+01,3.020E+06,4.689E-01,1.910E-01,2.500E+00
7.60E+01,3.162E+06,4.367E-01,2.235E-01,2.500E+00
7.70E+01,3.311E+06,4.210E-01,5.382E-02,2.500E+00
7.80E+01,3.467E+06,4.371E-01,-2.059E-01,2.500E+00
7.90E+01,3.631E+06,3.918E-01,-2.160E-02,2.500E+00
8.00E+01,3.802E+06,3.369E-01,-2.465E-02,2.500E+00
8.10E+01,3.981E+06,3.932E-01,-1.842E-01,2.500E+00
8.20E+01,4.169E+06,2.971E-01,1.662E-01,2.500E+00
8.30E+01,4.365E+06,3.293E-01,-1.095E-01,2.500E+00
8.40E+01,4.571E+06,2.386E-01,-6.345E-03,2.500E+00
8.50E+01,4.786E+06,2.659E-01,1.890E-02,2.500E+00
8.60E+01,5.012E+06,2.197E-01,-2.204E-01,2.500E+00
8.70E+01,5.248E+06,2.015E-01,2.854E-01,2.500E+00
8.80E+01,5.495E+06,1.444E-01,6.475E-01,2.500E+00
8.90E+01,5.754E+06,1.365E-01,6.094E-01,2.500E+00
9.00E+01,6.026E+06,6.876E-02,9.401E-02,2.500E+00
9.10E+01,6.310E+06,2.203E-02,5.980E-01,2.500E+00
9.20E+01,6.607E+06,1.548E-03,1.118E+00,2.500E+00
9.30E+01,6.918E+06,8.636E-02,3.872E-01,2.500E+00
9.40E+01,7.244E+06,-6.722E-02,1.024E+00,2.500E+00
9.50E+01,7.586E+06,-1.085E-01,1.214E+00,2.500E+00
9.60E+01,7.943E+06,-1.213E-01,1.143E+00,2.500E+00
9.70E+01,8.318E+06,-1.277E-01,1.384E+00,2.500E+00
9.80E+01,8.710E+06,-2.911E-01,2.440E+00,2.500E+00
9.90E+01,9.120E+06,-2.778E-01,2.283E+00,2.500E+00
1.00E+02,9.550E+06,-3.267E-01,1.748E+00,2.500E+00
1.01E+02,1.000E+07,-4.490E-01,3.638E+00,2.500E+00
1.02E+02,1.047E+07,-4.799E-01,3.300E+00,2.500E+00
1.03E+02,1.096E+07,-5.483E-01,3.395E+00,2.500E+00
1.04E+02,1.148E+07,-6.403E-01,4.359E+00,2.500E+00
1.05E+02,1.202E+07,-5.853E-01,4.466E+00,2.500E+00
1.06E+02,1.259E+07,-6.615E-01,4.785E+00,2.500E+00
1.07E+02,1.318E+07,-8.559E-01,6.175E+00,2.500E+00
1.08E+02,1.380E+07,-9.238E-01,6.190E+00,2.500E+00
1.09E+02,1.445E+07,-9.764E-01,7.636E+00,2.500E+00
1.10E+02,1.514E+07,-1.142E+00,7.292E+00,2.500E+00
1.11E+02,1.585E+07,-1.045E+00,8.515E+00,2.500E+00
1.12E+02,1.660E+07,-1.251E+00,8.968E+00,2.500E+00
1.13E+02,1.738E+07,-1.343E+00,9.684E+00,2.500E+00
1.14E+02,1.820E+07,-1.333E+00,1.035E+01,2.500E+00
1.15E+02,1.905E+07,-1.530E+00,1.120E+01,2.500E+00
1.16E+02,1.995E+07,-1.645E+00,1.192E+01,2.500E+00
1.17E+02,2.089E+07,-1.847E+00,1.151E+01,2.500E+00
1.18E+02,2.188E+07,-1.950E+00,1.309E+01,2.500E+00
1.19E+02,2.291E+07,-1.977E+00,1.309E+01,2.500E+00
1.20E+02,2.399E+07,-2.096E+00,1.446E+01,2.500E+00
