in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.50E+01,1.202E+06,3.731E-01,-3.172E-02,2.500E+00
5.60E+01,1.259E+06,3.718E-01,2.980E-01,2.500E+00
5.70E+01,1.318E+06,3.984E-01,-7.300E-02,2.500E+00
5.80E+01,1.380E+06,4.333E-01,-1.663E-01,2.500E+00
5.90E+01,1.445E+06,3.845E-01,-1.688E-01,2.500E+00
6.00E+01,1.514E+06,4.240E-01,-8.535E-02,2.500E+00
6.10E+01,1.585E+06,4.055E-01,2.187E-02,2.500E+00
6.20E+01,1.660E+06,4.183E-01,1.082E-01,2.500E+00
6.30E+01,1.738E+06,4.210E-01,-2.859E-01,2.500E+00
6.40E+01,1.820E+06,4.178E-01,-1.395E-01,2.500E+00
6.50E+01,1.905E+06,4.056E-01,-4.482E-02,2.500E+00
6.60E+01,1.995E+06,4.376E-01,-4.269E-01,2.500E+00
6.70E+01,2.089E+06,3.486E-01,-4.757E-01,2.500E+00
6.80E+01,2.188E+06,4.138E-01,-6.185E-01,2.500E+00
6.90E+01,2.291E+06,4.458E-01,-4.188E-01,2.500E+00
7.00E+01,2.399E+06,3.745E-01,-7.152E-01,2.500E+00
7.10E+01,2.512E+06,3.981E-01,-1.006E+00,2.500E+00
7.20E+01,2.630E+06,3.646E-01,-6.778E-01,2.500E+00
7.30E+01,2.754E+06,3.511E-01,-9.942E-01,2.500E+00
7.40E+01,2.884E+06,3.284E-01,-1.261E+00,2.500E+00
7.50E+01,3.020E+06,3.155E-01,-1.516E+00,2.500E+00
7.60E+01,3.162E+06,3.262E-01,-9.807E-01,2.500E+00
7.70E+01,3.311E+06,3.272E-01,-1.386E+00,2.500E+00
7.80E+01,3.467E+06,3.556E-01,-1.195E+00,2.500E+00
7.90E+01,3.631E+06,2.971E-01,-1.314E+00,2.500E+00
8.00E+01,3.802E+06,2.802E-01,-1.209E+00,2.500E+00
8.10E+01,3.981E+06,2.012E-01,-1.458E+00,2.500E+00
8.20E+01,4.169E+06,2.648E-01,-1.917E+00,2.500E+00
8.30E+01,4.365E+06,2.347E-01,-1.573E+00,2.500E+00
8.40E+01,4.571E+06,2.132E-01,-1.126E+00,2.500E+00
8.50E+01,4.786E+06,1.409E-01,-1.609E+00,2.500E+00
8.60E+01,5.012E+06,2.215E-01,-1.949E+00,2.500E+00
8.70E+01,5.248E+06,1.104E-01,-2.302E+00,2.500E+00
8.80E+01,5.495E+06,6.207E-02,-1.723E+00,2.500E+00
8.90E+01,5.754E+06,1.585E-01,-1.911E+00,2.500E+00
9.00E+01,6.026E+06,-2.255E-02,-2.054E+00,2.500E+00
9.10E+01,6.310E+06,1.825E-03,-1.508E+00,2.500E+00
9.20E+01,6.607E+06,-7.174E-02,-1.595E+00,2.500E+00
9.30E+01,6.918E+06,-5.768E-02,-1.686E+00,2.500E+00
9.40E+01,7.244E+06,-2.078E-01,-2.021E+00,2.500E+00
9.50E+01,7.586E+06,-1.426E-01,-1.576E+00,2.500E+00
9.60E+01,7.943E+06,-1.737E-01,-1.354E+00,2.500E+00
9.70E+01,8.318E+06,-3.096E-01,-1.348E+00,2.500E+00
9.80E+01,8.710E+06,-3.091E-01,-1.626E+00,2.500E+00
9.90E+01,9.120E+06,-4.126E-01,-9.560E-01,2.500E+00
1.00E+02,9.550E+06,-3.161E-01,-8.025E-01,2.500E+00
1.01E+02,1.000E+07,-4.168E-01,-1.431E+00,2.500E+00
1.02E+02,1.047E+07,-5.288E-01,-8.059E-01,2.500E+00
1.03E+02,1.096E+07,-4.484E-01,-1.380E+00,2.500E+00
1.04E+02,1.148E+07,-5.794E-01,-7.556E-01,2.500E+00
1.05E+02,1.202E+07,-5.716E-01,8.664E-02,2.500E+00
1.06E+02,1.259E+07,-6.892E-01,6.471E-01,2.500E+00
1.07E+02,1.318E+07,-6.330E-01,-1.241E-01,2.500E+00
1.08E+02,1.380E+07,-8.582E-01,9.838E-01,2.500E+00
1.09E+02,1.445E+07,-8.796E-01,1.422E-01,2.500E+00
1.10E+02,1.514E+07,-8.461E-01,1.292E+00,2.500E+00
1.11E+02,1.585E+07,-8.324E-01,1.587E+00,2.500E+00
1.12E+02,1.660E+07,-9.414E-01,1.428E+00,2.500E+00
1.13E+02,1.738E+07,-1.286E+00,3.646E+00,2.500E+00
1.14E+02,1.820E+07,-1.185E+00,1.370E+00,2.500E+00
1.15E+02,1.905E+07,-1.311E+00,2.980E+00,2.500E+00
1.16E+02,1.995E+07,-1.200E+00,1.979E+00,2.500E+00
1.17E+02,2.089E+07,-1.520E+00,2.390E+00,2.500E+00
1.18E+02,2.188E+07,-1.510E+00,2.307E+00,2.500E+00
1.19E+02,2.291E+07,-1.702E+00,3.893E+00,2.500E+00
1.20E+02,2.399E+07,-2.055E+00,4.027E+00,2.500E+00
