in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.10E+01,1.585E+06,3.659E-01,2.773E-01,2.500E+00
6.20E+01,1.660E+06,3.802E-01,1.815E-01,2.500E+00
6.30E+01,1.738E+06,3.756E-01,-1.456E-02,2.500E+00
6.40E+01,1.820E+06,3.597E-01,1.355E-01,2.500E+00
6.50E+01,1.905E+06,3.442E-01,5.717E-02,2.500E+00
6.60E+01,1.995E+06,3.723E-01,9.947E-02,2.500E+00
6.70E+01,2.089E+06,3.261E-01,9.214E-02,2.500E+00
6.80E+01,2.188E+06,3.005E-01,-8.627E-03,2.500E+00
6.90E+01,2.291E+06,3.170E-01,1.155E-01,2.500E+00
7.00E+01,2.399E+06,3.429E-01,-9.872E-02,2.500E+00
7.10E+01,2.512E+06,2.942E-01,-2.544E-01,2.500E+00
7.20E+01,2.630E+06,2.573E-01,3.249E-01,2.500E+00
7.30E+01,2.754E+06,2.850E-01,1.797E-01,2.500E+00
7.40E+01,2.884E+06,2.661E-01,-1.795E-01,2.500E+00
7.50E+01,3.020E+06,2.576E-01,-3.998E-01,2.500E+00
7.60E+01,3.162E+06,2.689E-01,-1.619E-01,2.500E+00
7.70E+01,3.311E+06,2.503E-01,1.087E-01,2.500E+00
7.80E+01,3.467E+06,1.770E-01,-3.738E-01,2.500E+00
7.90E+01,3.631E+06,1.885E-01,-1.283E-01,2.500E+00
8.00E+01,3.802E+06,1.560E-01,-1.296E-01,2.500E+00
8.10E+01,3.981E+06,2.198E-01,-1.876E-01,2.500E+00
8.20E+01,4.169E+06,2.211E-01,5.178E-01,2.500E+00
8.30E+01,4.365E+06,7.956E-02,-2.646E-01,2.500E+00
8.40E+01,4.571E+06,7.994E-02,-1.189E-02,2.500E+00
8.50E+01,4.786E+06,4.303E-02,-2.138E-01,2.500E+00
8.60E+01,5.012E+06,3.340E-02,-8.292E-02,2.500E+00
8.70E+01,5.248E+06,-3.815E-02,-2.422E-01,2.500E+00
8.80E+01,5.495E+06,-9.728E-02,5.394E-02,2.500E+00
8.90E+01,5.754E+06,-1.210E-01,4.752E-01,2.500E+00
9.00E+01,6.026E+06,-1.252E-01,3.701E-01,2.500E+00
9.10E+01,6.310E+06,-1.985E-01,8.064E-01,2.500E+00
9.20E+01,6.607E+06,-2.417E-01,7.519E-01,2.500E+00
9.30E+01,6.918E+06,-3.175E-01,6.609E-01,2.500E+00
9.40E+01,7.244E+06,-3.240E-01,1.656E+00,2.500E+00
9.50E+01,7.586E+06,-4.242E-01,1.395E+00,2.500E+00
9.60E+01,7.943E+06,-4.855E-01,1.805E+00,2.500E+00
9.70E+01,8.318E+06,-5.025E-01,2.495E+00,2.500E+00
9.80E+01,8.710E+06,-5.130E-01,1.679E+00,2.500E+00
9.90E+01,9.120E+06,-6.048E-01,2.934E+00,2.500E+00
1.00E+02,9.550E+06,-6.463E-01,3.337E+00,2.500E+00
1.01E+02,1.000E+07,-7.279E-01,3.326E+00,2.500E+00
1.02E+02,1.047E+07,-6.941E-01,3.868E+00,2.500E+00
1.03E+02,1.096E+07,-9.061E-01,4.076E+00,2.500E+00
1.04E+02,1.148E+07,-9.855E-01,5.296E+00,2.500E+00
1.05E+02,1.202E+07,-9.410E-01,6.063E+00,2.500E+00
1.06E+02,1.259E+07,-1.133E+00,5.695E+00,2.500E+00
1.07E+02,1.318E+07,-1.004E+00,6.667E+00,2.500E+00
1.08E+02,1.380E+07,-1.100E+00,7.276E+00,2.500E+00
1.09E+02,1.445E+07,-1.274E+00,7.582E+00,2.500E+00
1.10E+02,1.514E+07,-1.291E+00,8.179E+00,2.500E+00
1.11E+02,1.585E+07,-1.331E+00,8.769E+00,2.500E+00
1.12E+02,1.660E+07,-1.486E+00,9.942E+00,2.500E+00
1.13E+02,1.738E+07,-1.461E+00,9.671E+00,2.500E+00
1.14E+02,1.820E+07,-1.613E+00,1.190E+01,2.500E+00
1.15E+02,1.905E+07,-1.835E+00,1.310E+01,2.500E+00
1.16E+02,1.995E+07,-1.925E+00,1.286E+01,2.500E+00
1.17E+02,2.089E+07,-1.990E+00,1.424E+01,2.500E+00
1.18E+02,2.188E+07,-2.282E+00,1.469E+01,2.500E+00
1.19E+02,2.291E+07,-2.667E+00,1.618E+01,2.500E+00
1.20E+02,2.399E+07,-2.334E+00,1.677E+01,2.500E+00
