in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.80E+01,2.188E+06,4.901E-01,4.293E-01,2.500E+00
6.90E+01,2.291E+06,4.337E-01,-3.974E-02,2.500E+00
7.00E+01,2.399E+06,4.842E-01,-4.668E-02,2.500E+00
7.10E+01,2.512E+06,4.888E-01,-5.875E-02,2.500E+00
7.20E+01,2.630E+06,4.460E-01,3.021E-01,2.500E+00
7.30E+01,2.754E+06,3.992E-01,7.008E-02,2.500E+00
7.40E+01,2.884E+06,4.273E-01,-1.535E-02,2.500E+00
7.50E+01,3.020E+06,4.109E-01,-6.959E-02,2.500E+00
7.60E+01,3.162E+06,3.832E-01,-3.088E-02,2.500E+00
7.70E+01,3.311E+06,3.641E-01,-1.032E-01,2.500E+00
7.80E+01,3.467E+06,3.682E-01,6.995E-02,2.500E+00
7.90E+01,3.631E+06,3.477E-01,2.784E-01,2.500E+00
8.00E+01,3.802E+06,3.272E-01,-2.307E-01,2.500E+00
8.10E+01,3.981E+06,2.957E-01,3.195E-02,2.500E+00
8.20E+01,4.169E+06,2.508E-01,5.096E-03,2.500E+00
8.30E+01,4.365E+06,3.399E-01,3.661E-02,2.500E+00
8.40E+01,4.571E+06,2.261E-01,-7.847E-02,2.500E+00
8.50E+01,4.786E+06,1.868E-01,2.821E-02,2.500E+00
8.60E+01,5.012E+06,1.891E-01,2.764E-01,2.500E+00
8.70E+01,5.248E+06,1.914E-01,6.701E-01,2.500E+00
8.80E+01,5.495E+06,1.268E-01,1.246E-01,2.500E+00
8.90E+01,5.754E+06,4.720E-03,2.593E-01,2.500E+00
9.00E+01,6.026E+06,4.326E-02,9.182E-01,2.500E+00
9.10E+01,6.310E+06,2.357E-03,1.114E+00,2.500E+00
9.20E+01,6.607E+06,-2.954E-02,1.381E+00,2.500E+00
9.30E+01,6.918E+06,-1.370E-01,1.282E+00,2.500E+00
9.40E+01,7.244E+06,-2.001E-01,1.249E+00,2.500E+00
9.50E+01,7.586E+06,-1.872E-01,2.063E+00,2.500E+00
9.60E+01,7.943E+06,-2.409E-01,1.897E+00,2.500E+00
9.70E+01,8.318E+06,-3.451E-01,2.730E+00,2.500E+00
9.80E+01,8.710E+06,-4.253E-01,1.982E+00,2.500E+00
9.90E+01,9.120E+06,-4.008E-01,2.932E+00,2.500E+00
1.00E+02,9.550E+06,-4.455E-01,3.539E+00,2.500E+00
1.01E+02,1.000E+07,-4.634E-01,3.456E+00,2.500E+00
1.02E+02,1.047E+07,-4.413E-01,3.913E+00,2.500E+00
1.03E+02,1.096E+07,-6.569E-01,4.643E+00,2.500E+00
1.04E+02,1.148E+07,-7.640E-01,4.788E+00,2.500E+00
1.05E+02,1.202E+07,-7.682E-01,5.866E+00,2.500E+00
1.06E+02,1.259E+07,-7.199E-01,6.562E+00,2.500E+00
1.07E+02,1.318E+07,-9.824E-01,7.491E+00,2.500E+00
1.08E+02,1.380E+07,-1.065E+00,6.748E+00,2.500E+00
1.09E+02,1.445E+07,-1.012E+00,8.180E+00,2.500E+00
1.10E+02,1.514E+07,-1.114E+00,9.479E+00,2.500E+00
1.11E+02,1.585E+07,-1.134E+00,9.216E+00,2.500E+00
1.12E+02,1.660E+07,-1.166E+00,9.537E+00,2.500E+00
1.13E+02,1.738E+07,-1.337E+00,1.072E+01,2.500E+00
1.14E+02,1.820E+07,-1.330E+00,1.193E+01,2.500E+00
1.15E+02,1.905E+07,-1.606E+00,1.197E+01,2.500E+00
1.16E+02,1.995E+07,-1.536E+00,1.229E+01,2.500E+00
1.17E+02,2.089E+07,-1.747E+00,1.323E+01,2.500E+00
1.18E+02,2.188E+07,-1.992E+00,1.501E+01,2.500E+00
1.19E+02,2.291E+07,-2.280E+00,1.650E+01,2.500E+00
1.20E+02,2.399E+07,-2.274E+00,1.698E+01,2.500E+00
