in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.07E+02,1.318E+07,-2.082E-01,4.001E+00,2.500E+00
1.08E+02,1.380E+07,-3.049E-01,4.476E+00,2.500E+00
1.09E+02,1.445E+07,-3.895E-01,3.627E+00,2.500E+00
1.10E+02,1.514E+07,-3.906E-01,4.904E+00,2.500E+00
1.11E+02,1.585E+07,-5.378E-01,5.247E+00,2.500E+00
1.12E+02,1.660E+07,-5.659E-01,5.210E+00,2.500E+00
1.13E+02,1.738E+07,-5.428E-01,6.429E+00,2.500E+00
1.14E+02,1.820E+07,-6.696E-01,6.544E+00,2.500E+00
1.15E+02,1.905E+07,-9.259E-01,6.247E+00,2.500E+00
1.16E+02,1.995E+07,-7.927E-01,5.737E+00,2.500E+00
1.17E+02,2.089E+07,-1.086E+00,6.169E+00,2.500E+00
1.18E+02,2.188E+07,-1.136E+00,6.821E+00,2.500E+00
1.19E+02,2.291E+07,-1.238E+00,6.595E+00,2.500E+00
1.20E+02,2.399E+07,-1.533E+00,7.198E+00,2.500E+00
