in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.80E+01,8.710E+05,3.520E-01,6.538E-03,2.500E+00
4.90E+01,9.120E+05,3.352E-01,-2.015E-01,2.500E+00
5.00E+01,9.550E+05,3.579E-01,-1.129E-01,2.500E+00
5.10E+01,1.000E+06,4.027E-01,-2.055E-01,2.500E+00
5.20E+01,1.047E+06,3.931E-01,-1.729E-01,2.500E+00
5.30E+01,1.096E+06,3.504E-01,-2.687E-01,2.500E+00
5.40E+01,1.148E+06,3.833E-01,-5.873E-01,2.500E+00
5.50E+01,1.202E+06,3.841E-01,-1.974E-01,2.500E+00
5.60E+01,1.259E+06,3.633E-01,-5.562E-01,2.500E+00
5.70E+01,1.318E+06,3.667E-01,-4.130E-01,2.500E+00
5.80E+01,1.380E+06,3.815E-01,-5.535E-01,2.500E+00
5.90E+01,1.445E+06,3.814E-01,-5.538E-01,2.500E+00
6.00E+01,1.514E+06,4.000E-01,-7.401E-01,2.500E+00
6.10E+01,1.585E+06,3.797E-01,-6.447E-01,2.500E+00
6.20E+01,1.660E+06,3.855E-01,-1.121E+00,2.500E+00
6.30E+01,1.738E+06,3.431E-01,-1.121E+00,2.500E+00
6.40E+01,1.820E+06,3.990E-01,-1.125E+00,2.500E+00
6.50E+01,1.905E+06,3.787E-01,-1.169E+00,2.500E+00
6.60E+01,1.995E+06,4.274E-01,-1.122E+00,2.500E+00
6.70E+01,2.089E+06,3.795E-01,-1.350E+00,2.500E+00
6.80E+01,2.188E+06,3.161E-01,-1.491E+00,2.500E+00
6.90E+01,2.291E+06,3.402E-01,-1.470E+00,2.500E+00
7.00E+01,2.399E+06,3.150E-01,-1.370E+00,2.500E+00
7.10E+01,2.512E+06,2.846E-01,-1.394E+00,2.500E+00
7.20E+01,2.630E+06,3.160E-01,-1.918E+00,2.500E+00
7.30E+01,2.754E+06,2.577E-01,-1.712E+00,2.500E+00
7.40E+01,2.884E+06,2.605E-01,-1.998E+00,2.500E+00
7.50E+01,3.020E+06,2.484E-01,-1.894E+00,2.500E+00
7.60E+01,3.162E+06,2.701E-01,-1.919E+00,2.500E+00
7.70E+01,3.311E+06,1.857E-01,-2.000E+00,2.500E+00
7.80E+01,3.467E+06,2.475E-01,-1.897E+00,2.500E+00
7.90E+01,3.631E+06,1.252E-01,-2.468E+00,2.500E+00
8.00E+01,3.802E+06,1.007E-01,-2.045E+00,2.500E+00
8.10E+01,3.981E+06,1.597E-01,-2.037E+00,2.500E+00
8.20E+01,4.169E+06,4.772E-02,-2.798E+00,2.500E+00
8.30E+01,4.365E+06,7.327E-02,-2.437E+00,2.500E+00
8.40E+01,4.571E+06,6.420E-02,-3.277E+00,2.500E+00
8.50E+01,4.786E+06,4.870E-02,-2.783E+00,2.500E+00
8.60E+01,5.012E+06,-1.390E-01,-2.545E+00,2.500E+00
8.70E+01,5.248E+06,-3.061E-02,-2.496E+00,2.500E+00
8.80E+01,5.495E+06,-1.126E-01,-2.487E+00,2.500E+00
8.90E+01,5.754E+06,-1.044E-01,-2.664E+00,2.500E+00
9.00E+01,6.026E+06,-1.707E-01,-2.796E+00,2.500E+00
9.10E+01,6.310E+06,-2.571E-01,-2.219E+00,2.500E+00
9.20E+01,6.607E+06,-3.289E-01,-2.804E+00,2.500E+00
9.30E+01,6.918E+06,-3.586E-01,-2.585E+00,2.500E+00
9.40E+01,7.244E+06,-4.550E-01,-2.999E+00,2.500E+00
9.50E+01,7.586E+06,-4.445E-01,-2.173E+00,2.500E+00
9.60E+01,7.943E+06,-5.182E-01,-1.946E+00,2.500E+00
9.70E+01,8.318E+06,-6.291E-01,-1.719E+00,2.500E+00
9.80E+01,8.710E+06,-6.736E-01,-1.833E+00,2.500E+00
9.90E+01,9.120E+06,-7.933E-01,-1.342E+00,2.500E+00
1.00E+02,9.550E+06,-6.173E-01,-1.323E+00,2.500E+00
1.01E+02,1.000E+07,-8.141E-01,-1.636E+00,2.500E+00
1.02E+02,1.047E+07,-9.041E-01,-1.189E+00,2.500E+00
1.03E+02,1.096E+07,-9.512E-01,-6.103E-01,2.500E+00
1.04E+02,1.148E+07,-1.147E+00,-9.448E-01,2.500E+00
1.05E+02,1.202E+07,-1.091E+00,-5.837E-01,2.500E+00
1.06E+02,1.259E+07,-1.204E+00,2.910E-01,2.500E+00
1.07E+02,1.318E+07,-1.297E+00,-2.217E-01,2.500E+00
1.08E+02,1.380E+07,-1.367E+00,1.175E+00,2.500E+00
1.09E+02,1.445E+07,-1.498E+00,1.714E+00,2.500E+00
1.10E+02,1.514E+07,-1.599E+00,2.107E+00,2.500E+00
1.11E+02,1.585E+07,-1.739E+00,2.894E+00,2.500E+00
1.12E+02,1.660E+07,-1.710E+00,2.308E+00,2.500E+00
1.13E+02,1.738E+07,-1.724E+00,3.182E+00,2.500E+00
1.14E+02,1.820E+07,-1.957E+00,2.287E+00,2.500E+00
1.15E+02,1.905E+07,-2.075E+00,4.433E+00,2.500E+00
1.16E+02,1.995E+07,-2.075E+00,4.609E+00,2.500E+00
1.17E+02,2.089E+07,-2.212E+00,5.237E+00,2.500E+00
1.18E+02,2.188E+07,-2.399E+00,4.945E+00,2.500E+00
1.19E+02,2.291E+07,-2.392E+00,5.355E+00,2.500E+00
1.20E+02,2.399E+07,-2.756E+00,5.753E+00,2.500E+00
