in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.01E+02,1.000E+07,-7.497E-01,-3.415E-01,2.500E+00
1.02E+02,1.047E+07,-8.097E-01,-4.092E-01,2.500E+00
1.03E+02,1.096E+07,-9.454E-01,-1.063E-01,2.500E+00
1.04E+02,1.148E+07,-9.994E-01,9.861E-01,2.500E+00
1.05E+02,1.202E+07,-1.128E+00,7.376E-02,2.500E+00
1.06E+02,1.259E+07,-1.055E+00,9.396E-01,2.500E+00
1.07E+02,1.318E+07,-1.250E+00,1.683E+00,2.500E+00
1.08E+02,1.380E+07,-1.309E+00,1.496E+00,2.500E+00
1.09E+02,1.445E+07,-1.438E+00,2.135E+00,2.500E+00
1.10E+02,1.514E+07,-1.459E+00,1.478E+00,2.500E+00
1.11E+02,1.585E+07,-1.593E+00,2.973E+00,2.500E+00
1.12E+02,1.660E+07,-1.708E+00,3.273E+00,2.500E+00
1.13E+02,1.738E+07,-1.767E+00,4.185E+00,2.500E+00
1.14E+02,1.820E+07,-1.874E+00,4.760E+00,2.500E+00
1.15E+02,1.905E+07,-1.904E+00,5.082E+00,2.500E+00
1.16E+02,1.995E+07,-2.125E+00,6.168E+00,2.500E+00
1.17E+02,2.089E+07,-2.219E+00,6.809E+00,2.500E+00
1.18E+02,2.188E+07,-2.364E+00,6.855E+00,2.500E+00
1.19E+02,2.291E+07,-2.530E+00,6.485E+00,2.500E+00
1.20E+02,2.399E+07,-2.614E+00,7.851E+00,2.500E+00
