in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.70E+01,1.318E+06,4.724E-01,-5.284E-01,2.500E+00
5.80E+01,1.380E+06,4.639E-01,-5.029E-01,2.500E+00
5.90E+01,1.445E+06,4.567E-01,-8.234E-01,2.500E+00
6.00E+01,1.514E+06,4.067E-01,-7.563E-01,2.500E+00
6.10E+01,1.585E+06,4.181E-01,-9.609E-01,2.500E+00
6.20E+01,1.660E+06,4.115E-01,-1.257E+00,2.500E+00
6.30E+01,1.738E+06,4.328E-01,-1.024E+00,2.500E+00
6.40E+01,1.820E+06,4.517E-01,-1.155E+00,2.500E+00
6.50E+01,1.905E+06,4.447E-01,-1.431E+00,2.500E+00
6.60E+01,1.995E+06,4.179E-01,-1.636E+00,2.500E+00
6.70E+01,2.089E+06,4.236E-01,-1.565E+00,2.500E+00
6.80E+01,2.188E+06,4.268E-01,-1.802E+00,2.500E+00
6.90E+01,2.291E+06,4.172E-01,-1.831E+00,2.500E+00
7.00E+01,2.399E+06,4.360E-01,-2.044E+00,2.500E+00
7.10E+01,2.512E+06,3.964E-01,-1.972E+00,2.500E+00
7.20E+01,2.630E+06,3.736E-01,-1.993E+00,2.500E+00
7.30E+01,2.754E+06,3.390E-01,-2.131E+00,2.500E+00
7.40E+01,2.884E+06,4.093E-01,-2.444E+00,2.500E+00
7.50E+01,3.020E+06,3.075E-01,-2.515E+00,2.500E+00
7.60E+01,3.162E+06,4.039E-01,-2.962E+00,2.500E+00
7.70E+01,3.311E+06,3.320E-01,-3.117E+00,2.500E+00
7.80E+01,3.467E+06,2.585E-01,-2.820E+00,2.500E+00
7.90E+01,3.631E+06,2.753E-01,-3.258E+00,2.500E+00
8.00E+01,3.802E+06,3.022E-01,-3.404E+00,2.500E+00
8.10E+01,3.981E+06,2.379E-01,-4.071E+00,2.500E+00
8.20E+01,4.169E+06,1.470E-01,-3.526E+00,2.500E+00
8.30E+01,4.365E+06,1.656E-01,-3.944E+00,2.500E+00
8.40E+01,4.571E+06,2.443E-01,-4.064E+00,2.500E+00
8.50E+01,4.786E+06,1.117E-01,-4.353E+00,2.500E+00
8.60E+01,5.012E+06,1.356E-01,-4.276E+00,2.500E+00
8.70E+01,5.248E+06,3.360E-02,-4.422E+00,2.500E+00
8.80E+01,5.495E+06,1.200E-01,-4.216E+00,2.500E+00
8.90E+01,5.754E+06,2.230E-03,-4.612E+00,2.500E+00
9.00E+01,6.026E+06,-3.206E-03,-4.390E+00,2.500E+00
9.10E+01,6.310E+06,-8.970E-02,-4.513E+00,2.500E+00
9.20E+01,6.607E+06,-8.694E-02,-4.933E+00,2.500E+00
9.30E+01,6.918E+06,-8.181E-02,-5.149E+00,2.500E+00
9.40E+01,7.244E+06,-1.929E-01,-4.817E+00,2.500E+00
9.50E+01,7.586E+06,-2.855E-01,-5.441E+00,2.500E+00
9.60E+01,7.943E+06,-3.043E-01,-5.306E+00,2.500E+00
9.70E+01,8.318E+06,-3.353E-01,-5.215E+00,2.500E+00
9.80E+01,8.710E+06,-3.275E-01,-4.942E+00,2.500E+00
9.90E+01,9.120E+06,-4.677E-01,-5.015E+00,2.500E+00
1.00E+02,9.550E+06,-5.393E-01,-4.790E+00,2.500E+00
1.01E+02,1.000E+07,-5.929E-01,-5.635E+00,2.500E+00
1.02E+02,1.047E+07,-6.515E-01,-4.258E+00,2.500E+00
1.03E+02,1.096E+07,-6.816E-01,-5.049E+00,2.500E+00
1.04E+02,1.148E+07,-8.002E-01,-4.640E+00,2.500E+00
1.05E+02,1.202E+07,-7.884E-01,-5.235E+00,2.500E+00
1.06E+02,1.259E+07,-6.840E-01,-5.689E+00,2.500E+00
1.07E+02,1.318E+07,-9.290E-01,-5.247E+00,2.500E+00
1.08E+02,1.380E+07,-9.813E-01,-3.843E+00,2.500E+00
1.09E+02,1.445E+07,-1.057E+00,-4.823E+00,2.500E+00
1.10E+02,1.514E+07,-1.176E+00,-4.257E+00,2.500E+00
1.11E+02,1.585E+07,-1.258E+00,-5.675E+00,2.500E+00
1.12E+02,1.660E+07,-1.514E+00,-5.119E+00,2.500E+00
1.13E+02,1.738E+07,-1.464E+00,-4.693E+00,2.500E+00
1.14E+02,1.820E+07,-1.553E+00,-4.562E+00,2.500E+00
1.15E+02,1.905E+07,-1.480E+00,-4.674E+00,2.500E+00
1.16E+02,1.995E+07,-1.774E+00,-4.673E+00,2.500E+00
1.17E+02,2.089E+07,-2.036E+00,-4.192E+00,2.500E+00
1.18E+02,2.188E+07,-2.062E+00,-3.544E+00,2.500E+00
1.19E+02,2.291E+07,-2.121E+00,-4.875E+00,2.500E+00
1.20E+02,2.399E+07,-2.387E+00,-3.418E+00,2.500E+00
