in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,1.549E-01,2.348E-01,2.500E+00
4.00E+01,6.026E+05,1.537E-01,2.989E-01,2.500E+00
4.10E+01,6.310E+05,1.392E-01,3.406E-01,2.500E+00
4.20E+01,6.607E+05,1.671E-01,4.566E-01,2.500E+00
4.30E+01,6.918E+05,1.741E-01,2.460E-01,2.500E+00
4.40E+01,7.244E+05,1.621E-01,1.954E-01,2.500E+00
4.50E+01,7.586E+05,1.999E-01,4.093E-01,2.500E+00
4.60E+01,7.943E+05,1.887E-01,3.274E-01,2.500E+00
4.70E+01,8.318E+05,1.902E-01,4.953E-01,2.500E+00
4.80E+01,8.710E+05,1.815E-01,5.018E-01,2.500E+00
4.90E+01,9.120E+05,2.298E-01,4.523E-01,2.500E+00
5.00E+01,9.550E+05,2.669E-01,2.101E-01,2.500E+00
5.10E+01,1.000E+06,1.849E-01,1.840E-01,2.500E+00
5.20E+01,1.047E+06,2.386E-01,4.584E-01,2.500E+00
5.30E+01,1.096E+06,2.088E-01,4.870E-01,2.500E+00
5.40E+01,1.148E+06,2.578E-01,3.442E-01,2.500E+00
5.50E+01,1.202E+06,2.467E-01,-7.028E-02,2.500E+00
5.60E+01,1.259E+06,2.543E-01,9.861E-02,2.500E+00
5.70E+01,1.318E+06,2.427E-01,-1.792E-01,2.500E+00
5.80E+01,1.380E+06,2.362E-01,5.518E-02,2.500E+00
5.90E+01,1.445E+06,2.377E-01,-2.527E-01,2.500E+00
6.00E+01,1.514E+06,2.274E-01,-1.728E-01,2.500E+00
6.10E+01,1.585E+06,2.780E-01,-2.796E-01,2.500E+00
6.20E+01,1.660E+06,2.600E-01,-5.359E-01,2.500E+00
6.30E+01,1.738E+06,2.277E-01,-5.511E-01,2.500E+00
6.40E+01,1.820E+06,2.729E-01,-5.148E-01,2.500E+00
6.50E+01,1.905E+06,3.199E-01,-7.236E-01,2.500E+00
6.60E+01,1.995E+06,2.450E-01,-6.922E-01,2.500E+00
6.70E+01,2.089E+06,2.396E-01,-4.263E-01,2.500E+00
6.80E+01,2.188E+06,2.216E-01,-7.975E-01,2.500E+00
6.90E+01,2.291E+06,2.330E-01,-9.277E-01,2.500E+00
7.00E+01,2.399E+06,2.022E-01,-9.960E-01,2.500E+00
7.10E+01,2.512E+06,2.313E-01,-1.248E+00,2.500E+00
7.20E+01,2.630E+06,2.184E-01,-1.442E+00,2.500E+00
7.30E+01,2.754E+06,1.882E-01,-1.177E+00,2.500E+00
7.40E+01,2.884E+06,1.448E-01,-1.002E+00,2.500E+00
7.50E+01,3.020E+06,1.818E-01,-1.155E+00,2.500E+00
7.60E+01,3.162E+06,1.616E-01,-1.381E+00,2.500E+00
7.70E+01,3.311E+06,1.461E-01,-1.439E+00,2.500E+00
7.80E+01,3.467E+06,1.089E-01,-1.440E+00,2.500E+00
7.90E+01,3.631E+06,1.018E-01,-1.658E+00,2.500E+00
8.00E+01,3.802E+06,1.169E-01,-1.606E+00,2.500E+00
8.10E+01,3.981E+06,7.170E-02,-1.719E+00,2.500E+00
8.20E+01,4.169E+06,-2.749E-02,-2.023E+00,2.500E+00
8.30E+01,4.365E+06,5.459E-02,-1.079E+00,2.500E+00
8.40E+01,4.571E+06,-2.677E-02,-1.561E+00,2.500E+00
8.50E+01,4.786E+06,-1.207E-01,-2.155E+00,2.500E+00
8.60E+01,5.012E+06,-3.557E-02,-2.197E+00,2.500E+00
8.70E+01,5.248E+06,-1.889E-01,-1.867E+00,2.500E+00
8.80E+01,5.495E+06,-1.174E-01,-2.090E+00,2.500E+00
8.90E+01,5.754E+06,-1.760E-01,-1.952E+00,2.500E+00
9.00E+01,6.026E+06,-3.428E-01,-1.817E+00,2.500E+00
9.10E+01,6.310E+06,-2.064E-01,-2.076E+00,2.500E+00
9.20E+01,6.607E+06,-4.169E-01,-1.643E+00,2.500E+00
9.30E+01,6.918E+06,-3.842E-01,-1.672E+00,2.500E+00
9.40E+01,7.244E+06,-4.236E-01,-2.299E+00,2.500E+00
9.50E+01,7.586E+06,-4.951E-01,-1.682E+00,2.500E+00
9.60E+01,7.943E+06,-5.064E-01,-1.431E+00,2.500E+00
9.70E+01,8.318E+06,-5.360E-01,-1.631E+00,2.500E+00
9.80E+01,8.710E+06,-6.340E-01,-6.252E-01,2.500E+00
9.90E+01,9.120E+06,-6.830E-01,-8.327E-01,2.500E+00
1.00E+02,9.550E+06,-8.282E-01,-4.913E-01,2.500E+00
1.01E+02,1.000E+07,-7.530E-01,1.622E-01,2.500E+00
1.02E+02,1.047E+07,-8.833E-01,4.735E-01,2.500E+00
1.03E+02,1.096E+07,-8.417E-01,3.444E-01,2.500E+00
1.04E+02,1.148E+07,-9.656E-01,4.158E-01,2.500E+00
1.05E+02,1.202E+07,-1.118E+00,-1.114E-01,2.500E+00
1.06E+02,1.259E+07,-1.222E+00,1.088E+00,2.500E+00
1.07E+02,1.318E+07,-1.251E+00,2.026E+00,2.500E+00
1.08E+02,1.380E+07,-1.253E+00,2.095E+00,2.500E+00
1.09E+02,1.445E+07,-1.335E+00,1.886E+00,2.500E+00
1.10E+02,1.514E+07,-1.420E+00,3.776E+00,2.500E+00
1.11E+02,1.585E+07,-1.458E+00,3.035E+00,2.500E+00
1.12E+02,1.660E+07,-1.600E+00,3.168E+00,2.500E+00
1.13E+02,1.738E+07,-1.537E+00,3.000E+00,2.500E+00
1.14E+02,1.820E+07,-1.577E+00,5.123E+00,2.500E+00
1.15E+02,1.905E+07,-1.734E+00,5.138E+00,2.500E+00
1.16E+02,1.995E+07,-2.103E+00,5.472E+00,2.500E+00
1.17E+02,2.089E+07,-2.123E+00,5.103E+00,2.500E+00
1.18E+02,2.188E+07,-2.117E+00,5.659E+00,2.500E+00
1.19E+02,2.291E+07,-2.376E+00,6.408E+00,2.500E+00
1.20E+02,2.399E+07,-2.517E+00,6.795E+00,2.500E+00
