in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.10E+01,1.000E+06,5.482E-01,6.385E-01,2.500E+00
5.20E+01,1.047E+06,4.863E-01,9.361E-01,2.500E+00
5.30E+01,1.096E+06,5.483E-01,6.494E-01,2.500E+00
5.40E+01,1.148E+06,5.492E-01,5.487E-01,2.500E+00
5.50E+01,1.202E+06,5.895E-01,7.359E-01,2.500E+00
5.60E+01,1.259E+06,5.205E-01,6.020E-01,2.500E+00
5.70E+01,1.318E+06,5.442E-01,5.418E-01,2.500E+00
5.80E+01,1.380E+06,5.844E-01,5.209E-01,2.500E+00
5.90E+01,1.445E+06,5.501E-01,6.249E-01,2.500E+00
6.00E+01,1.514E+06,5.816E-01,4.864E-01,2.500E+00
6.10E+01,1.585E+06,5.571E-01,1.485E-01,2.500E+00
6.20E+01,1.660E+06,5.622E-01,2.117E-01,2.500E+00
6.30E+01,1.738E+06,5.512E-01,1.264E-01,2.500E+00
6.40E+01,1.820E+06,5.643E-01,8.195E-02,2.500E+00
6.50E+01,1.905E+06,5.296E-01,-3.616E-01,2.500E+00
6.60E+01,1.995E+06,5.835E-01,-4.765E-01,2.500E+00
6.70E+01,2.089E+06,5.423E-01,-2.471E-01,2.500E+00
6.80E+01,2.188E+06,5.406E-01,-1.935E-01,2.500E+00
6.90E+01,2.291E+06,5.334E-01,-5.126E-01,2.500E+00
7.00E+01,2.399E+06,5.856E-01,-2.234E-01,2.500E+00
7.10E+01,2.512E+06,5.235E-01,-5.078E-01,2.500E+00
7.20E+01,2.630E+06,5.651E-01,-6.274E-01,2.500E+00
7.30E+01,2.754E+06,5.505E-01,-6.315E-01,2.500E+00
7.40E+01,2.884E+06,5.576E-01,-4.873E-01,2.500E+00
7.50E+01,3.020E+06,5.378E-01,-8.323E-01,2.500E+00
7.60E+01,3.162E+06,5.379E-01,-9.751E-01,2.500E+00
7.70E+01,3.311E+06,4.553E-01,-1.061E+00,2.500E+00
7.80E+01,3.467E+06,4.803E-01,-8.494E-01,2.500E+00
7.90E+01,3.631E+06,4.386E-01,-9.413E-01,2.500E+00
8.00E+01,3.802E+06,4.225E-01,-1.177E+00,2.500E+00
8.10E+01,3.981E+06,4.171E-01,-1.165E+00,2.500E+00
8.20E+01,4.169E+06,4.758E-01,-7.790E-01,2.500E+00
8.30E+01,4.365E+06,3.759E-01,-1.143E+00,2.500E+00
8.40E+01,4.571E+06,3.816E-01,-1.199E+00,2.500E+00
8.50E+01,4.786E+06,3.277E-01,-1.256E+00,2.500E+00
8.60E+01,5.012E+06,2.750E-01,-9.102E-01,2.500E+00
8.70E+01,5.248E+06,2.697E-01,-9.797E-01,2.500E+00
8.80E+01,5.495E+06,2.359E-01,-1.809E+00,2.500E+00
8.90E+01,5.754E+06,1.678E-01,-1.130E+00,2.500E+00
9.00E+01,6.026E+06,1.590E-01,-8.332E-01,2.500E+00
9.10E+01,6.310E+06,1.164E-01,-1.179E+00,2.500E+00
9.20E+01,6.607E+06,1.530E-01,-7.491E-01,2.500E+00
9.30E+01,6.918E+06,2.461E-02,-8.980E-01,2.500E+00
9.40E+01,7.244E+06,3.191E-02,-4.338E-01,2.500E+00
9.50E+01,7.586E+06,1.787E-02,-6.542E-01,2.500E+00
9.60E+01,7.943E+06,-1.407E-01,-7.886E-01,2.500E+00
9.70E+01,8.318E+06,-1.419E-01,-9.069E-01,2.500E+00
9.80E+01,8.710E+06,-1.807E-01,3.832E-01,2.500E+00
9.90E+01,9.120E+06,-2.250E-01,-4.615E-01,2.500E+00
1.00E+02,9.550E+06,-2.963E-01,-2.190E-01,2.500E+00
1.01E+02,1.000E+07,-3.729E-01,1.111E+00,2.500E+00
1.02E+02,1.047E+07,-4.444E-01,1.622E+00,2.500E+00
1.03E+02,1.096E+07,-4.564E-01,8.977E-01,2.500E+00
1.04E+02,1.148E+07,-4.688E-01,1.498E+00,2.500E+00
1.05E+02,1.202E+07,-5.554E-01,1.595E+00,2.500E+00
1.06E+02,1.259E+07,-6.093E-01,2.372E+00,2.500E+00
1.07E+02,1.318E+07,-7.768E-01,2.266E+00,2.500E+00
1.08E+02,1.380E+07,-7.008E-01,3.667E+00,2.500E+00
1.09E+02,1.445E+07,-7.962E-01,3.355E+00,2.500E+00
1.10E+02,1.514E+07,-7.628E-01,3.276E+00,2.500E+00
1.11E+02,1.585E+07,-1.021E+00,4.922E+00,2.500E+00
1.12E+02,1.660E+07,-1.034E+00,4.727E+00,2.500E+00
1.13E+02,1.738E+07,-1.048E+00,4.338E+00,2.500E+00
1.14E+02,1.820E+07,-1.152E+00,6.228E+00,2.500E+00
1.15E+02,1.905E+07,-1.160E+00,5.784E+00,2.500E+00
1.16E+02,1.995E+07,-1.267E+00,6.333E+00,2.500E+00
1.17E+02,2.089E+07,-1.755E+00,6.063E+00,2.500E+00
1.18E+02,2.188E+07,-1.898E+00,7.301E+00,2.500E+00
1.19E+02,2.291E+07,-2.005E+00,7.739E+00,2.500E+00
1.20E+02,2.399E+07,-2.061E+00,7.809E+00,2.500E+00
