in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.80E+01,8.710E+05,4.683E-01,2.521E-01,2.500E+00
4.90E+01,9.120E+05,4.701E-01,3.400E-01,2.500E+00
5.00E+01,9.550E+05,4.928E-01,2.281E-01,2.500E+00
5.10E+01,1.000E+06,5.169E-01,5.009E-02,2.500E+00
5.20E+01,1.047E+06,4.974E-01,5.433E-02,2.500E+00
5.30E+01,1.096E+06,4.701E-01,3.906E-03,2.500E+00
5.40E+01,1.148E+06,4.789E-01,-6.765E-02,2.500E+00
5.50E+01,1.202E+06,5.555E-01,-6.514E-02,2.500E+00
5.60E+01,1.259E+06,5.205E-01,-4.558E-01,2.500E+00
5.70E+01,1.318E+06,4.960E-01,1.973E-02,2.500E+00
5.80E+01,1.380E+06,5.239E-01,-2.615E-01,2.500E+00
5.90E+01,1.445E+06,5.398E-01,-3.928E-01,2.500E+00
6.00E+01,1.514E+06,4.706E-01,-5.059E-01,2.500E+00
6.10E+01,1.585E+06,5.409E-01,-5.123E-01,2.500E+00
6.20E+01,1.660E+06,5.415E-01,-6.292E-01,2.500E+00
6.30E+01,1.738E+06,5.367E-01,-6.177E-01,2.500E+00
6.40E+01,1.820E+06,5.106E-01,-9.868E-01,2.500E+00
6.50E+01,1.905E+06,5.289E-01,-9.658E-01,2.500E+00
6.60E+01,1.995E+06,5.203E-01,-1.087E+00,2.500E+00
6.70E+01,2.089E+06,5.248E-01,-8.507E-01,2.500E+00
6.80E+01,2.188E+06,4.786E-01,-1.330E+00,2.500E+00
6.90E+01,2.291E+06,5.496E-01,-1.635E+00,2.500E+00
7.00E+01,2.399E+06,4.574E-01,-1.320E+00,2.500E+00
7.10E+01,2.512E+06,5.002E-01,-2.099E+00,2.500E+00
7.20E+01,2.630E+06,4.764E-01,-1.991E+00,2.500E+00
7.30E+01,2.754E+06,4.672E-01,-1.782E+00,2.500E+00
7.40E+01,2.884E+06,4.746E-01,-1.681E+00,2.500E+00
7.50E+01,3.020E+06,4.694E-01,-1.929E+00,2.500E+00
7.60E+01,3.162E+06,4.471E-01,-1.991E+00,2.500E+00
7.70E+01,3.311E+06,4.235E-01,-2.226E+00,2.500E+00
7.80E+01,3.467E+06,3.957E-01,-2.457E+00,2.500E+00
7.90E+01,3.631E+06,3.965E-01,-2.298E+00,2.500E+00
8.00E+01,3.802E+06,3.291E-01,-2.864E+00,2.500E+00
8.10E+01,3.981E+06,3.419E-01,-2.700E+00,2.500E+00
8.20E+01,4.169E+06,2.518E-01,-3.150E+00,2.500E+00
8.30E+01,4.365E+06,2.755E-01,-2.930E+00,2.500E+00
8.40E+01,4.571E+06,2.263E-01,-2.541E+00,2.500E+00
8.50E+01,4.786E+06,1.803E-01,-3.292E+00,2.500E+00
8.60E+01,5.012E+06,1.559E-01,-3.225E+00,2.500E+00
8.70E+01,5.248E+06,1.747E-01,-3.536E+00,2.500E+00
8.80E+01,5.495E+06,1.823E-01,-3.734E+00,2.500E+00
8.90E+01,5.754E+06,8.662E-02,-3.494E+00,2.500E+00
9.00E+01,6.026E+06,3.294E-02,-3.524E+00,2.500E+00
9.10E+01,6.310E+06,2.719E-02,-3.355E+00,2.500E+00
9.20E+01,6.607E+06,3.878E-02,-3.002E+00,2.500E+00
9.30E+01,6.918E+06,-7.477E-02,-3.449E+00,2.500E+00
9.40E+01,7.244E+06,-8.476E-02,-3.443E+00,2.500E+00
9.50E+01,7.586E+06,-1.697E-01,-3.729E+00,2.500E+00
9.60E+01,7.943E+06,-1.877E-01,-3.029E+00,2.500E+00
9.70E+01,8.318E+06,-3.254E-01,-3.075E+00,2.500E+00
9.80E+01,8.710E+06,-3.327E-01,-3.304E+00,2.500E+00
9.90E+01,9.120E+06,-3.897E-01,-3.111E+00,2.500E+00
1.00E+02,9.550E+06,-5.876E-01,-3.060E+00,2.500E+00
1.01E+02,1.000E+07,-5.330E-01,-3.046E+00,2.500E+00
1.02E+02,1.047E+07,-5.954E-01,-2.901E+00,2.500E+00
1.03E+02,1.096E+07,-5.963E-01,-2.859E+00,2.500E+00
1.04E+02,1.148E+07,-7.591E-01,-2.642E+00,2.500E+00
1.05E+02,1.202E+07,-8.457E-01,-1.467E+00,2.500E+00
1.06E+02,1.259E+07,-8.896E-01,-1.953E+00,2.500E+00
1.07E+02,1.318E+07,-9.621E-01,-1.175E+00,2.500E+00
1.08E+02,1.380E+07,-9.559E-01,-2.294E+00,2.500E+00
1.09E+02,1.445E+07,-1.054E+00,-1.381E+00,2.500E+00
1.10E+02,1.514E+07,-1.177E+00,-1.228E+00,2.500E+00
1.11E+02,1.585E+07,-1.207E+00,-2.469E-01,2.500E+00
1.12E+02,1.660E+07,-1.456E+00,1.303E-02,2.500E+00
1.13E+02,1.738E+07,-1.515E+00,6.602E-01,2.500E+00
1.14E+02,1.820E+07,-1.484E+00,1.563E+00,2.500E+00
1.15E+02,1.905E+07,-1.775E+00,-9.797E-02,2.500E+00
1.16E+02,1.995E+07,-1.779E+00,7.525E-01,2.500E+00
1.17E+02,2.089E+07,-1.865E+00,3.113E-01,2.500E+00
1.18E+02,2.188E+07,-1.797E+00,5.607E-01,2.500E+00
1.19E+02,2.291E+07,-2.257E+00,1.636E+00,2.500E+00
1.20E+02,2.399E+07,-2.283E+00,3.147E+00,2.500E+00
