in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.10E+01,1.000E+06,1.889E-01,-4.769E-01,2.500E+00
5.20E+01,1.047E+06,2.174E-01,-3.380E-01,2.500E+00
5.30E+01,1.096E+06,2.285E-01,-3.282E-01,2.500E+00
5.40E+01,1.148E+06,2.376E-01,-7.256E-01,2.500E+00
5.50E+01,1.202E+06,2.412E-01,-7.038E-01,2.500E+00
5.60E+01,1.259E+06,2.423E-01,-9.801E-01,2.500E+00
5.70E+01,1.318E+06,2.261E-01,-9.043E-01,2.500E+00
5.80E+01,1.380E+06,2.258E-01,-1.042E+00,2.500E+00
5.90E+01,1.445E+06,2.180E-01,-1.040E+00,2.500E+00
6.00E+01,1.514E+06,2.040E-01,-1.086E+00,2.500E+00
6.10E+01,1.585E+06,2.528E-01,-1.207E+00,2.500E+00
6.20E+01,1.660E+06,2.621E-01,-1.368E+00,2.500E+00
6.30E+01,1.738E+06,2.384E-01,-1.564E+00,2.500E+00
6.40E+01,1.820E+06,2.076E-01,-1.551E+00,2.500E+00
6.50E+01,1.905E+06,2.547E-01,-1.336E+00,2.500E+00
6.60E+01,1.995E+06,2.356E-01,-2.108E+00,2.500E+00
6.70E+01,2.089E+06,2.602E-01,-1.682E+00,2.500E+00
6.80E+01,2.188E+06,1.751E-01,-1.738E+00,2.500E+00
6.90E+01,2.291E+06,2.448E-01,-1.692E+00,2.500E+00
7.00E+01,2.399E+06,1.771E-01,-2.198E+00,2.500E+00
7.10E+01,2.512E+06,2.132E-01,-2.025E+00,2.500E+00
7.20E+01,2.630E+06,1.668E-01,-2.152E+00,2.500E+00
7.30E+01,2.754E+06,1.418E-01,-2.606E+00,2.500E+00
7.40E+01,2.884E+06,1.182E-01,-2.862E+00,2.500E+00
7.50E+01,3.020E+06,8.155E-02,-2.566E+00,2.500E+00
7.60E+01,3.162E+06,1.047E-01,-2.909E+00,2.500E+00
7.70E+01,3.311E+06,1.337E-02,-2.883E+00,2.500E+00
7.80E+01,3.467E+06,-1.227E-04,-3.391E+00,2.500E+00
7.90E+01,3.631E+06,5.947E-02,-3.068E+00,2.500E+00
8.00E+01,3.802E+06,4.446E-03,-3.374E+00,2.500E+00
8.10E+01,3.981E+06,-5.395E-02,-3.387E+00,2.500E+00
8.20E+01,4.169E+06,-1.362E-01,-3.017E+00,2.500E+00
8.30E+01,4.365E+06,-1.062E-01,-4.061E+00,2.500E+00
8.40E+01,4.571E+06,-2.011E-01,-3.947E+00,2.500E+00
8.50E+01,4.786E+06,-2.303E-01,-4.027E+00,2.500E+00
8.60E+01,5.012E+06,-2.648E-01,-4.374E+00,2.500E+00
8.70E+01,5.248E+06,-1.792E-01,-3.874E+00,2.500E+00
8.80E+01,5.495E+06,-3.196E-01,-4.270E+00,2.500E+00
8.90E+01,5.754E+06,-4.069E-01,-3.750E+00,2.500E+00
9.00E+01,6.026E+06,-4.629E-01,-3.783E+00,2.500E+00
9.10E+01,6.310E+06,-4.352E-01,-3.749E+00,2.500E+00
9.20E+01,6.607E+06,-5.414E-01,-4.189E+00,2.500E+00
9.30E+01,6.918E+06,-6.150E-01,-3.864E+00,2.500E+00
9.40E+01,7.244E+06,-7.130E-01,-4.312E+00,2.500E+00
9.50E+01,7.586E+06,-7.587E-01,-3.383E+00,2.500E+00
9.60E+01,7.943E+06,-7.742E-01,-3.431E+00,2.500E+00
9.70E+01,8.318E+06,-9.165E-01,-4.577E+00,2.500E+00
9.80E+01,8.710E+06,-9.047E-01,-3.640E+00,2.500E+00
9.90E+01,9.120E+06,-1.044E+00,-3.490E+00,2.500E+00
1.00E+02,9.550E+06,-1.015E+00,-3.501E+00,2.500E+00
1.01E+02,1.000E+07,-1.088E+00,-3.267E+00,2.500E+00
1.02E+02,1.047E+07,-1.281E+00,-2.387E+00,2.500E+00
1.03E+02,1.096E+07,-1.309E+00,-1.757E+00,2.500E+00
1.04E+02,1.148E+07,-1.445E+00,-2.119E+00,2.500E+00
1.05E+02,1.202E+07,-1.546E+00,-2.525E+00,2.500E+00
1.06E+02,1.259E+07,-1.530E+00,-1.374E+00,2.500E+00
1.07E+02,1.318E+07,-1.722E+00,-1.261E+00,2.500E+00
1.08E+02,1.380E+07,-1.877E+00,-9.698E-01,2.500E+00
1.09E+02,1.445E+07,-1.856E+00,-2.423E-01,2.500E+00
1.10E+02,1.514E+07,-1.867E+00,7.679E-01,2.500E+00
1.11E+02,1.585E+07,-2.098E+00,8.909E-01,2.500E+00
1.12E+02,1.660E+07,-2.317E+00,1.597E+00,2.500E+00
1.13E+02,1.738E+07,-2.491E+00,2.247E+00,2.500E+00
1.14E+02,1.820E+07,-2.506E+00,2.338E+00,2.500E+00
1.15E+02,1.905E+07,-2.515E+00,2.688E+00,2.500E+00
1.16E+02,1.995E+07,-2.824E+00,4.440E+00,2.500E+00
1.17E+02,2.089E+07,-2.863E+00,3.766E+00,2.500E+00
1.18E+02,2.188E+07,-3.110E+00,4.474E+00,2.500E+00
1.19E+02,2.291E+07,-2.928E+00,4.364E+00,2.500E+00
1.20E+02,2.399E+07,-3.246E+00,7.425E+00,2.500E+00
