in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,3.843E-01,7.644E-02,2.500E+00
4.00E+01,6.026E+05,3.702E-01,1.108E-01,2.500E+00
4.10E+01,6.310E+05,3.809E-01,1.426E-01,2.500E+00
4.20E+01,6.607E+05,3.818E-01,2.248E-01,2.500E+00
4.30E+01,6.918E+05,3.716E-01,6.733E-02,2.500E+00
4.40E+01,7.244E+05,3.814E-01,-3.387E-02,2.500E+00
4.50E+01,7.586E+05,3.981E-01,2.807E-01,2.500E+00
4.60E+01,7.943E+05,4.045E-01,9.225E-02,2.500E+00
4.70E+01,8.318E+05,3.894E-01,8.352E-02,2.500E+00
4.80E+01,8.710E+05,3.894E-01,1.284E-01,2.500E+00
4.90E+01,9.120E+05,4.125E-01,1.067E-01,2.500E+00
5.00E+01,9.550E+05,4.255E-01,-1.439E-01,2.500E+00
5.10E+01,1.000E+06,4.453E-01,-1.521E-01,2.500E+00
5.20E+01,1.047E+06,4.079E-01,-9.996E-02,2.500E+00
5.30E+01,1.096E+06,4.439E-01,-1.861E-01,2.500E+00
5.40E+01,1.148E+06,4.524E-01,-2.516E-01,2.500E+00
5.50E+01,1.202E+06,4.507E-01,-2.324E-01,2.500E+00
5.60E+01,1.259E+06,4.475E-01,-2.729E-01,2.500E+00
5.70E+01,1.318E+06,4.318E-01,-4.067E-01,2.500E+00
5.80E+01,1.380E+06,4.462E-01,-4.119E-01,2.500E+00
5.90E+01,1.445E+06,4.273E-01,-3.624E-01,2.500E+00
6.00E+01,1.514E+06,4.310E-01,-7.082E-01,2.500E+00
6.10E+01,1.585E+06,4.786E-01,-5.548E-01,2.500E+00
6.20E+01,1.660E+06,4.408E-01,-6.282E-01,2.500E+00
6.30E+01,1.738E+06,4.298E-01,-8.409E-01,2.500E+00
6.40E+01,1.820E+06,4.269E-01,-1.005E+00,2.500E+00
6.50E+01,1.905E+06,4.424E-01,-1.022E+00,2.500E+00
6.60E+01,1.995E+06,4.232E-01,-8.033E-01,2.500E+00
6.70E+01,2.089E+06,4.344E-01,-1.539E+00,2.500E+00
6.80E+01,2.188E+06,4.589E-01,-1.133E+00,2.500E+00
6.90E+01,2.291E+06,4.453E-01,-1.450E+00,2.500E+00
7.00E+01,2.399E+06,4.591E-01,-1.421E+00,2.500E+00
7.10E+01,2.512E+06,4.387E-01,-1.463E+00,2.500E+00
7.20E+01,2.630E+06,3.961E-01,-1.261E+00,2.500E+00
7.30E+01,2.754E+06,3.804E-01,-1.594E+00,2.500E+00
7.40E+01,2.884E+06,4.112E-01,-1.981E+00,2.500E+00
7.50E+01,3.020E+06,3.615E-01,-1.665E+00,2.500E+00
7.60E+01,3.162E+06,3.949E-01,-2.427E+00,2.500E+00
7.70E+01,3.311E+06,3.156E-01,-2.606E+00,2.500E+00
7.80E+01,3.467E+06,2.506E-01,-2.673E+00,2.500E+00
7.90E+01,3.631E+06,3.052E-01,-2.323E+00,2.500E+00
8.00E+01,3.802E+06,2.241E-01,-2.182E+00,2.500E+00
8.10E+01,3.981E+06,1.907E-01,-2.896E+00,2.500E+00
8.20E+01,4.169E+06,1.652E-01,-2.463E+00,2.500E+00
8.30E+01,4.365E+06,1.953E-01,-2.510E+00,2.500E+00
8.40E+01,4.571E+06,1.431E-01,-2.644E+00,2.500E+00
8.50E+01,4.786E+06,8.332E-02,-2.321E+00,2.500E+00
8.60E+01,5.012E+06,1.126E-01,-2.675E+00,2.500E+00
8.70E+01,5.248E+06,-1.776E-03,-2.363E+00,2.500E+00
8.80E+01,5.495E+06,-1.137E-01,-2.440E+00,2.500E+00
8.90E+01,5.754E+06,6.231E-02,-3.115E+00,2.500E+00
9.00E+01,6.026E+06,-9.567E-02,-3.349E+00,2.500E+00
9.10E+01,6.310E+06,-8.536E-02,-2.871E+00,2.500E+00
9.20E+01,6.607E+06,-1.908E-01,-2.659E+00,2.500E+00
9.30E+01,6.918E+06,-1.864E-01,-3.148E+00,2.500E+00
9.40E+01,7.244E+06,-3.033E-01,-2.710E+00,2.500E+00
9.50E+01,7.586E+06,-4.259E-01,-2.670E+00,2.500E+00
9.60E+01,7.943E+06,-3.931E-01,-2.370E+00,2.500E+00
9.70E+01,8.318E+06,-4.789E-01,-2.738E+00,2.500E+00
9.80E+01,8.710E+06,-5.326E-01,-2.220E+00,2.500E+00
9.90E+01,9.120E+06,-5.212E-01,-2.423E+00,2.500E+00
1.00E+02,9.550E+06,-6.364E-01,-2.174E+00,2.500E+00
1.01E+02,1.000E+07,-6.086E-01,-1.536E+00,2.500E+00
1.02E+02,1.047E+07,-7.764E-01,-1.199E+00,2.500E+00
1.03E+02,1.096E+07,-8.573E-01,-1.296E+00,2.500E+00
1.04E+02,1.148E+07,-9.647E-01,-4.431E-01,2.500E+00
1.05E+02,1.202E+07,-8.163E-01,-4.852E-01,2.500E+00
1.06E+02,1.259E+07,-1.054E+00,8.199E-01,2.500E+00
1.07E+02,1.318E+07,-1.160E+00,-8.430E-02,2.500E+00
1.08E+02,1.380E+07,-1.215E+00,4.452E-01,2.500E+00
1.09E+02,1.445E+07,-1.396E+00,1.418E+00,2.500E+00
1.10E+02,1.514E+07,-1.421E+00,8.877E-01,2.500E+00
1.11E+02,1.585E+07,-1.439E+00,1.707E+00,2.500E+00
1.12E+02,1.660E+07,-1.569E+00,2.090E+00,2.500E+00
1.13E+02,1.738E+07,-1.554E+00,2.691E+00,2.500E+00
1.14E+02,1.820E+07,-1.696E+00,3.175E+00,2.500E+00
1.15E+02,1.905E+07,-1.910E+00,3.209E+00,2.500E+00
1.16E+02,1.995E+07,-1.976E+00,3.838E+00,2.500E+00
1.17E+02,2.089E+07,-2.108E+00,4.499E+00,2.500E+00
1.18E+02,2.188E+07,-2.147E+00,4.690E+00,2.500E+00
1.19E+02,2.291E+07,-2.571E+00,4.877E+00,2.500E+00
1.20E+02,2.399E+07,-2.577E+00,7.033E+00,2.500E+00
