in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.50E+01,4.786E+05,3.268E-01,3.698E-01,2.500E+00
3.60E+01,5.012E+05,3.165E-01,5.757E-01,2.500E+00
3.70E+01,5.248E+05,3.201E-01,4.585E-01,2.500E+00
3.80E+01,5.495E+05,3.295E-01,4.978E-01,2.500E+00
3.90E+01,5.754E+05,3.212E-01,6.276E-01,2.500E+00
4.00E+01,6.026E+05,3.313E-01,4.828E-01,2.500E+00
4.10E+01,6.310E+05,3.281E-01,5.586E-01,2.500E+00
4.20E+01,6.607E+05,3.412E-01,5.002E-01,2.500E+00
4.30E+01,6.918E+05,3.489E-01,5.197E-01,2.500E+00
4.40E+01,7.244E+05,3.576E-01,7.240E-01,2.500E+00
4.50E+01,7.586E+05,3.551E-01,4.961E-01,2.500E+00
4.60E+01,7.943E+05,3.815E-01,5.714E-01,2.500E+00
4.70E+01,8.318E+05,3.558E-01,7.165E-01,2.500E+00
4.80E+01,8.710E+05,3.904E-01,5.586E-01,2.500E+00
4.90E+01,9.120E+05,3.885E-01,4.921E-01,2.500E+00
5.00E+01,9.550E+05,3.582E-01,6.688E-01,2.500E+00
5.10E+01,1.000E+06,4.014E-01,4.653E-01,2.500E+00
5.20E+01,1.047E+06,3.739E-01,5.910E-01,2.500E+00
5.30E+01,1.096E+06,4.580E-01,6.747E-01,2.500E+00
5.40E+01,1.148E+06,4.241E-01,5.008E-01,2.500E+00
5.50E+01,1.202E+06,4.244E-01,4.303E-01,2.500E+00
5.60E+01,1.259E+06,4.389E-01,4.989E-01,2.500E+00
5.70E+01,1.318E+06,4.420E-01,3.503E-01,2.500E+00
5.80E+01,1.380E+06,4.221E-01,1.362E-01,2.500E+00
5.90E+01,1.445E+06,4.435E-01,-2.693E-02,2.500E+00
6.00E+01,1.514E+06,4.510E-01,-1.012E-01,2.500E+00
6.10E+01,1.585E+06,4.399E-01,4.964E-02,2.500E+00
6.20E+01,1.660E+06,4.270E-01,-3.098E-01,2.500E+00
6.30E+01,1.738E+06,4.790E-01,-1.468E-01,2.500E+00
6.40E+01,1.820E+06,4.397E-01,-2.804E-01,2.500E+00
6.50E+01,1.905E+06,4.510E-01,-7.977E-02,2.500E+00
6.60E+01,1.995E+06,4.049E-01,-3.428E-01,2.500E+00
6.70E+01,2.089E+06,4.426E-01,-5.582E-01,2.500E+00
6.80E+01,2.188E+06,4.340E-01,-6.809E-01,2.500E+00
6.90E+01,2.291E+06,4.725E-01,-5.556E-01,2.500E+00
7.00E+01,2.399E+06,4.949E-01,-1.132E+00,2.500E+00
7.10E+01,2.512E+06,4.196E-01,-6.838E-01,2.500E+00
7.20E+01,2.630E+06,4.331E-01,-8.059E-01,2.500E+00
7.30E+01,2.754E+06,4.554E-01,-9.073E-01,2.500E+00
7.40E+01,2.884E+06,3.940E-01,-1.115E+00,2.500E+00
7.50E+01,3.020E+06,3.875E-01,-9.947E-01,2.500E+00
7.60E+01,3.162E+06,3.996E-01,-1.515E+00,2.500E+00
7.70E+01,3.311E+06,3.865E-01,-9.782E-01,2.500E+00
7.80E+01,3.467E+06,3.831E-01,-1.497E+00,2.500E+00
7.90E+01,3.631E+06,3.252E-01,-1.463E+00,2.500E+00
8.00E+01,3.802E+06,3.394E-01,-1.574E+00,2.500E+00
8.10E+01,3.981E+06,3.532E-01,-1.203E+00,2.500E+00
8.20E+01,4.169E+06,2.164E-01,-1.987E+00,2.500E+00
8.30E+01,4.365E+06,3.149E-01,-1.808E+00,2.500E+00
8.40E+01,4.571E+06,3.129E-01,-1.796E+00,2.500E+00
8.50E+01,4.786E+06,2.464E-01,-2.465E+00,2.500E+00
8.60E+01,5.012E+06,1.929E-01,-1.838E+00,2.500E+00
8.70E+01,5.248E+06,1.692E-01,-1.712E+00,2.500E+00
8.80E+01,5.495E+06,9.297E-02,-1.943E+00,2.500E+00
8.90E+01,5.754E+06,1.020E-01,-1.626E+00,2.500E+00
9.00E+01,6.026E+06,3.701E-02,-1.940E+00,2.500E+00
9.10E+01,6.310E+06,-2.055E-02,-1.988E+00,2.500E+00
9.20E+01,6.607E+06,3.165E-02,-1.874E+00,2.500E+00
9.30E+01,6.918E+06,-5.376E-02,-2.172E+00,2.500E+00
9.40E+01,7.244E+06,-1.694E-01,-2.164E+00,2.500E+00
9.50E+01,7.586E+06,-8.743E-02,-1.834E+00,2.500E+00
9.60E+01,7.943E+06,-1.409E-01,-1.664E+00,2.500E+00
9.70E+01,8.318E+06,-1.724E-01,-1.395E+00,2.500E+00
9.80E+01,8.710E+06,-1.942E-01,-1.515E+00,2.500E+00
9.90E+01,9.120E+06,-2.483E-01,-1.127E+00,2.500E+00
1.00E+02,9.550E+06,-3.328E-01,-1.272E+00,2.500E+00
1.01E+02,1.000E+07,-4.040E-01,-1.460E+00,2.500E+00
1.02E+02,1.047E+07,-4.358E-01,-6.682E-01,2.500E+00
1.03E+02,1.096E+07,-5.088E-01,-3.027E-01,2.500E+00
1.04E+02,1.148E+07,-5.484E-01,-1.077E+00,2.500E+00
1.05E+02,1.202E+07,-5.997E-01,-5.702E-01,2.500E+00
1.06E+02,1.259E+07,-6.705E-01,-1.063E+00,2.500E+00
1.07E+02,1.318E+07,-7.470E-01,-8.662E-02,2.500E+00
1.08E+02,1.380E+07,-9.008E-01,5.203E-01,2.500E+00
1.09E+02,1.445E+07,-9.850E-01,5.229E-01,2.500E+00
1.10E+02,1.514E+07,-9.670E-01,6.759E-01,2.500E+00
1.11E+02,1.585E+07,-1.123E+00,1.138E+00,2.500E+00
1.12E+02,1.660E+07,-1.072E+00,1.188E+00,2.500E+00
1.13E+02,1.738E+07,-1.183E+00,2.786E+00,2.500E+00
1.14E+02,1.820E+07,-1.058E+00,1.739E+00,2.500E+00
1.15E+02,1.905E+07,-1.361E+00,2.771E+00,2.500E+00
1.16E+02,1.995E+07,-1.587E+00,1.625E+00,2.500E+00
1.17E+02,2.089E+07,-1.524E+00,2.890E+00,2.500E+00
1.18E+02,2.188E+07,-1.844E+00,4.341E+00,2.500E+00
1.19E+02,2.291E+07,-2.012E+00,3.566E+00,2.500E+00
1.20E+02,2.399E+07,-2.156E+00,3.202E+00,2.500E+00
