in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.90E+01,1.445E+06,4.165E-01,-8.811E-01,2.500E+00
6.00E+01,1.514E+06,3.971E-01,-9.195E-01,2.500E+00
6.10E+01,1.585E+06,4.035E-01,-1.301E+00,2.500E+00
6.20E+01,1.660E+06,4.239E-01,-1.193E+00,2.500E+00
6.30E+01,1.738E+06,3.639E-01,-1.255E+00,2.500E+00
6.40E+01,1.820E+06,3.951E-01,-1.372E+00,2.500E+00
6.50E+01,1.905E+06,4.153E-01,-1.626E+00,2.500E+00
6.60E+01,1.995E+06,3.587E-01,-1.592E+00,2.500E+00
6.70E+01,2.089E+06,4.199E-01,-1.805E+00,2.500E+00
6.80E+01,2.188E+06,3.895E-01,-1.759E+00,2.500E+00
6.90E+01,2.291E+06,3.794E-01,-1.808E+00,2.500E+00
7.00E+01,2.399E+06,3.534E-01,-2.102E+00,2.500E+00
7.10E+01,2.512E+06,3.480E-01,-2.207E+00,2.500E+00
7.20E+01,2.630E+06,3.320E-01,-2.423E+00,2.500E+00
7.30E+01,2.754E+06,3.547E-01,-2.383E+00,2.500E+00
7.40E+01,2.884E+06,3.261E-01,-2.970E+00,2.500E+00
7.50E+01,3.020E+06,2.698E-01,-2.954E+00,2.500E+00
7.60E+01,3.162E+06,2.974E-01,-3.057E+00,2.500E+00
7.70E+01,3.311E+06,2.804E-01,-2.817E+00,2.500E+00
7.80E+01,3.467E+06,2.345E-01,-2.835E+00,2.500E+00
7.90E+01,3.631E+06,2.317E-01,-3.449E+00,2.500E+00
8.00E+01,3.802E+06,2.246E-01,-3.401E+00,2.500E+00
8.10E+01,3.981E+06,1.870E-01,-3.308E+00,2.500E+00
8.20E+01,4.169E+06,1.388E-01,-3.717E+00,2.500E+00
8.30E+01,4.365E+06,1.245E-01,-3.760E+00,2.500E+00
8.40E+01,4.571E+06,5.931E-02,-3.998E+00,2.500E+00
8.50E+01,4.786E+06,6.064E-02,-3.831E+00,2.500E+00
8.60E+01,5.012E+06,-5.028E-03,-4.642E+00,2.500E+00
8.70E+01,5.248E+06,-6.723E-02,-4.044E+00,2.500E+00
8.80E+01,5.495E+06,-9.628E-02,-4.311E+00,2.500E+00
8.90E+01,5.754E+06,-9.323E-02,-4.336E+00,2.500E+00
9.00E+01,6.026E+06,-1.517E-01,-4.735E+00,2.500E+00
9.10E+01,6.310E+06,-2.177E-01,-4.454E+00,2.500E+00
9.20E+01,6.607E+06,-3.145E-01,-4.787E+00,2.500E+00
9.30E+01,6.918E+06,-4.054E-01,-4.295E+00,2.500E+00
9.40E+01,7.244E+06,-4.268E-01,-4.620E+00,2.500E+00
9.50E+01,7.586E+06,-4.045E-01,-4.608E+00,2.500E+00
9.60E+01,7.943E+06,-5.391E-01,-4.525E+00,2.500E+00
9.70E+01,8.318E+06,-5.336E-01,-5.718E+00,2.500E+00
9.80E+01,8.710E+06,-7.038E-01,-4.684E+00,2.500E+00
9.90E+01,9.120E+06,-7.094E-01,-4.801E+00,2.500E+00
1.00E+02,9.550E+06,-8.694E-01,-4.420E+00,2.500E+00
1.01E+02,1.000E+07,-8.407E-01,-4.184E+00,2.500E+00
1.02E+02,1.047E+07,-9.289E-01,-3.930E+00,2.500E+00
1.03E+02,1.096E+07,-8.313E-01,-4.856E+00,2.500E+00
1.04E+02,1.148E+07,-9.565E-01,-3.871E+00,2.500E+00
1.05E+02,1.202E+07,-1.077E+00,-3.100E+00,2.500E+00
1.06E+02,1.259E+07,-1.193E+00,-3.242E+00,2.500E+00
1.07E+02,1.318E+07,-1.251E+00,-3.307E+00,2.500E+00
1.08E+02,1.380E+07,-1.318E+00,-2.315E+00,2.500E+00
1.09E+02,1.445E+07,-1.431E+00,-2.881E+00,2.500E+00
1.10E+02,1.514E+07,-1.622E+00,-2.227E+00,2.500E+00
1.11E+02,1.585E+07,-1.525E+00,-1.796E+00,2.500E+00
1.12E+02,1.660E+07,-1.669E+00,-2.183E+00,2.500E+00
1.13E+02,1.738E+07,-1.783E+00,-1.130E+00,2.500E+00
1.14E+02,1.820E+07,-1.819E+00,-1.718E+00,2.500E+00
1.15E+02,1.905E+07,-1.967E+00,-8.390E-01,2.500E+00
1.16E+02,1.995E+07,-2.129E+00,-1.776E+00,2.500E+00
1.17E+02,2.089E+07,-2.178E+00,-1.430E+00,2.500E+00
1.18E+02,2.188E+07,-2.388E+00,9.023E-01,2.500E+00
1.19E+02,2.291E+07,-2.578E+00,-9.099E-01,2.500E+00
1.20E+02,2.399E+07,-2.772E+00,6.463E-01,2.500E+00
