in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.80E+01,2.188E+06,4.101E-01,-3.398E+00,2.500E+00
6.90E+01,2.291E+06,3.892E-01,-3.413E+00,2.500E+00
7.00E+01,2.399E+06,3.929E-01,-3.765E+00,2.500E+00
7.10E+01,2.512E+06,4.119E-01,-3.546E+00,2.500E+00
7.20E+01,2.630E+06,3.299E-01,-4.147E+00,2.500E+00
7.30E+01,2.754E+06,3.029E-01,-4.000E+00,2.500E+00
7.40E+01,2.884E+06,3.535E-01,-4.292E+00,2.500E+00
7.50E+01,3.020E+06,2.880E-01,-4.155E+00,2.500E+00
7.60E+01,3.162E+06,2.007E-01,-4.356E+00,2.500E+00
7.70E+01,3.311E+06,2.491E-01,-4.989E+00,2.500E+00
7.80E+01,3.467E+06,2.167E-01,-5.012E+00,2.500E+00
7.90E+01,3.631E+06,2.087E-01,-5.477E+00,2.500E+00
8.00E+01,3.802E+06,1.819E-01,-5.431E+00,2.500E+00
8.10E+01,3.981E+06,1.251E-01,-5.295E+00,2.500E+00
8.20E+01,4.169E+06,1.422E-01,-5.836E+00,2.500E+00
8.30E+01,4.365E+06,1.064E-01,-6.255E+00,2.500E+00
8.40E+01,4.571E+06,1.192E-02,-6.102E+00,2.500E+00
8.50E+01,4.786E+06,-4.233E-02,-6.745E+00,2.500E+00
8.60E+01,5.012E+06,-7.868E-02,-6.809E+00,2.500E+00
8.70E+01,5.248E+06,-1.887E-01,-7.068E+00,2.500E+00
8.80E+01,5.495E+06,-1.171E-01,-6.628E+00,2.500E+00
8.90E+01,5.754E+06,-1.876E-01,-7.091E+00,2.500E+00
9.00E+01,6.026E+06,-2.996E-01,-6.923E+00,2.500E+00
9.10E+01,6.310E+06,-3.260E-01,-7.952E+00,2.500E+00
9.20E+01,6.607E+06,-3.710E-01,-7.669E+00,2.500E+00
9.30E+01,6.918E+06,-5.078E-01,-7.566E+00,2.500E+00
9.40E+01,7.244E+06,-4.991E-01,-8.335E+00,2.500E+00
9.50E+01,7.586E+06,-5.194E-01,-7.977E+00,2.500E+00
9.60E+01,7.943E+06,-6.476E-01,-8.131E+00,2.500E+00
9.70E+01,8.318E+06,-6.117E-01,-8.198E+00,2.500E+00
9.80E+01,8.710E+06,-7.199E-01,-8.762E+00,2.500E+00
9.90E+01,9.120E+06,-7.735E-01,-8.678E+00,2.500E+00
1.00E+02,9.550E+06,-9.113E-01,-8.829E+00,2.500E+00
1.01E+02,1.000E+07,-9.989E-01,-7.691E+00,2.500E+00
1.02E+02,1.047E+07,-1.043E+00,-8.070E+00,2.500E+00
1.03E+02,1.096E+07,-1.027E+00,-8.298E+00,2.500E+00
1.04E+02,1.148E+07,-1.167E+00,-7.788E+00,2.500E+00
1.05E+02,1.202E+07,-1.390E+00,-8.981E+00,2.500E+00
1.06E+02,1.259E+07,-1.445E+00,-7.571E+00,2.500E+00
1.07E+02,1.318E+07,-1.391E+00,-8.187E+00,2.500E+00
1.08E+02,1.380E+07,-1.461E+00,-8.266E+00,2.500E+00
1.09E+02,1.445E+07,-1.703E+00,-8.097E+00,2.500E+00
1.10E+02,1.514E+07,-1.732E+00,-7.927E+00,2.500E+00
1.11E+02,1.585E+07,-1.853E+00,-7.880E+00,2.500E+00
1.12E+02,1.660E+07,-1.930E+00,-8.378E+00,2.500E+00
1.13E+02,1.738E+07,-2.013E+00,-7.864E+00,2.500E+00
1.14E+02,1.820E+07,-2.175E+00,-6.203E+00,2.500E+00
1.15E+02,1.905E+07,-2.194E+00,-6.039E+00,2.500E+00
1.16E+02,1.995E+07,-2.390E+00,-7.993E+00,2.500E+00
1.17E+02,2.089E+07,-2.434E+00,-7.843E+00,2.500E+00
1.18E+02,2.188E+07,-2.641E+00,-7.972E+00,2.500E+00
1.19E+02,2.291E+07,-2.744E+00,-7.294E+00,2.500E+00
1.20E+02,2.399E+07,-3.029E+00,-7.329E+00,2.500E+00
