in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.60E+01,5.012E+05,3.568E-01,1.235E-02,2.500E+00
3.70E+01,5.248E+05,3.818E-01,1.833E-01,2.500E+00
3.80E+01,5.495E+05,3.733E-01,7.878E-02,2.500E+00
3.90E+01,5.754E+05,3.800E-01,1.164E-01,2.500E+00
4.00E+01,6.026E+05,3.629E-01,4.173E-02,2.500E+00
4.10E+01,6.310E+05,3.746E-01,1.315E-01,2.500E+00
4.20E+01,6.607E+05,3.806E-01,2.988E-02,2.500E+00
4.30E+01,6.918E+05,3.937E-01,1.955E-01,2.500E+00
4.40E+01,7.244E+05,4.052E-01,1.801E-01,2.500E+00
4.50E+01,7.586E+05,3.845E-01,8.399E-02,2.500E+00
4.60E+01,7.943E+05,3.824E-01,1.963E-01,2.500E+00
4.70E+01,8.318E+05,4.016E-01,8.284E-02,2.500E+00
4.80E+01,8.710E+05,4.220E-01,7.640E-02,2.500E+00
4.90E+01,9.120E+05,4.755E-01,2.031E-01,2.500E+00
5.00E+01,9.550E+05,4.173E-01,4.160E-02,2.500E+00
5.10E+01,1.000E+06,4.386E-01,-1.970E-01,2.500E+00
5.20E+01,1.047E+06,4.399E-01,-7.115E-02,2.500E+00
5.30E+01,1.096E+06,4.527E-01,-9.927E-02,2.500E+00
5.40E+01,1.148E+06,4.687E-01,-3.624E-01,2.500E+00
5.50E+01,1.202E+06,4.543E-01,-4.039E-01,2.500E+00
5.60E+01,1.259E+06,4.413E-01,-3.290E-01,2.500E+00
5.70E+01,1.318E+06,5.206E-01,-5.244E-01,2.500E+00
5.80E+01,1.380E+06,4.422E-01,-6.045E-01,2.500E+00
5.90E+01,1.445E+06,4.836E-01,-6.719E-01,2.500E+00
6.00E+01,1.514E+06,4.629E-01,-7.537E-01,2.500E+00
6.10E+01,1.585E+06,4.610E-01,-9.121E-01,2.500E+00
6.20E+01,1.660E+06,4.938E-01,-9.265E-01,2.500E+00
6.30E+01,1.738E+06,4.463E-01,-1.035E+00,2.500E+00
6.40E+01,1.820E+06,4.870E-01,-1.168E+00,2.500E+00
6.50E+01,1.905E+06,4.525E-01,-1.233E+00,2.500E+00
6.60E+01,1.995E+06,4.930E-01,-1.193E+00,2.500E+00
6.70E+01,2.089E+06,4.679E-01,-1.188E+00,2.500E+00
6.80E+01,2.188E+06,4.405E-01,-1.412E+00,2.500E+00
6.90E+01,2.291E+06,4.033E-01,-1.692E+00,2.500E+00
7.00E+01,2.399E+06,4.622E-01,-1.771E+00,2.500E+00
7.10E+01,2.512E+06,4.390E-01,-2.061E+00,2.500E+00
7.20E+01,2.630E+06,4.286E-01,-2.157E+00,2.500E+00
7.30E+01,2.754E+06,4.474E-01,-2.091E+00,2.500E+00
7.40E+01,2.884E+06,3.950E-01,-2.420E+00,2.500E+00
7.50E+01,3.020E+06,3.533E-01,-2.463E+00,2.500E+00
7.60E+01,3.162E+06,4.055E-01,-2.640E+00,2.500E+00
7.70E+01,3.311E+06,3.232E-01,-2.345E+00,2.500E+00
7.80E+01,3.467E+06,3.373E-01,-2.995E+00,2.500E+00
7.90E+01,3.631E+06,3.036E-01,-2.883E+00,2.500E+00
8.00E+01,3.802E+06,2.720E-01,-3.038E+00,2.500E+00
8.10E+01,3.981E+06,2.187E-01,-3.300E+00,2.500E+00
8.20E+01,4.169E+06,1.805E-01,-3.086E+00,2.500E+00
8.30E+01,4.365E+06,1.907E-01,-3.515E+00,2.500E+00
8.40E+01,4.571E+06,1.483E-01,-3.353E+00,2.500E+00
8.50E+01,4.786E+06,1.234E-01,-3.956E+00,2.500E+00
8.60E+01,5.012E+06,7.624E-02,-3.854E+00,2.500E+00
8.70E+01,5.248E+06,2.722E-02,-3.603E+00,2.500E+00
8.80E+01,5.495E+06,-5.412E-02,-4.213E+00,2.500E+00
8.90E+01,5.754E+06,-5.607E-02,-3.933E+00,2.500E+00
9.00E+01,6.026E+06,-9.765E-02,-4.072E+00,2.500E+00
9.10E+01,6.310E+06,-1.098E-01,-3.513E+00,2.500E+00
9.20E+01,6.607E+06,-1.378E-01,-3.949E+00,2.500E+00
9.30E+01,6.918E+06,-2.619E-01,-4.102E+00,2.500E+00
9.40E+01,7.244E+06,-3.658E-01,-4.170E+00,2.500E+00
9.50E+01,7.586E+06,-3.625E-01,-3.912E+00,2.500E+00
9.60E+01,7.943E+06,-4.995E-01,-3.824E+00,2.500E+00
9.70E+01,8.318E+06,-4.515E-01,-4.436E+00,2.500E+00
9.80E+01,8.710E+06,-5.499E-01,-3.765E+00,2.500E+00
9.90E+01,9.120E+06,-5.942E-01,-3.523E+00,2.500E+00
1.00E+02,9.550E+06,-7.153E-01,-3.046E+00,2.500E+00
1.01E+02,1.000E+07,-6.470E-01,-3.765E+00,2.500E+00
1.02E+02,1.047E+07,-8.490E-01,-3.567E+00,2.500E+00
1.03E+02,1.096E+07,-9.009E-01,-3.022E+00,2.500E+00
1.04E+02,1.148E+07,-9.741E-01,-2.341E+00,2.500E+00
1.05E+02,1.202E+07,-1.086E+00,-2.061E+00,2.500E+00
1.06E+02,1.259E+07,-9.759E-01,-2.568E+00,2.500E+00
1.07E+02,1.318E+07,-1.181E+00,-2.176E+00,2.500E+00
1.08E+02,1.380E+07,-1.298E+00,-1.264E+00,2.500E+00
1.09E+02,1.445E+07,-1.488E+00,-5.155E-01,2.500E+00
1.10E+02,1.514E+07,-1.608E+00,-1.362E+00,2.500E+00
1.11E+02,1.585E+07,-1.606E+00,-6.170E-01,2.500E+00
1.12E+02,1.660E+07,-1.642E+00,-9.725E-02,2.500E+00
1.13E+02,1.738E+07,-1.692E+00,3.610E-01,2.500E+00
1.14E+02,1.820E+07,-1.711E+00,3.981E-01,2.500E+00
1.15E+02,1.905E+07,-2.098E+00,1.791E+00,2.500E+00
1.16E+02,1.995E+07,-2.018E+00,9.436E-01,2.500E+00
1.17E+02,2.089E+07,-2.174E+00,3.370E+00,2.500E+00
1.18E+02,2.188E+07,-2.015E+00,2.153E+00,2.500E+00
1.19E+02,2.291E+07,-2.418E+00,2.222E+00,2.500E+00
1.20E+02,2.399E+07,-2.828E+00,3.114E+00,2.500E+00
