in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.50E+01,7.586E+05,1.795E-01,-2.880E-01,2.500E+00
4.60E+01,7.943E+05,1.870E-01,-4.737E-01,2.500E+00
4.70E+01,8.318E+05,1.875E-01,-5.131E-01,2.500E+00
4.80E+01,8.710E+05,1.969E-01,-4.948E-01,2.500E+00
4.90E+01,9.120E+05,2.064E-01,-4.847E-01,2.500E+00
5.00E+01,9.550E+05,2.297E-01,-6.036E-01,2.500E+00
5.10E+01,1.000E+06,2.240E-01,-5.013E-01,2.500E+00
5.20E+01,1.047E+06,2.083E-01,-6.030E-01,2.500E+00
5.30E+01,1.096E+06,2.053E-01,-5.635E-01,2.500E+00
5.40E+01,1.148E+06,2.394E-01,-8.523E-01,2.500E+00
5.50E+01,1.202E+06,2.266E-01,-7.942E-01,2.500E+00
5.60E+01,1.259E+06,2.169E-01,-9.512E-01,2.500E+00
5.70E+01,1.318E+06,2.206E-01,-1.052E+00,2.500E+00
5.80E+01,1.380E+06,2.114E-01,-1.360E+00,2.500E+00
5.90E+01,1.445E+06,2.118E-01,-1.462E+00,2.500E+00
6.00E+01,1.514E+06,2.410E-01,-1.307E+00,2.500E+00
6.10E+01,1.585E+06,2.375E-01,-1.418E+00,2.500E+00
6.20E+01,1.660E+06,2.666E-01,-1.615E+00,2.500E+00
6.30E+01,1.738E+06,2.047E-01,-1.487E+00,2.500E+00
6.40E+01,1.820E+06,2.345E-01,-1.699E+00,2.500E+00
6.50E+01,1.905E+06,2.167E-01,-1.685E+00,2.500E+00
6.60E+01,1.995E+06,1.890E-01,-2.024E+00,2.500E+00
6.70E+01,2.089E+06,2.264E-01,-2.205E+00,2.500E+00
6.80E+01,2.188E+06,1.970E-01,-2.334E+00,2.500E+00
6.90E+01,2.291E+06,1.682E-01,-2.645E+00,2.500E+00
7.00E+01,2.399E+06,1.910E-01,-2.580E+00,2.500E+00
7.10E+01,2.512E+06,2.213E-01,-2.754E+00,2.500E+00
7.20E+01,2.630E+06,1.118E-01,-2.680E+00,2.500E+00
7.30E+01,2.754E+06,8.761E-02,-2.978E+00,2.500E+00
7.40E+01,2.884E+06,1.205E-01,-2.974E+00,2.500E+00
7.50E+01,3.020E+06,8.877E-02,-2.823E+00,2.500E+00
7.60E+01,3.162E+06,5.846E-02,-3.511E+00,2.500E+00
7.70E+01,3.311E+06,7.243E-02,-3.720E+00,2.500E+00
7.80E+01,3.467E+06,2.635E-02,-3.792E+00,2.500E+00
7.90E+01,3.631E+06,1.441E-02,-3.777E+00,2.500E+00
8.00E+01,3.802E+06,-3.013E-02,-3.801E+00,2.500E+00
8.10E+01,3.981E+06,-4.419E-02,-3.864E+00,2.500E+00
8.20E+01,4.169E+06,-6.199E-02,-3.862E+00,2.500E+00
8.30E+01,4.365E+06,-1.552E-01,-4.252E+00,2.500E+00
8.40E+01,4.571E+06,-1.786E-01,-4.274E+00,2.500E+00
8.50E+01,4.786E+06,-2.103E-01,-4.183E+00,2.500E+00
8.60E+01,5.012E+06,-2.071E-01,-4.220E+00,2.500E+00
8.70E+01,5.248E+06,-2.324E-01,-4.554E+00,2.500E+00
8.80E+01,5.495E+06,-3.338E-01,-4.838E+00,2.500E+00
8.90E+01,5.754E+06,-3.927E-01,-4.654E+00,2.500E+00
9.00E+01,6.026E+06,-4.395E-01,-4.492E+00,2.500E+00
9.10E+01,6.310E+06,-4.103E-01,-4.686E+00,2.500E+00
9.20E+01,6.607E+06,-5.891E-01,-4.757E+00,2.500E+00
9.30E+01,6.918E+06,-6.119E-01,-5.070E+00,2.500E+00
9.40E+01,7.244E+06,-5.986E-01,-5.044E+00,2.500E+00
9.50E+01,7.586E+06,-7.543E-01,-5.162E+00,2.500E+00
9.60E+01,7.943E+06,-8.459E-01,-5.209E+00,2.500E+00
9.70E+01,8.318E+06,-7.715E-01,-4.749E+00,2.500E+00
9.80E+01,8.710E+06,-8.816E-01,-4.633E+00,2.500E+00
9.90E+01,9.120E+06,-9.158E-01,-3.847E+00,2.500E+00
1.00E+02,9.550E+06,-1.022E+00,-4.756E+00,2.500E+00
1.01E+02,1.000E+07,-1.049E+00,-4.479E+00,2.500E+00
1.02E+02,1.047E+07,-1.220E+00,-3.945E+00,2.500E+00
1.03E+02,1.096E+07,-1.281E+00,-3.850E+00,2.500E+00
1.04E+02,1.148E+07,-1.472E+00,-3.125E+00,2.500E+00
1.05E+02,1.202E+07,-1.469E+00,-2.988E+00,2.500E+00
1.06E+02,1.259E+07,-1.558E+00,-2.475E+00,2.500E+00
1.07E+02,1.318E+07,-1.833E+00,-2.479E+00,2.500E+00
1.08E+02,1.380E+07,-1.854E+00,-1.984E+00,2.500E+00
1.09E+02,1.445E+07,-1.987E+00,-1.628E+00,2.500E+00
1.10E+02,1.514E+07,-2.045E+00,-9.462E-01,2.500E+00
1.11E+02,1.585E+07,-2.171E+00,-9.924E-01,2.500E+00
1.12E+02,1.660E+07,-2.125E+00,1.378E-01,2.500E+00
1.13E+02,1.738E+07,-2.349E+00,-8.089E-01,2.500E+00
1.14E+02,1.820E+07,-2.334E+00,-4.773E-01,2.500E+00
1.15E+02,1.905E+07,-2.670E+00,1.199E+00,2.500E+00
1.16E+02,1.995E+07,-2.662E+00,5.902E-01,2.500E+00
1.17E+02,2.089E+07,-2.748E+00,1.508E+00,2.500E+00
1.18E+02,2.188E+07,-2.871E+00,2.876E+00,2.500E+00
1.19E+02,2.291E+07,-3.122E+00,2.191E+00,2.500E+00
1.20E+02,2.399E+07,-2.994E+00,3.329E+00,2.500E+00
