in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,-2.781E-02,-4.626E-01,2.500E+00
4.00E+01,6.026E+05,-5.046E-02,-4.133E-01,2.500E+00
4.10E+01,6.310E+05,-1.294E-02,-5.848E-01,2.500E+00
4.20E+01,6.607E+05,-2.037E-02,-4.617E-01,2.500E+00
4.30E+01,6.918E+05,-2.953E-02,-2.383E-01,2.500E+00
4.40E+01,7.244E+05,-3.371E-02,-2.791E-01,2.500E+00
4.50E+01,7.586E+05,-1.150E-02,-3.780E-01,2.500E+00
4.60E+01,7.943E+05,-2.722E-02,-2.917E-01,2.500E+00
4.70E+01,8.318E+05,-1.228E-02,-5.330E-01,2.500E+00
4.80E+01,8.710E+05,-1.680E-02,-4.921E-01,2.500E+00
4.90E+01,9.120E+05,-4.185E-02,-3.542E-02,2.500E+00
5.00E+01,9.550E+05,-3.442E-02,-1.132E-01,2.500E+00
5.10E+01,1.000E+06,5.117E-03,-3.620E-01,2.500E+00
5.20E+01,1.047E+06,-9.840E-03,-1.282E-01,2.500E+00
5.30E+01,1.096E+06,5.387E-03,-4.768E-01,2.500E+00
5.40E+01,1.148E+06,4.166E-02,-5.086E-01,2.500E+00
5.50E+01,1.202E+06,3.487E-02,-7.057E-01,2.500E+00
5.60E+01,1.259E+06,-8.822E-04,-7.499E-01,2.500E+00
5.70E+01,1.318E+06,1.445E-02,-6.711E-01,2.500E+00
5.80E+01,1.380E+06,2.925E-02,-7.446E-01,2.500E+00
5.90E+01,1.445E+06,6.528E-02,-9.345E-01,2.500E+00
6.00E+01,1.514E+06,1.827E-02,-1.050E+00,2.500E+00
6.10E+01,1.585E+06,-3.120E-03,-9.236E-01,2.500E+00
6.20E+01,1.660E+06,1.143E-02,-1.161E+00,2.500E+00
6.30E+01,1.738E+06,2.125E-02,-1.021E+00,2.500E+00
6.40E+01,1.820E+06,6.030E-03,-1.039E+00,2.500E+00
6.50E+01,1.905E+06,-8.519E-03,-8.914E-01,2.500E+00
6.60E+01,1.995E+06,-6.505E-02,-1.609E+00,2.500E+00
6.70E+01,2.089E+06,-3.565E-03,-9.967E-01,2.500E+00
6.80E+01,2.188E+06,-3.757E-02,-1.048E+00,2.500E+00
6.90E+01,2.291E+06,-3.091E-02,-1.537E+00,2.500E+00
7.00E+01,2.399E+06,-1.403E-02,-1.646E+00,2.500E+00
7.10E+01,2.512E+06,-7.362E-02,-1.742E+00,2.500E+00
7.20E+01,2.630E+06,-6.237E-02,-1.371E+00,2.500E+00
7.30E+01,2.754E+06,-9.672E-02,-1.898E+00,2.500E+00
7.40E+01,2.884E+06,-1.234E-01,-1.976E+00,2.500E+00
7.50E+01,3.020E+06,-6.565E-02,-2.102E+00,2.500E+00
7.60E+01,3.162E+06,-1.301E-01,-2.114E+00,2.500E+00
7.70E+01,3.311E+06,-1.233E-01,-1.934E+00,2.500E+00
7.80E+01,3.467E+06,-1.807E-01,-2.525E+00,2.500E+00
7.90E+01,3.631E+06,-2.092E-01,-2.141E+00,2.500E+00
8.00E+01,3.802E+06,-2.439E-01,-2.364E+00,2.500E+00
8.10E+01,3.981E+06,-2.373E-01,-1.833E+00,2.500E+00
8.20E+01,4.169E+06,-2.798E-01,-2.214E+00,2.500E+00
8.30E+01,4.365E+06,-3.375E-01,-2.306E+00,2.500E+00
8.40E+01,4.571E+06,-3.299E-01,-2.437E+00,2.500E+00
8.50E+01,4.786E+06,-3.870E-01,-2.588E+00,2.500E+00
8.60E+01,5.012E+06,-3.819E-01,-2.060E+00,2.500E+00
8.70E+01,5.248E+06,-4.588E-01,-1.887E+00,2.500E+00
8.80E+01,5.495E+06,-4.501E-01,-2.506E+00,2.500E+00
8.90E+01,5.754E+06,-5.737E-01,-2.699E+00,2.500E+00
9.00E+01,6.026E+06,-5.147E-01,-2.429E+00,2.500E+00
9.10E+01,6.310E+06,-5.643E-01,-2.561E+00,2.500E+00
9.20E+01,6.607E+06,-6.417E-01,-2.275E+00,2.500E+00
9.30E+01,6.918E+06,-7.500E-01,-2.181E+00,2.500E+00
9.40E+01,7.244E+06,-7.905E-01,-2.506E+00,2.500E+00
9.50E+01,7.586E+06,-8.336E-01,-2.100E+00,2.500E+00
9.60E+01,7.943E+06,-8.575E-01,-1.859E+00,2.500E+00
9.70E+01,8.318E+06,-8.888E-01,-1.212E+00,2.500E+00
9.80E+01,8.710E+06,-1.059E+00,-1.247E+00,2.500E+00
9.90E+01,9.120E+06,-1.112E+00,-1.590E+00,2.500E+00
1.00E+02,9.550E+06,-1.199E+00,-4.082E-01,2.500E+00
1.01E+02,1.000E+07,-1.132E+00,-1.008E+00,2.500E+00
1.02E+02,1.047E+07,-1.212E+00,-6.604E-01,2.500E+00
1.03E+02,1.096E+07,-1.468E+00,-2.867E-01,2.500E+00
1.04E+02,1.148E+07,-1.507E+00,8.326E-01,2.500E+00
1.05E+02,1.202E+07,-1.451E+00,6.802E-01,2.500E+00
1.06E+02,1.259E+07,-1.474E+00,1.132E+00,2.500E+00
1.07E+02,1.318E+07,-1.734E+00,1.725E+00,2.500E+00
1.08E+02,1.380E+07,-1.812E+00,1.634E+00,2.500E+00
1.09E+02,1.445E+07,-1.880E+00,2.606E+00,2.500E+00
1.10E+02,1.514E+07,-1.810E+00,2.737E+00,2.500E+00
1.11E+02,1.585E+07,-2.040E+00,4.327E+00,2.500E+00
1.12E+02,1.660E+07,-2.031E+00,4.286E+00,2.500E+00
1.13E+02,1.738E+07,-2.251E+00,3.075E+00,2.500E+00
1.14E+02,1.820E+07,-2.214E+00,4.327E+00,2.500E+00
1.15E+02,1.905E+07,-2.447E+00,6.967E+00,2.500E+00
1.16E+02,1.995E+07,-2.372E+00,4.698E+00,2.500E+00
1.17E+02,2.089E+07,-2.581E+00,6.678E+00,2.500E+00
1.18E+02,2.188E+07,-2.715E+00,7.249E+00,2.500E+00
1.19E+02,2.291E+07,-2.898E+00,8.123E+00,2.500E+00
1.20E+02,2.399E+07,-3.112E+00,7.114E+00,2.500E+00
