in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,3.057E-01,2.866E-01,2.500E+00
4.00E+01,6.026E+05,2.792E-01,3.974E-01,2.500E+00
4.10E+01,6.310E+05,2.959E-01,4.370E-01,2.500E+00
4.20E+01,6.607E+05,2.838E-01,3.301E-01,2.500E+00
4.30E+01,6.918E+05,2.904E-01,4.428E-01,2.500E+00
4.40E+01,7.244E+05,2.874E-01,5.473E-01,2.500E+00
4.50E+01,7.586E+05,2.948E-01,6.437E-01,2.500E+00
4.60E+01,7.943E+05,3.357E-01,5.049E-01,2.500E+00
4.70E+01,8.318E+05,2.737E-01,6.616E-01,2.500E+00
4.80E+01,8.710E+05,3.433E-01,4.767E-01,2.500E+00
4.90E+01,9.120E+05,3.431E-01,5.349E-01,2.500E+00
5.00E+01,9.550E+05,3.059E-01,6.627E-01,2.500E+00
5.10E+01,1.000E+06,3.599E-01,3.198E-01,2.500E+00
5.20E+01,1.047E+06,3.235E-01,7.988E-01,2.500E+00
5.30E+01,1.096E+06,3.423E-01,6.501E-01,2.500E+00
5.40E+01,1.148E+06,3.278E-01,6.825E-01,2.500E+00
5.50E+01,1.202E+06,3.210E-01,4.512E-01,2.500E+00
5.60E+01,1.259E+06,3.506E-01,5.556E-01,2.500E+00
5.70E+01,1.318E+06,3.563E-01,5.378E-01,2.500E+00
5.80E+01,1.380E+06,3.730E-01,3.200E-01,2.500E+00
5.90E+01,1.445E+06,3.737E-01,8.590E-01,2.500E+00
6.00E+01,1.514E+06,3.772E-01,4.924E-01,2.500E+00
6.10E+01,1.585E+06,3.485E-01,6.952E-01,2.500E+00
6.20E+01,1.660E+06,3.492E-01,3.404E-01,2.500E+00
6.30E+01,1.738E+06,3.493E-01,3.082E-01,2.500E+00
6.40E+01,1.820E+06,3.317E-01,5.934E-01,2.500E+00
6.50E+01,1.905E+06,3.332E-01,5.213E-02,2.500E+00
6.60E+01,1.995E+06,3.848E-01,4.812E-01,2.500E+00
6.70E+01,2.089E+06,3.833E-01,2.465E-01,2.500E+00
6.80E+01,2.188E+06,3.326E-01,1.310E-01,2.500E+00
6.90E+01,2.291E+06,3.961E-01,9.036E-02,2.500E+00
7.00E+01,2.399E+06,3.227E-01,-1.022E-01,2.500E+00
7.10E+01,2.512E+06,2.972E-01,-7.384E-02,2.500E+00
7.20E+01,2.630E+06,3.201E-01,-4.126E-01,2.500E+00
7.30E+01,2.754E+06,3.140E-01,1.845E-01,2.500E+00
7.40E+01,2.884E+06,2.964E-01,-4.432E-02,2.500E+00
7.50E+01,3.020E+06,3.022E-01,-3.101E-01,2.500E+00
7.60E+01,3.162E+06,2.969E-01,1.041E-01,2.500E+00
7.70E+01,3.311E+06,2.812E-01,2.260E-02,2.500E+00
7.80E+01,3.467E+06,1.763E-01,-5.350E-02,2.500E+00
7.90E+01,3.631E+06,1.955E-01,-2.243E-01,2.500E+00
8.00E+01,3.802E+06,2.328E-01,1.689E-01,2.500E+00
8.10E+01,3.981E+06,1.797E-01,-5.704E-02,2.500E+00
8.20E+01,4.169E+06,1.096E-01,3.817E-01,2.500E+00
8.30E+01,4.365E+06,1.443E-01,1.492E-01,2.500E+00
8.40E+01,4.571E+06,8.332E-02,-1.175E-01,2.500E+00
8.50E+01,4.786E+06,1.095E-01,3.054E-01,2.500E+00
8.60E+01,5.012E+06,5.932E-02,-1.326E-01,2.500E+00
8.70E+01,5.248E+06,7.599E-02,2.934E-01,2.500E+00
8.80E+01,5.495E+06,-3.331E-02,-1.397E-01,2.500E+00
8.90E+01,5.754E+06,-3.533E-02,5.836E-01,2.500E+00
9.00E+01,6.026E+06,-1.774E-02,3.793E-01,2.500E+00
9.10E+01,6.310E+06,-7.415E-02,1.350E+00,2.500E+00
9.20E+01,6.607E+06,-1.492E-01,6.765E-01,2.500E+00
9.30E+01,6.918E+06,-2.563E-01,1.251E+00,2.500E+00
9.40E+01,7.244E+06,-3.064E-01,1.450E+00,2.500E+00
9.50E+01,7.586E+06,-2.826E-01,1.674E+00,2.500E+00
9.60E+01,7.943E+06,-3.021E-01,1.990E+00,2.500E+00
9.70E+01,8.318E+06,-3.802E-01,1.931E+00,2.500E+00
9.80E+01,8.710E+06,-5.321E-01,1.629E+00,2.500E+00
9.90E+01,9.120E+06,-5.326E-01,2.930E+00,2.500E+00
1.00E+02,9.550E+06,-5.843E-01,3.914E+00,2.500E+00
1.01E+02,1.000E+07,-5.118E-01,3.412E+00,2.500E+00
1.02E+02,1.047E+07,-6.864E-01,3.998E+00,2.500E+00
1.03E+02,1.096E+07,-6.743E-01,4.492E+00,2.500E+00
1.04E+02,1.148E+07,-8.009E-01,4.923E+00,2.500E+00
1.05E+02,1.202E+07,-9.235E-01,4.768E+00,2.500E+00
1.06E+02,1.259E+07,-7.695E-01,6.045E+00,2.500E+00
1.07E+02,1.318E+07,-1.062E+00,6.165E+00,2.500E+00
1.08E+02,1.380E+07,-1.157E+00,7.282E+00,2.500E+00
1.09E+02,1.445E+07,-1.189E+00,8.055E+00,2.500E+00
1.10E+02,1.514E+07,-1.195E+00,8.934E+00,2.500E+00
1.11E+02,1.585E+07,-1.348E+00,9.196E+00,2.500E+00
1.12E+02,1.660E+07,-1.370E+00,9.809E+00,2.500E+00
1.13E+02,1.738E+07,-1.552E+00,1.091E+01,2.500E+00
1.14E+02,1.820E+07,-1.556E+00,1.244E+01,2.500E+00
1.15E+02,1.905E+07,-1.719E+00,1.334E+01,2.500E+00
1.16E+02,1.995E+07,-1.806E+00,1.374E+01,2.500E+00
1.17E+02,2.089E+07,-1.962E+00,1.492E+01,2.500E+00
1.18E+02,2.188E+07,-2.140E+00,1.511E+01,2.500E+00
1.19E+02,2.291E+07,-2.117E+00,1.654E+01,2.500E+00
1.20E+02,2.399E+07,-2.478E+00,1.810E+01,2.500E+00
